iteration,accuracy
0,0.00800323486328125
10,0.01200103759765625
20,0.01200103759765625
30,0.01200103759765625
40,0.01200103759765625
50,0.0160064697265625
60,0.0160064697265625
70,0.0160064697265625
80,0.0160064697265625
90,0.0160064697265625
100,0.0160064697265625
110,0.0160064697265625
120,0.0160064697265625
130,0.01200103759765625
140,0.01200103759765625
150,0.01200103759765625
160,0.01200103759765625
170,0.0160064697265625
180,0.0160064697265625
190,0.0160064697265625
200,0.0160064697265625
210,0.0200042724609375
220,0.0200042724609375
230,0.0200042724609375
240,0.0200042724609375
250,0.0200042724609375
260,0.0200042724609375
270,0.0200042724609375
280,0.0200042724609375
290,0.0200042724609375
300,0.0200042724609375
310,0.0200042724609375
320,0.0160064697265625
330,0.0160064697265625
340,0.01200103759765625
350,0.01200103759765625
360,0.01200103759765625
370,0.01200103759765625
380,0.01200103759765625
390,0.0160064697265625
400,0.0160064697265625
410,0.0160064697265625
420,0.0160064697265625
430,0.0160064697265625
440,0.0160064697265625
450,0.0160064697265625
460,0.0160064697265625
470,0.0160064697265625
480,0.0160064697265625
490,0.0160064697265625
500,0.0160064697265625
510,0.0160064697265625
520,0.0160064697265625
530,0.01200103759765625
540,0.01200103759765625
550,0.01200103759765625
560,0.00800323486328125
570,0.00800323486328125
580,0.00800323486328125
590,0.00800323486328125
600,0.00800323486328125
610,0.004001617431640625
620,0.004001617431640625
630,0.004001617431640625
640,0.004001617431640625
650,0.004001617431640625
660,0.004001617431640625
670,0.004001617431640625
680,0.004001617431640625
690,0.004001617431640625
700,0.004001617431640625
710,0.004001617431640625
720,0.004001617431640625
730,0.004001617431640625
740,0.004001617431640625
750,0.004001617431640625
760,0.004001617431640625
770,0.004001617431640625
780,0.0
790,0.0
800,0.0
810,0.0
820,0.0
830,0.0
840,0.0
850,0.0
860,0.004001617431640625
870,0.004001617431640625
880,0.004001617431640625
890,0.004001617431640625
900,0.004001617431640625
910,0.004001617431640625
920,0.004001617431640625
930,0.004001617431640625
940,0.004001617431640625
950,0.004001617431640625
960,0.004001617431640625
970,0.004001617431640625
980,0.004001617431640625
990,0.004001617431640625
1000,0.004001617431640625
1010,0.0
1020,0.0
1030,0.0
1040,0.0
1050,0.0
1060,0.0
1070,0.0
1080,0.0
1090,0.0
1100,0.0
1110,0.0
1120,0.0
1130,0.0
1140,0.0
1150,0.0
1160,0.0
1170,0.0
1180,0.0
1190,0.0
1200,0.0
1210,0.0
1220,0.0
1230,0.0
1240,0.0
1250,0.0
1260,0.0
1270,0.0
1280,0.0
1290,0.0
1300,0.0
1310,0.0
1320,0.0
1330,0.0
1340,0.0
1350,0.0
1360,0.0
1370,0.0
1380,0.0
1390,0.0
1400,0.0
1410,0.0
1420,0.0
1430,0.0
1440,0.0
1450,0.0
1460,0.0
1470,0.0
1480,0.0
1490,0.0
1500,0.0
1510,0.0
1520,0.0
1530,0.0
1540,0.0
1550,0.0
1560,0.0
1570,0.0
1580,0.0
1590,0.0
1600,0.0
1610,0.0
1620,0.0
1630,0.0
1640,0.0
1650,0.0
1660,0.0
1670,0.0
1680,0.0
1690,0.0
1700,0.0
1710,0.0
1720,0.0
1730,0.0
1740,0.0
1750,0.0
1760,0.0
1770,0.0
1780,0.004001617431640625
1790,0.004001617431640625
1800,0.004001617431640625
1810,0.004001617431640625
1820,0.004001617431640625
1830,0.004001617431640625
1840,0.0
1850,0.0
1860,0.0
1870,0.0
1880,0.0
1890,0.0
1900,0.0
1910,0.0
1920,0.0
1930,0.0
1940,0.0
1950,0.0
1960,0.0
1970,0.0
1980,0.0
1990,0.0
2000,0.0
2010,0.0
2020,0.0
2030,0.0
2040,0.0
2050,0.0
2060,0.0
2070,0.0
2080,0.0
2090,0.0
2100,0.0
2110,0.0
2120,0.0
2130,0.0
2140,0.0
2150,0.0
2160,0.0
2170,0.0
2180,0.0
2190,0.0
2200,0.0
2210,0.0
2220,0.0
2230,0.0
2240,0.0
2250,0.0
2260,0.0
2270,0.0
2280,0.0
2290,0.0
2300,0.0
2310,0.0
2320,0.0
2330,0.0
2340,0.0
2350,0.0
2360,0.0
2370,0.0
2380,0.0
2390,0.0
2400,0.0
2410,0.0
2420,0.0
2430,0.0
2440,0.0
2450,0.0
2460,0.0
2470,0.0
2480,0.0
2490,0.0
2500,0.0
2510,0.0
2520,0.0
2530,0.0
2540,0.0
2550,0.0
2560,0.0
2570,0.0
2580,0.0
2590,0.0
2600,0.004001617431640625
2610,0.004001617431640625
2620,0.004001617431640625
2630,0.004001617431640625
2640,0.004001617431640625
2650,0.004001617431640625
2660,0.004001617431640625
2670,0.004001617431640625
2680,0.004001617431640625
2690,0.004001617431640625
2700,0.004001617431640625
2710,0.004001617431640625
2720,0.004001617431640625
2730,0.004001617431640625
2740,0.004001617431640625
2750,0.004001617431640625
2760,0.004001617431640625
2770,0.004001617431640625
2780,0.004001617431640625
2790,0.004001617431640625
2800,0.004001617431640625
2810,0.004001617431640625
2820,0.004001617431640625
2830,0.004001617431640625
2840,0.004001617431640625
2850,0.004001617431640625
2860,0.004001617431640625
2870,0.004001617431640625
2880,0.004001617431640625
2890,0.004001617431640625
2900,0.004001617431640625
2910,0.004001617431640625
2920,0.004001617431640625
2930,0.004001617431640625
2940,0.004001617431640625
2950,0.004001617431640625
2960,0.004001617431640625
2970,0.004001617431640625
2980,0.004001617431640625
2990,0.004001617431640625
3000,0.004001617431640625
3010,0.004001617431640625
3020,0.004001617431640625
3030,0.004001617431640625
3040,0.004001617431640625
3050,0.004001617431640625
3060,0.004001617431640625
3070,0.004001617431640625
3080,0.004001617431640625
3090,0.004001617431640625
3100,0.004001617431640625
3110,0.004001617431640625
3120,0.004001617431640625
3130,0.004001617431640625
3140,0.004001617431640625
3150,0.004001617431640625
3160,0.004001617431640625
3170,0.004001617431640625
3180,0.004001617431640625
3190,0.004001617431640625
3200,0.004001617431640625
3210,0.004001617431640625
3220,0.004001617431640625
3230,0.004001617431640625
3240,0.004001617431640625
3250,0.004001617431640625
3260,0.004001617431640625
3270,0.004001617431640625
3280,0.004001617431640625
3290,0.004001617431640625
3300,0.004001617431640625
3310,0.004001617431640625
3320,0.004001617431640625
3330,0.004001617431640625
3340,0.004001617431640625
3350,0.004001617431640625
3360,0.004001617431640625
3370,0.004001617431640625
3380,0.004001617431640625
3390,0.004001617431640625
3400,0.004001617431640625
3410,0.004001617431640625
3420,0.004001617431640625
3430,0.004001617431640625
3440,0.004001617431640625
3450,0.004001617431640625
3460,0.004001617431640625
3470,0.004001617431640625
3480,0.004001617431640625
3490,0.004001617431640625
3500,0.004001617431640625
3510,0.004001617431640625
3520,0.004001617431640625
3530,0.004001617431640625
3540,0.004001617431640625
3550,0.004001617431640625
3560,0.004001617431640625
3570,0.004001617431640625
3580,0.004001617431640625
3590,0.004001617431640625
3600,0.004001617431640625
3610,0.004001617431640625
3620,0.004001617431640625
3630,0.004001617431640625
3640,0.004001617431640625
3650,0.004001617431640625
3660,0.004001617431640625
3670,0.004001617431640625
3680,0.004001617431640625
3690,0.004001617431640625
3700,0.004001617431640625
3710,0.004001617431640625
3720,0.004001617431640625
3730,0.004001617431640625
3740,0.004001617431640625
3750,0.004001617431640625
3760,0.004001617431640625
3770,0.004001617431640625
3780,0.004001617431640625
3790,0.004001617431640625
3800,0.004001617431640625
3810,0.004001617431640625
3820,0.004001617431640625
3830,0.004001617431640625
3840,0.004001617431640625
3850,0.004001617431640625
3860,0.004001617431640625
3870,0.004001617431640625
3880,0.004001617431640625
3890,0.004001617431640625
3900,0.004001617431640625
3910,0.004001617431640625
3920,0.004001617431640625
3930,0.004001617431640625
3940,0.004001617431640625
3950,0.004001617431640625
3960,0.004001617431640625
3970,0.004001617431640625
3980,0.004001617431640625
3990,0.004001617431640625
4000,0.004001617431640625
4010,0.004001617431640625
4020,0.004001617431640625
4030,0.004001617431640625
4040,0.004001617431640625
4050,0.004001617431640625
4060,0.004001617431640625
4070,0.004001617431640625
4080,0.004001617431640625
4090,0.004001617431640625
4100,0.004001617431640625
4110,0.004001617431640625
4120,0.004001617431640625
