iteration,accuracy
0,0.00800323486328125
10,0.00800323486328125
20,0.00800323486328125
30,0.01200103759765625
40,0.01200103759765625
50,0.01200103759765625
60,0.01200103759765625
70,0.01200103759765625
80,0.01200103759765625
90,0.01200103759765625
100,0.0160064697265625
110,0.0160064697265625
120,0.0160064697265625
130,0.0160064697265625
140,0.0160064697265625
150,0.0160064697265625
160,0.0160064697265625
170,0.0160064697265625
180,0.0160064697265625
190,0.01200103759765625
200,0.00800323486328125
210,0.00800323486328125
220,0.00800323486328125
230,0.00800323486328125
240,0.00800323486328125
250,0.00800323486328125
260,0.00800323486328125
270,0.00800323486328125
280,0.00800323486328125
290,0.00800323486328125
300,0.00800323486328125
310,0.004001617431640625
320,0.004001617431640625
330,0.004001617431640625
340,0.004001617431640625
350,0.004001617431640625
360,0.004001617431640625
370,0.004001617431640625
380,0.004001617431640625
390,0.00800323486328125
400,0.00800323486328125
410,0.01200103759765625
420,0.00800323486328125
430,0.01200103759765625
440,0.00800323486328125
450,0.00800323486328125
460,0.00800323486328125
470,0.00800323486328125
480,0.00800323486328125
490,0.00800323486328125
500,0.00800323486328125
510,0.01200103759765625
520,0.01200103759765625
530,0.01200103759765625
540,0.01200103759765625
550,0.01200103759765625
560,0.0160064697265625
570,0.0160064697265625
580,0.01200103759765625
590,0.01200103759765625
600,0.0160064697265625
610,0.0160064697265625
620,0.0160064697265625
630,0.0160064697265625
640,0.0160064697265625
650,0.0160064697265625
660,0.0160064697265625
670,0.0160064697265625
680,0.0160064697265625
690,0.0160064697265625
700,0.0160064697265625
710,0.0160064697265625
720,0.0160064697265625
730,0.0160064697265625
740,0.0160064697265625
750,0.01200103759765625
760,0.01200103759765625
770,0.01200103759765625
780,0.01200103759765625
790,0.01200103759765625
800,0.01200103759765625
810,0.01200103759765625
820,0.01200103759765625
830,0.01200103759765625
840,0.01200103759765625
850,0.01200103759765625
860,0.01200103759765625
870,0.01200103759765625
880,0.01200103759765625
890,0.00800323486328125
900,0.00800323486328125
910,0.00800323486328125
920,0.00800323486328125
930,0.00800323486328125
940,0.00800323486328125
950,0.00800323486328125
960,0.00800323486328125
970,0.00800323486328125
980,0.00800323486328125
990,0.00800323486328125
1000,0.00800323486328125
1010,0.00800323486328125
1020,0.00800323486328125
1030,0.00800323486328125
1040,0.00800323486328125
1050,0.00800323486328125
1060,0.01200103759765625
1070,0.01200103759765625
1080,0.01200103759765625
1090,0.01200103759765625
1100,0.01200103759765625
1110,0.01200103759765625
1120,0.01200103759765625
1130,0.01200103759765625
1140,0.01200103759765625
1150,0.01200103759765625
1160,0.01200103759765625
1170,0.01200103759765625
1180,0.01200103759765625
1190,0.01200103759765625
1200,0.01200103759765625
1210,0.01200103759765625
1220,0.01200103759765625
1230,0.01200103759765625
1240,0.01200103759765625
1250,0.01200103759765625
1260,0.01200103759765625
1270,0.0160064697265625
1280,0.0160064697265625
1290,0.0160064697265625
1300,0.0160064697265625
1310,0.0160064697265625
1320,0.0160064697265625
1330,0.0160064697265625
1340,0.0160064697265625
1350,0.0160064697265625
1360,0.01200103759765625
1370,0.01200103759765625
1380,0.01200103759765625
1390,0.01200103759765625
1400,0.01200103759765625
1410,0.01200103759765625
1420,0.01200103759765625
1430,0.01200103759765625
1440,0.01200103759765625
