iteration,loss
0,0.7255859375
10,0.7236328125
20,0.72119140625
30,0.71875
40,0.71630859375
50,0.7138671875
60,0.71142578125
70,0.708984375
80,0.70654296875
90,0.7041015625
100,0.70166015625
110,0.69921875
120,0.69677734375
130,0.69482421875
140,0.6923828125
150,0.68994140625
160,0.6875
170,0.68505859375
180,0.68310546875
190,0.6806640625
200,0.67822265625
210,0.67578125
220,0.67333984375
230,0.6708984375
240,0.6689453125
250,0.66650390625
260,0.6640625
270,0.662109375
280,0.65966796875
290,0.65771484375
300,0.6552734375
310,0.6533203125
320,0.65087890625
330,0.64892578125
340,0.64697265625
350,0.64501953125
360,0.64306640625
370,0.64111328125
380,0.63916015625
390,0.63720703125
400,0.63525390625
410,0.6337890625
420,0.6318359375
430,0.63037109375
440,0.62890625
450,0.62744140625
460,0.6259765625
470,0.62451171875
480,0.623046875
490,0.62158203125
500,0.62060546875
510,0.619140625
520,0.61767578125
530,0.61669921875
540,0.615234375
550,0.6142578125
560,0.61328125
570,0.61181640625
580,0.61083984375
590,0.60986328125
600,0.60888671875
610,0.60791015625
620,0.60693359375
630,0.60595703125
640,0.6044921875
650,0.60400390625
660,0.60302734375
670,0.60205078125
680,0.60107421875
690,0.60009765625
700,0.59912109375
710,0.59814453125
720,0.59716796875
730,0.5966796875
740,0.595703125
750,0.5947265625
760,0.59375
770,0.59326171875
780,0.59228515625
790,0.59130859375
800,0.5908203125
810,0.58984375
820,0.5888671875
830,0.58837890625
840,0.58740234375
850,0.5869140625
860,0.5859375
870,0.5849609375
880,0.58447265625
890,0.58349609375
900,0.5830078125
910,0.58203125
920,0.58154296875
930,0.58056640625
940,0.580078125
950,0.5791015625
960,0.57861328125
970,0.57763671875
980,0.5771484375
990,0.576171875
1000,0.57568359375
1010,0.57470703125
1020,0.57421875
1030,0.5732421875
1040,0.57275390625
1050,0.572265625
1060,0.5712890625
1070,0.57080078125
1080,0.56982421875
1090,0.5693359375
1100,0.56884765625
1110,0.56787109375
1120,0.5673828125
1130,0.56689453125
1140,0.56591796875
1150,0.5654296875
1160,0.56494140625
1170,0.56396484375
1180,0.5634765625
1190,0.56298828125
1200,0.56201171875
1210,0.5615234375
1220,0.56103515625
1230,0.56005859375
1240,0.5595703125
1250,0.55908203125
1260,0.55859375
1270,0.5576171875
1280,0.55712890625
1290,0.556640625
1300,0.5556640625
1310,0.55517578125
1320,0.5546875
1330,0.55419921875
1340,0.5537109375
1350,0.552734375
1360,0.55224609375
1370,0.5517578125
1380,0.55126953125
1390,0.55029296875
1400,0.5498046875
1410,0.54931640625
1420,0.548828125
1430,0.54833984375
1440,0.54736328125
1450,0.546875
1460,0.54638671875
1470,0.5458984375
1480,0.54541015625
1490,0.54443359375
1500,0.5439453125
1510,0.54345703125
1520,0.54296875
1530,0.54248046875
1540,0.5419921875
1550,0.54150390625
1560,0.54052734375
1570,0.5400390625
1580,0.53955078125
1590,0.5390625
1600,0.53857421875
1610,0.5380859375
1620,0.53759765625
1630,0.53662109375
1640,0.5361328125
1650,0.53564453125
1660,0.53515625
1670,0.53466796875
1680,0.5341796875
1690,0.53369140625
1700,0.533203125
1710,0.53271484375
1720,0.53173828125
1730,0.53125
1740,0.53076171875
1750,0.5302734375
1760,0.52978515625
1770,0.529296875
1780,0.52880859375
1790,0.5283203125
1800,0.52783203125
1810,0.52734375
1820,0.52685546875
1830,0.5263671875
1840,0.525390625
1850,0.52490234375
1860,0.5244140625
1870,0.52392578125
1880,0.5234375
1890,0.52294921875
1900,0.5224609375
1910,0.52197265625
1920,0.521484375
1930,0.52099609375
1940,0.5205078125
1950,0.52001953125
1960,0.51953125
1970,0.51904296875
1980,0.5185546875
1990,0.51806640625
2000,0.517578125
2010,0.51708984375
2020,0.5166015625
2030,0.51611328125
2040,0.515625
2050,0.51513671875
2060,0.5146484375
2070,0.51416015625
2080,0.513671875
2090,0.51318359375
2100,0.5126953125
2110,0.51220703125
2120,0.51171875
2130,0.51123046875
2140,0.5107421875
2150,0.51025390625
2160,0.509765625
2170,0.50927734375
2180,0.5087890625
2190,0.50830078125
2200,0.50830078125
2210,0.5078125
2220,0.50732421875
2230,0.5068359375
2240,0.50634765625
2250,0.505859375
2260,0.50537109375
2270,0.5048828125
2280,0.50439453125
2290,0.50390625
2300,0.50341796875
2310,0.5029296875
2320,0.50244140625
2330,0.50244140625
2340,0.501953125
2350,0.50146484375
2360,0.5009765625
2370,0.50048828125
2380,0.5
2390,0.49951171875
2400,0.4990234375
2410,0.498779296875
2420,0.498291015625
2430,0.497802734375
2440,0.497314453125
2450,0.4970703125
2460,0.49658203125
2470,0.49609375
2480,0.49560546875
2490,0.495361328125
2500,0.494873046875
2510,0.494384765625
2520,0.494140625
2530,0.49365234375
2540,0.4931640625
2550,0.49267578125
2560,0.492431640625
2570,0.491943359375
2580,0.491455078125
2590,0.4912109375
2600,0.49072265625
2610,0.490234375
2620,0.489990234375
2630,0.489501953125
2640,0.489013671875
2650,0.48876953125
2660,0.48828125
2670,0.48779296875
2680,0.487548828125
2690,0.487060546875
2700,0.48681640625
2710,0.486328125
2720,0.48583984375
2730,0.485595703125
2740,0.485107421875
2750,0.484619140625
2760,0.484375
2770,0.48388671875
2780,0.483642578125
2790,0.483154296875
2800,0.48291015625
2810,0.482421875
2820,0.48193359375
2830,0.481689453125
2840,0.481201171875
2850,0.48095703125
2860,0.48046875
2870,0.480224609375
2880,0.479736328125
2890,0.479248046875
2900,0.47900390625
2910,0.478515625
2920,0.478271484375
2930,0.477783203125
2940,0.4775390625
2950,0.47705078125
2960,0.476806640625
2970,0.476318359375
2980,0.47607421875
2990,0.4755859375
3000,0.475341796875
3010,0.474853515625
3020,0.474609375
3030,0.47412109375
3040,0.473876953125
3050,0.473388671875
3060,0.47314453125
3070,0.47265625
3080,0.47216796875
3090,0.471923828125
3100,0.471435546875
3110,0.47119140625
3120,0.470703125
3130,0.470458984375
3140,0.469970703125
3150,0.4697265625
3160,0.46923828125
3170,0.468994140625
3180,0.468505859375
3190,0.46826171875
3200,0.468017578125
3210,0.467529296875
3220,0.46728515625
3230,0.466796875
3240,0.466552734375
3250,0.466064453125
3260,0.4658203125
3270,0.46533203125
3280,0.465087890625
3290,0.464599609375
3300,0.46435546875
3310,0.4638671875
3320,0.463623046875
3330,0.46337890625
3340,0.462890625
3350,0.462646484375
3360,0.462158203125
3370,0.4619140625
3380,0.46142578125
3390,0.461181640625
3400,0.4609375
3410,0.46044921875
3420,0.460205078125
3430,0.459716796875
3440,0.45947265625
3450,0.459228515625
3460,0.458740234375
3470,0.45849609375
3480,0.458251953125
3490,0.457763671875
3500,0.45751953125
3510,0.45703125
3520,0.456787109375
