iteration,loss
0,0.70166015625
10,0.69921875
20,0.697265625
30,0.6953125
40,0.69287109375
50,0.69091796875
60,0.68896484375
70,0.68701171875
80,0.68505859375
90,0.68310546875
100,0.68115234375
110,0.67919921875
120,0.67724609375
130,0.67529296875
140,0.67333984375
150,0.67138671875
160,0.66943359375
170,0.66748046875
180,0.666015625
190,0.6640625
200,0.662109375
210,0.66015625
220,0.658203125
230,0.65625
240,0.654296875
250,0.65234375
260,0.650390625
270,0.6484375
280,0.646484375
290,0.64453125
300,0.642578125
310,0.64111328125
320,0.63916015625
330,0.63720703125
340,0.6357421875
350,0.6337890625
360,0.63232421875
370,0.63037109375
380,0.62890625
390,0.626953125
400,0.62548828125
410,0.6240234375
420,0.62255859375
430,0.62060546875
440,0.619140625
450,0.61767578125
460,0.6162109375
470,0.615234375
480,0.61376953125
490,0.6123046875
500,0.61083984375
510,0.609375
520,0.6083984375
530,0.60693359375
540,0.60546875
550,0.6044921875
560,0.60302734375
570,0.60205078125
580,0.6005859375
590,0.59912109375
600,0.59814453125
610,0.59716796875
620,0.595703125
630,0.5947265625
640,0.59326171875
650,0.59228515625
660,0.59130859375
670,0.59033203125
680,0.5888671875
690,0.587890625
700,0.5869140625
710,0.5859375
720,0.58447265625
730,0.58349609375
740,0.58251953125
750,0.58154296875
760,0.58056640625
770,0.57958984375
780,0.57861328125
790,0.57763671875
800,0.57666015625
810,0.57568359375
820,0.57470703125
830,0.57373046875
840,0.57275390625
850,0.57177734375
860,0.57080078125
870,0.56982421875
880,0.56884765625
890,0.56787109375
900,0.56689453125
910,0.56591796875
920,0.5654296875
930,0.564453125
940,0.5634765625
950,0.5625
960,0.5615234375
970,0.560546875
980,0.56005859375
990,0.55908203125
1000,0.55810546875
1010,0.55712890625
1020,0.556640625
1030,0.5556640625
1040,0.5546875
1050,0.55419921875
1060,0.55322265625
1070,0.55224609375
1080,0.5517578125
1090,0.55078125
1100,0.5498046875
1110,0.54931640625
1120,0.54833984375
1130,0.54736328125
1140,0.546875
1150,0.5458984375
1160,0.54541015625
1170,0.54443359375
1180,0.5439453125
1190,0.54296875
1200,0.5419921875
1210,0.54150390625
1220,0.54052734375
1230,0.5400390625
1240,0.5390625
1250,0.53857421875
1260,0.53759765625
1270,0.537109375
1280,0.5361328125
1290,0.53564453125
1300,0.53466796875
1310,0.5341796875
1320,0.533203125
1330,0.53271484375
1340,0.5322265625
1350,0.53125
1360,0.53076171875
1370,0.52978515625
1380,0.529296875
1390,0.5283203125
1400,0.52783203125
1410,0.52734375
1420,0.5263671875
1430,0.52587890625
1440,0.525390625
1450,0.5244140625
1460,0.52392578125
1470,0.52294921875
1480,0.5224609375
1490,0.52197265625
1500,0.52099609375
1510,0.5205078125
1520,0.52001953125
1530,0.51904296875
1540,0.5185546875
1550,0.51806640625
1560,0.51708984375
1570,0.5166015625
1580,0.51611328125
1590,0.51513671875
1600,0.5146484375
1610,0.51416015625
1620,0.51318359375
1630,0.5126953125
1640,0.51220703125
1650,0.51171875
1660,0.5107421875
1670,0.51025390625
1680,0.509765625
1690,0.50927734375
1700,0.50830078125
1710,0.5078125
1720,0.50732421875
1730,0.5068359375
1740,0.505859375
1750,0.50537109375
1760,0.5048828125
1770,0.50439453125
1780,0.50341796875
1790,0.5029296875
1800,0.50244140625
1810,0.501953125
1820,0.50146484375
1830,0.50048828125
1840,0.5
1850,0.49951171875
1860,0.498779296875
1870,0.498291015625
1880,0.497802734375
1890,0.4970703125
1900,0.49658203125
1910,0.49609375
1920,0.495361328125
1930,0.494873046875
1940,0.494384765625
1950,0.49365234375
1960,0.4931640625
1970,0.49267578125
1980,0.4921875
1990,0.491455078125
2000,0.490966796875
2010,0.490478515625
2020,0.48974609375
2030,0.4892578125
2040,0.48876953125
2050,0.48828125
2060,0.487548828125
2070,0.487060546875
2080,0.486572265625
2090,0.486083984375
2100,0.4853515625
2110,0.48486328125
2120,0.484375
2130,0.48388671875
2140,0.4833984375
2150,0.482666015625
2160,0.482177734375
2170,0.481689453125
2180,0.481201171875
2190,0.480712890625
2200,0.480224609375
2210,0.479736328125
2220,0.479248046875
2230,0.478515625
2240,0.47802734375
2250,0.4775390625
2260,0.47705078125
2270,0.4765625
2280,0.47607421875
2290,0.4755859375
2300,0.47509765625
2310,0.474609375
2320,0.47412109375
2330,0.4736328125
2340,0.47314453125
2350,0.47265625
2360,0.47216796875
2370,0.4716796875
2380,0.47119140625
2390,0.470703125
2400,0.47021484375
2410,0.4697265625
2420,0.46923828125
2430,0.46875
2440,0.46826171875
2450,0.4677734375
2460,0.46728515625
2470,0.467041015625
2480,0.466552734375
2490,0.466064453125
2500,0.465576171875
2510,0.465087890625
2520,0.464599609375
2530,0.464111328125
2540,0.463623046875
2550,0.46337890625
2560,0.462890625
2570,0.46240234375
2580,0.4619140625
2590,0.46142578125
2600,0.4609375
2610,0.460693359375
2620,0.460205078125
2630,0.459716796875
2640,0.459228515625
2650,0.458740234375
2660,0.458251953125
2670,0.4580078125
2680,0.45751953125
2690,0.45703125
2700,0.45654296875
2710,0.4560546875
2720,0.455810546875
2730,0.455322265625
2740,0.454833984375
2750,0.454345703125
2760,0.4541015625
2770,0.45361328125
2780,0.453125
2790,0.45263671875
2800,0.452392578125
2810,0.451904296875
2820,0.451416015625
2830,0.450927734375
2840,0.45068359375
2850,0.4501953125
2860,0.44970703125
2870,0.449462890625
2880,0.448974609375
2890,0.448486328125
2900,0.4482421875
2910,0.44775390625
2920,0.447265625
2930,0.447021484375
2940,0.446533203125
2950,0.446044921875
2960,0.44580078125
2970,0.4453125
2980,0.445068359375
2990,0.444580078125
3000,0.444091796875
3010,0.44384765625
3020,0.443359375
3030,0.443115234375
3040,0.442626953125
3050,0.4423828125
3060,0.44189453125
3070,0.44140625
3080,0.441162109375
3090,0.440673828125
3100,0.4404296875
3110,0.43994140625
3120,0.439697265625
3130,0.439208984375
3140,0.43896484375
3150,0.4384765625
3160,0.438232421875
3170,0.437744140625
3180,0.4375
3190,0.43701171875
3200,0.436767578125
3210,0.4365234375
3220,0.43603515625
3230,0.435791015625
3240,0.435302734375
3250,0.43505859375
3260,0.4345703125
3270,0.434326171875
3280,0.433837890625
3290,0.43359375
3300,0.433349609375
3310,0.432861328125
3320,0.4326171875
3330,0.43212890625
3340,0.431884765625
3350,0.431640625
3360,0.43115234375
3370,0.430908203125
3380,0.430419921875
3390,0.43017578125
3400,0.429931640625
3410,0.429443359375
3420,0.42919921875
3430,0.428955078125
3440,0.428466796875
3450,0.42822265625
3460,0.427978515625
3470,0.427490234375
3480,0.42724609375
3490,0.427001953125
3500,0.426513671875
3510,0.42626953125
3520,0.426025390625
3530,0.425537109375
3540,0.42529296875
3550,0.425048828125
3560,0.4248046875
3570,0.42431640625
3580,0.424072265625
3590,0.423828125
3600,0.42333984375
3610,0.423095703125
3620,0.4228515625
3630,0.422607421875
3640,0.422119140625
3650,0.421875
3660,0.421630859375
3670,0.421142578125
3680,0.4208984375
3690,0.420654296875
3700,0.42041015625
3710,0.419921875
3720,0.419677734375
3730,0.41943359375
3740,0.419189453125
3750,0.418701171875
3760,0.41845703125
3770,0.418212890625
3780,0.41796875
3790,0.417724609375
3800,0.417236328125
3810,0.4169921875
3820,0.416748046875
3830,0.41650390625
3840,0.416015625
3850,0.415771484375
3860,0.41552734375
3870,0.415283203125
3880,0.4150390625
3890,0.41455078125
3900,0.414306640625
3910,0.4140625
3920,0.413818359375
3930,0.413330078125
3940,0.4130859375
3950,0.412841796875
3960,0.41259765625
3970,0.412353515625
3980,0.411865234375
3990,0.41162109375
4000,0.411376953125
4010,0.4111328125
4020,0.410888671875
4030,0.41064453125
4040,0.41015625
4050,0.409912109375
4060,0.40966796875
4070,0.409423828125
4080,0.4091796875
4090,0.408935546875
4100,0.408447265625
4110,0.408203125
4120,0.407958984375
4130,0.40771484375
4140,0.407470703125
4150,0.4072265625
4160,0.406982421875
4170,0.406494140625
4180,0.40625
4190,0.406005859375
4200,0.40576171875
4210,0.405517578125
4220,0.4052734375
4230,0.405029296875
4240,0.40478515625
4250,0.404296875
4260,0.404052734375
4270,0.40380859375
4280,0.403564453125
4290,0.4033203125
4300,0.403076171875
4310,0.40283203125
4320,0.402587890625
4330,0.40234375
4340,0.402099609375
4350,0.401611328125
4360,0.4013671875
4370,0.401123046875
4380,0.40087890625
4390,0.400634765625
4400,0.400390625
4410,0.400146484375
4420,0.39990234375
4430,0.399658203125
4440,0.3994140625
4450,0.399169921875
4460,0.39892578125
4470,0.398681640625
4480,0.398193359375
4490,0.39794921875
4500,0.397705078125
4510,0.3974609375
4520,0.397216796875
4530,0.39697265625
4540,0.396728515625
4550,0.396484375
4560,0.396240234375
4570,0.39599609375
4580,0.395751953125
4590,0.3955078125
4600,0.395263671875
4610,0.39501953125
4620,0.394775390625
4630,0.39453125
4640,0.394287109375
4650,0.39404296875
4660,0.393798828125
4670,0.3935546875
4680,0.393310546875
4690,0.39306640625
4700,0.392822265625
4710,0.392578125
4720,0.392333984375
4730,0.39208984375
4740,0.391845703125
4750,0.3916015625
4760,0.391357421875
4770,0.39111328125
4780,0.390869140625
4790,0.390625
4800,0.390380859375
4810,0.389892578125
4820,0.3896484375
4830,0.389404296875
4840,0.389404296875
4850,0.38916015625
4860,0.388916015625
4870,0.388671875
4880,0.388427734375
4890,0.38818359375
4900,0.387939453125
4910,0.3876953125
4920,0.387451171875
4930,0.38720703125
4940,0.386962890625
4950,0.38671875
4960,0.386474609375
4970,0.38623046875
4980,0.385986328125
4990,0.3857421875
5000,0.385498046875
5010,0.38525390625
5020,0.385009765625
5030,0.384765625
5040,0.384521484375
5050,0.38427734375
5060,0.384033203125
5070,0.3837890625
5080,0.383544921875
5090,0.38330078125
5100,0.383056640625
5110,0.3828125
5120,0.382568359375
5130,0.38232421875
5140,0.382080078125
5150,0.3818359375
5160,0.381591796875
5170,0.38134765625
5180,0.381103515625
5190,0.380859375
5200,0.380615234375
5210,0.380615234375
5220,0.38037109375
5230,0.380126953125
5240,0.3798828125
5250,0.379638671875
