iteration,accuracy
0,0.004001617431640625
10,0.004001617431640625
20,0.00800323486328125
30,0.00800323486328125
40,0.0
50,0.0
60,0.0
70,0.0
80,0.0
90,0.0
100,0.0
110,0.0
120,0.0
130,0.0
140,0.0
150,0.0
160,0.0
170,0.004001617431640625
180,0.004001617431640625
190,0.004001617431640625
200,0.004001617431640625
210,0.004001617431640625
220,0.004001617431640625
230,0.00800323486328125
240,0.01200103759765625
250,0.01200103759765625
260,0.01200103759765625
270,0.01200103759765625
280,0.01200103759765625
290,0.01200103759765625
300,0.00800323486328125
310,0.00800323486328125
320,0.00800323486328125
330,0.00800323486328125
340,0.00800323486328125
350,0.00800323486328125
360,0.00800323486328125
370,0.00800323486328125
380,0.004001617431640625
390,0.004001617431640625
400,0.004001617431640625
410,0.004001617431640625
420,0.004001617431640625
430,0.004001617431640625
440,0.004001617431640625
450,0.004001617431640625
460,0.004001617431640625
470,0.004001617431640625
480,0.004001617431640625
490,0.004001617431640625
500,0.004001617431640625
510,0.004001617431640625
520,0.004001617431640625
530,0.004001617431640625
540,0.004001617431640625
550,0.004001617431640625
560,0.004001617431640625
570,0.004001617431640625
580,0.004001617431640625
590,0.004001617431640625
600,0.004001617431640625
610,0.004001617431640625
620,0.004001617431640625
630,0.004001617431640625
640,0.004001617431640625
650,0.004001617431640625
660,0.004001617431640625
670,0.004001617431640625
680,0.004001617431640625
690,0.004001617431640625
700,0.004001617431640625
710,0.004001617431640625
720,0.004001617431640625
730,0.004001617431640625
740,0.004001617431640625
750,0.004001617431640625
760,0.004001617431640625
770,0.004001617431640625
780,0.004001617431640625
790,0.004001617431640625
800,0.004001617431640625
810,0.004001617431640625
820,0.004001617431640625
830,0.004001617431640625
840,0.004001617431640625
850,0.004001617431640625
860,0.004001617431640625
870,0.004001617431640625
880,0.0
890,0.0
900,0.0
910,0.0
920,0.0
930,0.0
940,0.0
950,0.0
960,0.0
970,0.0
980,0.0
990,0.0
1000,0.0
1010,0.0
1020,0.0
1030,0.0
1040,0.0
1050,0.0
1060,0.0
1070,0.0
1080,0.0
1090,0.0
1100,0.0
1110,0.0
1120,0.0
1130,0.0
1140,0.0
1150,0.0
1160,0.0
1170,0.0
1180,0.0
1190,0.0
1200,0.004001617431640625
1210,0.004001617431640625
1220,0.004001617431640625
1230,0.004001617431640625
1240,0.004001617431640625
1250,0.004001617431640625
1260,0.004001617431640625
1270,0.004001617431640625
1280,0.004001617431640625
1290,0.004001617431640625
1300,0.004001617431640625
1310,0.004001617431640625
1320,0.00800323486328125
1330,0.00800323486328125
1340,0.00800323486328125
1350,0.00800323486328125
1360,0.00800323486328125
1370,0.00800323486328125
1380,0.00800323486328125
1390,0.00800323486328125
1400,0.00800323486328125
1410,0.00800323486328125
1420,0.00800323486328125
1430,0.00800323486328125
1440,0.00800323486328125
1450,0.00800323486328125
1460,0.00800323486328125
1470,0.00800323486328125
1480,0.00800323486328125
1490,0.00800323486328125
1500,0.00800323486328125
1510,0.00800323486328125
1520,0.00800323486328125
1530,0.00800323486328125
1540,0.00800323486328125
1550,0.00800323486328125
1560,0.00800323486328125
1570,0.00800323486328125
1580,0.00800323486328125
1590,0.00800323486328125
1600,0.00800323486328125
1610,0.00800323486328125
1620,0.00800323486328125
1630,0.00800323486328125
1640,0.00800323486328125
1650,0.01200103759765625
1660,0.01200103759765625
1670,0.01200103759765625
1680,0.01200103759765625
1690,0.01200103759765625
1700,0.01200103759765625
1710,0.01200103759765625
1720,0.01200103759765625
1730,0.01200103759765625
1740,0.01200103759765625
1750,0.01200103759765625
1760,0.01200103759765625
1770,0.01200103759765625
1780,0.01200103759765625
1790,0.01200103759765625
1800,0.01200103759765625
1810,0.01200103759765625
1820,0.01200103759765625
1830,0.00800323486328125
1840,0.00800323486328125
1850,0.00800323486328125
1860,0.00800323486328125
1870,0.00800323486328125
1880,0.00800323486328125
1890,0.00800323486328125
1900,0.00800323486328125
1910,0.00800323486328125
1920,0.00800323486328125
1930,0.00800323486328125
1940,0.00800323486328125
1950,0.00800323486328125
1960,0.00800323486328125
1970,0.00800323486328125
1980,0.00800323486328125
1990,0.00800323486328125
2000,0.00800323486328125
2010,0.00800323486328125
2020,0.00800323486328125
2030,0.00800323486328125
2040,0.00800323486328125
2050,0.00800323486328125
2060,0.00800323486328125
2070,0.00800323486328125
2080,0.00800323486328125
2090,0.00800323486328125
