iteration,accuracy
0,0.004001617431640625
10,0.004001617431640625
20,0.00800323486328125
30,0.004001617431640625
40,0.004001617431640625
50,0.004001617431640625
60,0.004001617431640625
70,0.0
80,0.0
90,0.0
100,0.0
110,0.0
120,0.0
130,0.0
140,0.0
150,0.0
160,0.0
170,0.0
180,0.0
190,0.0
200,0.0
210,0.0
220,0.0
230,0.0
240,0.0
250,0.0
260,0.0
270,0.004001617431640625
280,0.004001617431640625
290,0.004001617431640625
300,0.004001617431640625
310,0.004001617431640625
320,0.004001617431640625
330,0.004001617431640625
340,0.004001617431640625
350,0.004001617431640625
360,0.004001617431640625
370,0.004001617431640625
380,0.004001617431640625
390,0.00800323486328125
400,0.01200103759765625
410,0.01200103759765625
420,0.01200103759765625
430,0.01200103759765625
440,0.01200103759765625
450,0.01200103759765625
460,0.00800323486328125
470,0.00800323486328125
480,0.01200103759765625
490,0.01200103759765625
500,0.01200103759765625
510,0.01200103759765625
520,0.01200103759765625
530,0.01200103759765625
540,0.01200103759765625
550,0.01200103759765625
560,0.01200103759765625
570,0.0160064697265625
580,0.0160064697265625
590,0.0160064697265625
600,0.0160064697265625
610,0.0160064697265625
620,0.0160064697265625
630,0.0160064697265625
640,0.0160064697265625
650,0.0160064697265625
660,0.0160064697265625
670,0.0160064697265625
680,0.0200042724609375
690,0.0200042724609375
700,0.0200042724609375
710,0.0200042724609375
720,0.0200042724609375
730,0.0200042724609375
740,0.0200042724609375
750,0.0200042724609375
760,0.0200042724609375
770,0.0200042724609375
780,0.0200042724609375
790,0.0200042724609375
800,0.0200042724609375
810,0.0200042724609375
820,0.0200042724609375
830,0.0200042724609375
840,0.0200042724609375
850,0.0200042724609375
860,0.0200042724609375
870,0.0200042724609375
880,0.0200042724609375
890,0.0200042724609375
900,0.0200042724609375
910,0.0200042724609375
920,0.0240020751953125
930,0.0200042724609375
940,0.0240020751953125
950,0.0240020751953125
960,0.0240020751953125
970,0.0240020751953125
980,0.0200042724609375
990,0.01200103759765625
1000,0.01200103759765625
1010,0.01200103759765625
1020,0.01200103759765625
1030,0.01200103759765625
1040,0.01200103759765625
1050,0.01200103759765625
1060,0.01200103759765625
1070,0.01200103759765625
1080,0.01200103759765625
1090,0.01200103759765625
1100,0.01200103759765625
1110,0.01200103759765625
1120,0.01200103759765625
1130,0.01200103759765625
1140,0.01200103759765625
1150,0.00800323486328125
1160,0.00800323486328125
1170,0.00800323486328125
1180,0.00800323486328125
1190,0.00800323486328125
1200,0.00800323486328125
1210,0.00800323486328125
1220,0.00800323486328125
1230,0.00800323486328125
1240,0.00800323486328125
1250,0.00800323486328125
1260,0.00800323486328125
1270,0.00800323486328125
1280,0.00800323486328125
1290,0.00800323486328125
1300,0.00800323486328125
1310,0.00800323486328125
1320,0.00800323486328125
1330,0.00800323486328125
1340,0.00800323486328125
1350,0.00800323486328125
1360,0.00800323486328125
1370,0.00800323486328125
1380,0.00800323486328125
1390,0.00800323486328125
1400,0.00800323486328125
1410,0.00800323486328125
1420,0.00800323486328125
1430,0.00800323486328125
1440,0.00800323486328125
1450,0.00800323486328125
1460,0.00800323486328125
1470,0.00800323486328125
1480,0.00800323486328125
1490,0.00800323486328125
1500,0.00800323486328125
1510,0.00800323486328125
1520,0.01200103759765625
1530,0.01200103759765625
1540,0.01200103759765625
1550,0.00800323486328125
1560,0.00800323486328125
1570,0.00800323486328125
1580,0.00800323486328125
1590,0.00800323486328125
1600,0.00800323486328125
1610,0.00800323486328125
1620,0.00800323486328125
1630,0.00800323486328125
1640,0.00800323486328125
1650,0.00800323486328125
1660,0.00800323486328125
1670,0.00800323486328125
1680,0.00800323486328125
1690,0.00800323486328125
1700,0.00800323486328125
1710,0.00800323486328125
1720,0.00800323486328125
1730,0.00800323486328125
1740,0.00800323486328125
1750,0.00800323486328125
1760,0.004001617431640625
1770,0.004001617431640625
1780,0.004001617431640625
1790,0.004001617431640625
1800,0.004001617431640625
1810,0.004001617431640625
1820,0.004001617431640625
1830,0.004001617431640625
1840,0.004001617431640625
1850,0.004001617431640625
1860,0.004001617431640625
1870,0.004001617431640625
1880,0.004001617431640625
1890,0.004001617431640625
1900,0.004001617431640625
1910,0.004001617431640625
1920,0.004001617431640625
1930,0.004001617431640625
1940,0.004001617431640625
1950,0.004001617431640625
1960,0.004001617431640625
1970,0.004001617431640625
1980,0.004001617431640625
1990,0.004001617431640625
