iteration,accuracy
0,0.00800323486328125
10,0.00800323486328125
20,0.004001617431640625
30,0.004001617431640625
40,0.0
50,0.004001617431640625
60,0.004001617431640625
70,0.004001617431640625
80,0.004001617431640625
90,0.004001617431640625
100,0.00800323486328125
110,0.004001617431640625
120,0.004001617431640625
130,0.00800323486328125
140,0.00800323486328125
150,0.00800323486328125
160,0.00800323486328125
170,0.00800323486328125
180,0.00800323486328125
190,0.004001617431640625
200,0.004001617431640625
210,0.004001617431640625
220,0.004001617431640625
230,0.00800323486328125
240,0.00800323486328125
250,0.01200103759765625
260,0.00800323486328125
270,0.00800323486328125
280,0.004001617431640625
290,0.004001617431640625
300,0.004001617431640625
310,0.004001617431640625
320,0.004001617431640625
330,0.004001617431640625
340,0.004001617431640625
350,0.004001617431640625
360,0.004001617431640625
370,0.01200103759765625
380,0.01200103759765625
390,0.01200103759765625
400,0.01200103759765625
410,0.00800323486328125
420,0.00800323486328125
430,0.00800323486328125
440,0.00800323486328125
450,0.00800323486328125
460,0.00800323486328125
470,0.00800323486328125
480,0.00800323486328125
490,0.00800323486328125
500,0.00800323486328125
510,0.00800323486328125
520,0.00800323486328125
530,0.00800323486328125
540,0.00800323486328125
550,0.00800323486328125
560,0.00800323486328125
570,0.00800323486328125
580,0.00800323486328125
590,0.00800323486328125
600,0.00800323486328125
610,0.004001617431640625
620,0.004001617431640625
630,0.004001617431640625
640,0.004001617431640625
650,0.004001617431640625
660,0.00800323486328125
670,0.00800323486328125
680,0.004001617431640625
690,0.004001617431640625
700,0.004001617431640625
710,0.004001617431640625
720,0.004001617431640625
730,0.004001617431640625
740,0.004001617431640625
750,0.004001617431640625
760,0.00800323486328125
770,0.00800323486328125
780,0.00800323486328125
790,0.00800323486328125
800,0.00800323486328125
810,0.00800323486328125
820,0.00800323486328125
830,0.00800323486328125
840,0.00800323486328125
850,0.00800323486328125
860,0.00800323486328125
870,0.004001617431640625
880,0.004001617431640625
890,0.004001617431640625
900,0.004001617431640625
910,0.004001617431640625
920,0.004001617431640625
930,0.004001617431640625
940,0.004001617431640625
950,0.004001617431640625
960,0.004001617431640625
970,0.004001617431640625
980,0.004001617431640625
990,0.004001617431640625
1000,0.004001617431640625
1010,0.004001617431640625
1020,0.004001617431640625
1030,0.004001617431640625
1040,0.00800323486328125
1050,0.00800323486328125
1060,0.00800323486328125
1070,0.00800323486328125
1080,0.00800323486328125
1090,0.00800323486328125
1100,0.00800323486328125
1110,0.00800323486328125
1120,0.00800323486328125
1130,0.00800323486328125
1140,0.004001617431640625
1150,0.004001617431640625
1160,0.004001617431640625
1170,0.004001617431640625
1180,0.0
1190,0.0
1200,0.0
1210,0.0
1220,0.0
1230,0.0
1240,0.0
1250,0.0
1260,0.0
1270,0.0
1280,0.0
1290,0.0
1300,0.0
1310,0.0
1320,0.0
1330,0.0
1340,0.0
1350,0.0
1360,0.0
1370,0.0
1380,0.0
1390,0.0
1400,0.0
1410,0.0
1420,0.0
1430,0.0
1440,0.0
1450,0.0
1460,0.0
1470,0.0
1480,0.0
1490,0.0
1500,0.0
1510,0.0
1520,0.0
1530,0.0
1540,0.0
1550,0.0
1560,0.0
1570,0.0
1580,0.0
1590,0.0
1600,0.0
1610,0.0
1620,0.0
1630,0.0
1640,0.0
1650,0.0
