iteration,accuracy
0,0.004001617431640625
10,0.004001617431640625
20,0.004001617431640625
30,0.004001617431640625
40,0.004001617431640625
50,0.004001617431640625
60,0.004001617431640625
70,0.004001617431640625
80,0.004001617431640625
90,0.004001617431640625
100,0.004001617431640625
110,0.004001617431640625
120,0.004001617431640625
130,0.004001617431640625
140,0.004001617431640625
150,0.004001617431640625
160,0.004001617431640625
170,0.004001617431640625
180,0.004001617431640625
190,0.004001617431640625
200,0.00800323486328125
210,0.00800323486328125
220,0.00800323486328125
230,0.00800323486328125
240,0.00800323486328125
250,0.00800323486328125
260,0.004001617431640625
270,0.004001617431640625
280,0.00800323486328125
290,0.00800323486328125
300,0.00800323486328125
310,0.00800323486328125
320,0.00800323486328125
330,0.00800323486328125
340,0.00800323486328125
350,0.00800323486328125
360,0.00800323486328125
370,0.00800323486328125
380,0.00800323486328125
390,0.00800323486328125
400,0.004001617431640625
410,0.004001617431640625
420,0.004001617431640625
430,0.0
440,0.0
450,0.0
460,0.0
470,0.0
480,0.0
490,0.0
500,0.004001617431640625
510,0.004001617431640625
520,0.004001617431640625
530,0.004001617431640625
540,0.004001617431640625
550,0.004001617431640625
560,0.004001617431640625
570,0.004001617431640625
580,0.004001617431640625
590,0.004001617431640625
600,0.004001617431640625
610,0.004001617431640625
620,0.004001617431640625
630,0.004001617431640625
640,0.004001617431640625
650,0.004001617431640625
660,0.004001617431640625
670,0.004001617431640625
680,0.004001617431640625
690,0.004001617431640625
700,0.004001617431640625
710,0.004001617431640625
720,0.004001617431640625
730,0.004001617431640625
740,0.004001617431640625
750,0.004001617431640625
760,0.004001617431640625
770,0.004001617431640625
780,0.004001617431640625
790,0.004001617431640625
800,0.004001617431640625
810,0.004001617431640625
820,0.004001617431640625
830,0.004001617431640625
840,0.004001617431640625
850,0.004001617431640625
860,0.004001617431640625
870,0.004001617431640625
880,0.004001617431640625
890,0.004001617431640625
900,0.004001617431640625
910,0.0
920,0.0
930,0.0
940,0.0
950,0.0
960,0.0
970,0.0
980,0.0
990,0.0
1000,0.0
1010,0.0
1020,0.0
1030,0.0
1040,0.0
1050,0.0
1060,0.0
1070,0.0
1080,0.0
1090,0.0
1100,0.0
1110,0.0
1120,0.0
1130,0.0
1140,0.0
1150,0.0
1160,0.0
1170,0.0
1180,0.0
1190,0.0
1200,0.0
1210,0.0
1220,0.0
1230,0.0
1240,0.0
1250,0.0
1260,0.0
1270,0.0
1280,0.0
1290,0.0
1300,0.0
1310,0.0
1320,0.0
1330,0.0
1340,0.0
1350,0.0
1360,0.0
1370,0.0
1380,0.0
1390,0.0
1400,0.0
1410,0.0
1420,0.0
1430,0.0
1440,0.0
1450,0.0
1460,0.0
1470,0.0
1480,0.0
1490,0.0
1500,0.0
1510,0.0
1520,0.0
1530,0.0
1540,0.0
1550,0.0
1560,0.0
1570,0.0
1580,0.0
1590,0.0
1600,0.0
1610,0.0
1620,0.0
1630,0.0
1640,0.0
1650,0.0
1660,0.0
1670,0.0
1680,0.0
1690,0.0
1700,0.0
1710,0.0
1720,0.0
1730,0.0
1740,0.0
1750,0.0
1760,0.0
1770,0.0
1780,0.0
1790,0.0
1800,0.0
1810,0.0
1820,0.0
1830,0.0
1840,0.0
1850,0.0
1860,0.0
1870,0.0
1880,0.0
1890,0.0
1900,0.0
1910,0.0
1920,0.0
1930,0.0
1940,0.0
1950,0.0
1960,0.0
1970,0.0
1980,0.0
1990,0.0
2000,0.0
2010,0.0
2020,0.0
2030,0.0
2040,0.0
2050,0.0
2060,0.0
2070,0.0
2080,0.0
2090,0.0
2100,0.0
2110,0.0
2120,0.0
2130,0.004001617431640625
2140,0.004001617431640625
2150,0.004001617431640625
2160,0.004001617431640625
2170,0.004001617431640625
2180,0.004001617431640625
2190,0.004001617431640625
2200,0.004001617431640625
2210,0.004001617431640625
2220,0.004001617431640625
2230,0.004001617431640625
2240,0.004001617431640625
2250,0.004001617431640625
2260,0.004001617431640625
2270,0.004001617431640625
2280,0.004001617431640625
2290,0.004001617431640625
2300,0.004001617431640625
2310,0.004001617431640625
2320,0.004001617431640625
2330,0.004001617431640625
2340,0.004001617431640625
2350,0.004001617431640625
2360,0.004001617431640625
2370,0.004001617431640625
2380,0.004001617431640625
2390,0.004001617431640625
2400,0.004001617431640625
2410,0.004001617431640625
2420,0.004001617431640625
2430,0.004001617431640625
2440,0.004001617431640625
