iteration,loss
0,0.69384765625
10,0.6796875
20,0.66796875
30,0.658203125
40,0.6494140625
50,0.64208984375
60,0.6357421875
70,0.6298828125
80,0.62451171875
90,0.619140625
100,0.61474609375
110,0.6103515625
120,0.6064453125
130,0.60302734375
140,0.599609375
150,0.59619140625
160,0.59326171875
170,0.5908203125
180,0.587890625
190,0.58544921875
200,0.5830078125
210,0.58056640625
220,0.57861328125
230,0.57666015625
240,0.57470703125
250,0.57275390625
260,0.57080078125
270,0.56884765625
280,0.5673828125
290,0.56591796875
300,0.56396484375
310,0.5625
320,0.56103515625
330,0.5595703125
340,0.55859375
350,0.55712890625
360,0.5556640625
370,0.5546875
380,0.55322265625
390,0.55224609375
400,0.55078125
410,0.5498046875
420,0.548828125
430,0.5478515625
440,0.54638671875
450,0.54541015625
460,0.54443359375
470,0.54345703125
480,0.54248046875
490,0.54150390625
500,0.54052734375
510,0.53955078125
520,0.5390625
530,0.5380859375
540,0.537109375
550,0.5361328125
560,0.53564453125
570,0.53466796875
580,0.53369140625
590,0.533203125
600,0.5322265625
610,0.53173828125
620,0.53076171875
630,0.5302734375
640,0.529296875
650,0.52880859375
660,0.52783203125
670,0.52734375
680,0.5263671875
690,0.52587890625
700,0.525390625
710,0.5244140625
720,0.52392578125
730,0.52294921875
740,0.5224609375
750,0.52197265625
760,0.521484375
770,0.5205078125
780,0.52001953125
790,0.51953125
800,0.5185546875
810,0.51806640625
820,0.517578125
830,0.51708984375
840,0.51611328125
850,0.515625
860,0.51513671875
870,0.5146484375
880,0.513671875
890,0.51318359375
900,0.5126953125
910,0.51220703125
920,0.51171875
930,0.51123046875
940,0.51025390625
950,0.509765625
960,0.50927734375
970,0.5087890625
980,0.50830078125
990,0.5078125
1000,0.50732421875
1010,0.5068359375
1020,0.50634765625
1030,0.505859375
1040,0.50537109375
1050,0.5048828125
1060,0.50439453125
1070,0.50390625
1080,0.50341796875
1090,0.5029296875
1100,0.50244140625
1110,0.501953125
1120,0.50146484375
1130,0.5009765625
1140,0.50048828125
1150,0.5
1160,0.499755859375
1170,0.499267578125
1180,0.498779296875
1190,0.498291015625
1200,0.497802734375
1210,0.49755859375
1220,0.4970703125
1230,0.49658203125
1240,0.49609375
1250,0.49560546875
1260,0.4951171875
1270,0.494873046875
1280,0.494384765625
1290,0.493896484375
1300,0.493408203125
1310,0.492919921875
1320,0.492431640625
1330,0.491943359375
1340,0.491455078125
1350,0.490966796875
1360,0.490478515625
1370,0.489990234375
1380,0.489501953125
1390,0.489013671875
1400,0.488525390625
1410,0.48828125
1420,0.48779296875
1430,0.4873046875
1440,0.48681640625
1450,0.486572265625
1460,0.486083984375
1470,0.485595703125
1480,0.485107421875
1490,0.48486328125
1500,0.484375
1510,0.48388671875
1520,0.483642578125
1530,0.483154296875
1540,0.482666015625
1550,0.482421875
1560,0.48193359375
1570,0.4814453125
