iteration,loss
0,0.6943359375
10,0.68359375
20,0.67333984375
30,0.6640625
40,0.65576171875
50,0.64794921875
60,0.64111328125
70,0.63525390625
80,0.62939453125
90,0.62451171875
100,0.6201171875
110,0.6162109375
120,0.61279296875
130,0.609375
140,0.60595703125
150,0.60302734375
160,0.60009765625
170,0.59716796875
180,0.5947265625
190,0.59228515625
200,0.58984375
210,0.58740234375
220,0.5849609375
230,0.5830078125
240,0.58056640625
250,0.57861328125
260,0.57666015625
270,0.57470703125
280,0.57275390625
290,0.57080078125
300,0.56884765625
310,0.56689453125
320,0.56494140625
330,0.5634765625
340,0.5615234375
350,0.56005859375
360,0.55810546875
370,0.556640625
380,0.55517578125
390,0.55322265625
400,0.5517578125
410,0.55029296875
420,0.548828125
430,0.54736328125
440,0.5458984375
450,0.54443359375
460,0.54345703125
470,0.5419921875
480,0.54052734375
490,0.5390625
500,0.5380859375
510,0.53662109375
520,0.53564453125
530,0.5341796875
540,0.533203125
550,0.53173828125
560,0.53076171875
570,0.52978515625
580,0.5283203125
590,0.52734375
600,0.5263671875
610,0.525390625
620,0.5244140625
630,0.5234375
640,0.52197265625
650,0.52099609375
660,0.52001953125
670,0.51904296875
680,0.51806640625
690,0.51708984375
700,0.51611328125
710,0.515625
720,0.5146484375
730,0.513671875
740,0.5126953125
750,0.51171875
760,0.5107421875
770,0.51025390625
780,0.50927734375
790,0.50830078125
800,0.50732421875
810,0.5068359375
820,0.505859375
830,0.50537109375
840,0.50439453125
850,0.50390625
860,0.5029296875
870,0.501953125
880,0.50146484375
890,0.50048828125
900,0.5
910,0.499267578125
920,0.49853515625
930,0.497802734375
940,0.497314453125
950,0.49658203125
960,0.495849609375
970,0.4951171875
980,0.49462890625
990,0.493896484375
1000,0.493408203125
1010,0.49267578125
1020,0.491943359375
1030,0.491455078125
1040,0.49072265625
1050,0.490234375
1060,0.489501953125
1070,0.489013671875
1080,0.48828125
1090,0.48779296875
1100,0.4873046875
1110,0.486572265625
1120,0.486083984375
1130,0.4853515625
1140,0.48486328125
1150,0.484130859375
1160,0.483642578125
1170,0.483154296875
1180,0.482421875
1190,0.48193359375
1200,0.4814453125
1210,0.480712890625
1220,0.480224609375
1230,0.479736328125
1240,0.47900390625
1250,0.478515625
1260,0.47802734375
1270,0.4775390625
1280,0.47705078125
1290,0.476318359375
1300,0.475830078125
1310,0.475341796875
1320,0.474853515625
1330,0.474365234375
1340,0.473876953125
1350,0.473388671875
1360,0.472900390625
1370,0.472412109375
1380,0.471923828125
1390,0.471435546875
1400,0.470947265625
1410,0.470458984375
1420,0.469970703125
1430,0.469482421875
1440,0.468994140625
1450,0.46875
1460,0.46826171875
1470,0.4677734375
1480,0.46728515625
1490,0.466796875
1500,0.46630859375
1510,0.466064453125
1520,0.465576171875
1530,0.465087890625
1540,0.464599609375
1550,0.46435546875
1560,0.4638671875
1570,0.46337890625
1580,0.463134765625
1590,0.462646484375
1600,0.462158203125
1610,0.4619140625
1620,0.46142578125
1630,0.4609375
1640,0.460693359375
1650,0.460205078125
1660,0.4599609375
1670,0.45947265625
1680,0.458984375
1690,0.458740234375
1700,0.458251953125
1710,0.4580078125
1720,0.45751953125
1730,0.457275390625
1740,0.456787109375
1750,0.456298828125
1760,0.4560546875
1770,0.45556640625
1780,0.455322265625
1790,0.454833984375
1800,0.454345703125
1810,0.4541015625
1820,0.45361328125
1830,0.453125
1840,0.452880859375
1850,0.452392578125
1860,0.451904296875
1870,0.451416015625
1880,0.451171875
1890,0.45068359375
1900,0.4501953125
1910,0.449951171875
1920,0.449462890625
1930,0.448974609375
1940,0.44873046875
1950,0.4482421875
1960,0.447998046875
1970,0.447509765625
1980,0.447265625
1990,0.44677734375
2000,0.4462890625
2010,0.446044921875
2020,0.44580078125
2030,0.4453125
2040,0.445068359375
2050,0.444580078125
2060,0.4443359375
2070,0.44384765625
2080,0.443603515625
2090,0.443359375
2100,0.44287109375
2110,0.442626953125
2120,0.442138671875
2130,0.44189453125
2140,0.441650390625
2150,0.441162109375
2160,0.44091796875
2170,0.440673828125
2180,0.440185546875
2190,0.43994140625
2200,0.439697265625
2210,0.439453125
2220,0.43896484375
2230,0.438720703125
2240,0.4384765625
2250,0.438232421875
2260,0.437744140625
2270,0.4375
2280,0.437255859375
2290,0.43701171875
2300,0.4365234375
2310,0.436279296875
2320,0.43603515625
2330,0.435791015625
2340,0.435546875
2350,0.43505859375
2360,0.434814453125
2370,0.4345703125
2380,0.434326171875
2390,0.43408203125
2400,0.433837890625
2410,0.433349609375
2420,0.43310546875
2430,0.432861328125
2440,0.4326171875
2450,0.432373046875
2460,0.43212890625
2470,0.431884765625
2480,0.431396484375
2490,0.43115234375
2500,0.430908203125
2510,0.4306640625
2520,0.430419921875
2530,0.43017578125
2540,0.429931640625
2550,0.4296875
2560,0.429443359375
2570,0.428955078125
2580,0.4287109375
2590,0.428466796875
2600,0.42822265625
2610,0.427978515625
2620,0.427734375
2630,0.427490234375
2640,0.42724609375
2650,0.427001953125
2660,0.4267578125
2670,0.426513671875
2680,0.42626953125
2690,0.42578125
2700,0.425537109375
2710,0.42529296875
2720,0.425048828125
2730,0.4248046875
2740,0.424560546875
2750,0.42431640625
2760,0.424072265625
2770,0.423828125
2780,0.423583984375
2790,0.42333984375
2800,0.423095703125
2810,0.4228515625
2820,0.422607421875
2830,0.42236328125
2840,0.422119140625
2850,0.421875
2860,0.421630859375
2870,0.42138671875
2880,0.421142578125
2890,0.4208984375
2900,0.420654296875
2910,0.42041015625
2920,0.420166015625
2930,0.419921875
2940,0.419677734375
2950,0.41943359375
2960,0.419189453125
2970,0.4189453125
2980,0.418701171875
2990,0.41845703125
3000,0.418212890625
3010,0.41796875
3020,0.417724609375
3030,0.41748046875
3040,0.417236328125
3050,0.4169921875
3060,0.416748046875
3070,0.41650390625
3080,0.416259765625
3090,0.416015625
3100,0.415771484375
3110,0.41552734375
3120,0.415283203125
3130,0.4150390625
3140,0.414794921875
3150,0.41455078125
3160,0.414306640625
3170,0.4140625
3180,0.413818359375
3190,0.41357421875
3200,0.413330078125
3210,0.4130859375
3220,0.412841796875
3230,0.41259765625
3240,0.412353515625
3250,0.412109375
3260,0.411865234375
3270,0.41162109375
3280,0.411376953125
3290,0.4111328125
3300,0.410888671875
3310,0.41064453125
3320,0.410400390625
3330,0.41015625
3340,0.409912109375
3350,0.40966796875
3360,0.40966796875
3370,0.409423828125
3380,0.4091796875
3390,0.408935546875
3400,0.40869140625
3410,0.408447265625
3420,0.408203125
3430,0.407958984375
3440,0.40771484375
3450,0.407470703125
3460,0.4072265625
3470,0.406982421875
3480,0.40673828125
3490,0.406494140625
3500,0.40625
3510,0.406005859375
3520,0.40576171875
3530,0.405517578125
3540,0.4052734375
3550,0.4052734375
3560,0.405029296875
3570,0.40478515625
3580,0.404541015625
3590,0.404296875
3600,0.404052734375
3610,0.40380859375
3620,0.403564453125
3630,0.4033203125
3640,0.403076171875
3650,0.40283203125
3660,0.402587890625
3670,0.40234375
3680,0.402099609375
3690,0.40185546875
3700,0.40185546875
3710,0.401611328125
3720,0.4013671875
3730,0.401123046875
3740,0.40087890625
3750,0.400634765625
3760,0.400390625
3770,0.400146484375
3780,0.39990234375
3790,0.399658203125
3800,0.3994140625
3810,0.399169921875
3820,0.39892578125
3830,0.398681640625
3840,0.398681640625
3850,0.3984375
3860,0.398193359375
3870,0.39794921875
3880,0.397705078125
3890,0.3974609375
3900,0.397216796875
3910,0.39697265625
3920,0.396728515625
3930,0.396484375
3940,0.396240234375
3950,0.396240234375
3960,0.39599609375
3970,0.395751953125
3980,0.3955078125
3990,0.395263671875
4000,0.39501953125
4010,0.394775390625
4020,0.39453125
4030,0.394287109375
4040,0.39404296875
4050,0.393798828125
4060,0.393798828125
4070,0.3935546875
4080,0.393310546875
4090,0.39306640625
4100,0.392822265625
4110,0.392578125
4120,0.392333984375
4130,0.39208984375
4140,0.391845703125
4150,0.3916015625
4160,0.3916015625
4170,0.391357421875
4180,0.39111328125
4190,0.390869140625
4200,0.390625
4210,0.390380859375
4220,0.39013671875
4230,0.389892578125
4240,0.3896484375
4250,0.389404296875
4260,0.389404296875
4270,0.38916015625
4280,0.388916015625
4290,0.388671875
4300,0.388427734375
4310,0.38818359375
4320,0.387939453125
4330,0.3876953125
4340,0.387451171875
4350,0.387451171875
4360,0.38720703125
4370,0.386962890625
4380,0.38671875
4390,0.386474609375
4400,0.38623046875
4410,0.385986328125
4420,0.3857421875
4430,0.3857421875
4440,0.385498046875
4450,0.38525390625
4460,0.385009765625
4470,0.384765625
4480,0.384521484375
4490,0.38427734375
4500,0.384033203125
4510,0.3837890625
4520,0.3837890625
4530,0.383544921875
4540,0.38330078125
4550,0.383056640625
4560,0.3828125
4570,0.382568359375
4580,0.38232421875
4590,0.382080078125
4600,0.382080078125
4610,0.3818359375
4620,0.381591796875
4630,0.38134765625
4640,0.381103515625
4650,0.380859375
4660,0.380615234375
4670,0.38037109375
4680,0.38037109375
4690,0.380126953125
4700,0.3798828125
4710,0.379638671875
4720,0.37939453125
4730,0.379150390625
4740,0.37890625
4750,0.37890625
4760,0.378662109375
4770,0.37841796875
4780,0.378173828125
4790,0.3779296875
4800,0.377685546875
4810,0.37744140625
4820,0.377197265625
4830,0.377197265625
4840,0.376953125
4850,0.376708984375
4860,0.37646484375
4870,0.376220703125
4880,0.3759765625
4890,0.375732421875
4900,0.375732421875
4910,0.37548828125
4920,0.375244140625
4930,0.375
4940,0.374755859375
4950,0.37451171875
4960,0.374267578125
4970,0.374267578125
4980,0.3740234375
4990,0.373779296875
5000,0.37353515625
5010,0.373291015625
5020,0.373046875
5030,0.372802734375
5040,0.372802734375
5050,0.37255859375
5060,0.372314453125
5070,0.3720703125
5080,0.371826171875
5090,0.37158203125
5100,0.37158203125
5110,0.371337890625
5120,0.37109375
5130,0.370849609375
5140,0.37060546875
5150,0.370361328125
5160,0.3701171875
5170,0.3701171875
5180,0.369873046875
5190,0.36962890625
5200,0.369384765625
5210,0.369140625
5220,0.368896484375
5230,0.36865234375
5240,0.36865234375
5250,0.368408203125
5260,0.3681640625
5270,0.367919921875
5280,0.36767578125
5290,0.367431640625
5300,0.367431640625
5310,0.3671875
5320,0.366943359375
5330,0.36669921875
5340,0.366455078125
5350,0.3662109375
5360,0.3662109375
5370,0.365966796875
5380,0.36572265625
5390,0.365478515625
5400,0.365234375
5410,0.364990234375
5420,0.364990234375
5430,0.36474609375
5440,0.364501953125
5450,0.3642578125
5460,0.364013671875
5470,0.36376953125
5480,0.36376953125
5490,0.363525390625
5500,0.36328125
5510,0.363037109375
5520,0.36279296875
