iteration,loss
0,0.6953125
10,0.6904296875
20,0.68603515625
30,0.68212890625
40,0.677734375
50,0.67431640625
60,0.67041015625
70,0.66748046875
80,0.6640625
90,0.6611328125
100,0.658203125
110,0.65576171875
120,0.6533203125
130,0.65087890625
140,0.6484375
150,0.646484375
160,0.64404296875
170,0.64208984375
180,0.64013671875
190,0.63818359375
200,0.63623046875
210,0.634765625
220,0.6328125
230,0.63134765625
240,0.62939453125
250,0.6279296875
260,0.62646484375
270,0.625
280,0.623046875
290,0.62158203125
300,0.6201171875
310,0.61865234375
320,0.6171875
330,0.6162109375
340,0.61474609375
350,0.61328125
360,0.61181640625
370,0.6103515625
380,0.609375
390,0.60791015625
400,0.6064453125
410,0.60546875
420,0.60400390625
430,0.60302734375
440,0.6015625
450,0.6005859375
460,0.59912109375
470,0.59814453125
480,0.5966796875
490,0.595703125
500,0.59423828125
510,0.59326171875
520,0.591796875
530,0.5908203125
540,0.58984375
550,0.58837890625
560,0.58740234375
570,0.58642578125
580,0.5849609375
590,0.583984375
600,0.5830078125
610,0.58203125
620,0.58056640625
630,0.57958984375
640,0.57861328125
650,0.57763671875
660,0.57666015625
670,0.5751953125
680,0.57421875
690,0.5732421875
700,0.572265625
710,0.5712890625
720,0.5703125
730,0.5693359375
740,0.568359375
750,0.56689453125
760,0.56591796875
770,0.56494140625
780,0.56396484375
790,0.56298828125
800,0.56201171875
810,0.5615234375
820,0.560546875
830,0.5595703125
840,0.55859375
850,0.5576171875
860,0.556640625
870,0.5556640625
880,0.5546875
890,0.5537109375
900,0.55322265625
910,0.55224609375
920,0.55126953125
930,0.55029296875
940,0.54931640625
950,0.548828125
960,0.5478515625
970,0.546875
980,0.5458984375
990,0.54541015625
1000,0.54443359375
1010,0.54345703125
1020,0.54296875
1030,0.5419921875
1040,0.541015625
1050,0.54052734375
1060,0.53955078125
1070,0.53857421875
1080,0.5380859375
1090,0.537109375
1100,0.5361328125
1110,0.53564453125
1120,0.53466796875
1130,0.5341796875
1140,0.533203125
1150,0.5322265625
1160,0.53173828125
1170,0.53076171875
1180,0.5302734375
1190,0.529296875
1200,0.52880859375
1210,0.52783203125
1220,0.52734375
1230,0.5263671875
1240,0.52587890625
1250,0.52490234375
1260,0.5244140625
1270,0.5234375
1280,0.52294921875
1290,0.52197265625
1300,0.521484375
1310,0.5205078125
1320,0.52001953125
1330,0.51904296875
1340,0.5185546875
1350,0.517578125
1360,0.51708984375
1370,0.5166015625
1380,0.515625
1390,0.51513671875
1400,0.51416015625
1410,0.513671875
1420,0.51318359375
1430,0.51220703125
1440,0.51171875
1450,0.51123046875
1460,0.51025390625
1470,0.509765625
1480,0.50927734375
1490,0.50830078125
1500,0.5078125
1510,0.50732421875
1520,0.50634765625
1530,0.505859375
1540,0.50537109375
1550,0.50439453125
1560,0.50390625
1570,0.50341796875
1580,0.5029296875
1590,0.501953125
1600,0.50146484375
1610,0.5009765625
1620,0.50048828125
1630,0.499755859375
1640,0.4990234375
1650,0.49853515625
1660,0.497802734375
1670,0.497314453125
1680,0.49658203125
1690,0.49609375
1700,0.49560546875
1710,0.494873046875
1720,0.494384765625
1730,0.493896484375
1740,0.4931640625
1750,0.49267578125
1760,0.4921875
1770,0.491455078125
1780,0.490966796875
1790,0.490478515625
1800,0.489990234375
1810,0.4892578125
1820,0.48876953125
1830,0.48828125
1840,0.48779296875
1850,0.4873046875
1860,0.486572265625
1870,0.486083984375
1880,0.485595703125
1890,0.485107421875
1900,0.484619140625
1910,0.484130859375
1920,0.483642578125
1930,0.483154296875
1940,0.482421875
1950,0.48193359375
1960,0.4814453125
1970,0.48095703125
1980,0.48046875
1990,0.47998046875
2000,0.4794921875
2010,0.47900390625
2020,0.478515625
2030,0.47802734375
2040,0.4775390625
2050,0.47705078125
2060,0.476806640625
2070,0.476318359375
2080,0.475830078125
2090,0.475341796875
2100,0.474853515625
2110,0.474365234375
2120,0.473876953125
2130,0.473388671875
2140,0.472900390625
2150,0.472412109375
2160,0.47216796875
2170,0.4716796875
2180,0.47119140625
2190,0.470703125
2200,0.47021484375
2210,0.469970703125
2220,0.469482421875
2230,0.468994140625
2240,0.468505859375
2250,0.468017578125
2260,0.4677734375
2270,0.46728515625
2280,0.466796875
2290,0.46630859375
2300,0.466064453125
2310,0.465576171875
2320,0.465087890625
2330,0.46484375
2340,0.46435546875
2350,0.4638671875
2360,0.46337890625
2370,0.463134765625
2380,0.462646484375
2390,0.462158203125
2400,0.4619140625
2410,0.46142578125
2420,0.4609375
2430,0.460693359375
2440,0.460205078125
2450,0.459716796875
2460,0.45947265625
2470,0.458984375
2480,0.458740234375
2490,0.458251953125
2500,0.457763671875
2510,0.45751953125
2520,0.45703125
2530,0.456787109375
2540,0.456298828125
2550,0.455810546875
2560,0.45556640625
2570,0.455078125
2580,0.454833984375
2590,0.454345703125
2600,0.4541015625
2610,0.45361328125
2620,0.453369140625
2630,0.452880859375
2640,0.452392578125
2650,0.4521484375
2660,0.45166015625
2670,0.451416015625
2680,0.450927734375
2690,0.45068359375
2700,0.4501953125
2710,0.449951171875
2720,0.449462890625
2730,0.44921875
2740,0.44873046875
2750,0.448486328125
2760,0.447998046875
2770,0.44775390625
2780,0.447265625
2790,0.447021484375
2800,0.44677734375
2810,0.4462890625
2820,0.446044921875
2830,0.445556640625
2840,0.4453125
2850,0.44482421875
2860,0.444580078125
2870,0.444091796875
2880,0.44384765625
2890,0.443603515625
2900,0.443115234375
2910,0.44287109375
2920,0.4423828125
2930,0.442138671875
2940,0.441650390625
2950,0.44140625
2960,0.441162109375
2970,0.440673828125
2980,0.4404296875
2990,0.43994140625
3000,0.439697265625
3010,0.439453125
3020,0.43896484375
3030,0.438720703125
3040,0.4384765625
3050,0.43798828125
3060,0.437744140625
3070,0.4375
3080,0.43701171875
3090,0.436767578125
3100,0.4365234375
3110,0.43603515625
3120,0.435791015625
3130,0.435546875
3140,0.43505859375
3150,0.434814453125
3160,0.4345703125
3170,0.43408203125
3180,0.433837890625
3190,0.43359375
3200,0.43310546875
3210,0.432861328125
3220,0.4326171875
3230,0.43212890625
3240,0.431884765625
3250,0.431640625
3260,0.431396484375
3270,0.430908203125
3280,0.4306640625
3290,0.430419921875
3300,0.429931640625
3310,0.4296875
3320,0.429443359375
3330,0.42919921875
3340,0.4287109375
3350,0.428466796875
3360,0.42822265625
3370,0.427978515625
3380,0.427490234375
3390,0.42724609375
3400,0.427001953125
3410,0.4267578125
3420,0.42626953125
3430,0.426025390625
3440,0.42578125
3450,0.425537109375
3460,0.42529296875
3470,0.4248046875
3480,0.424560546875
3490,0.42431640625
3500,0.424072265625
3510,0.423583984375
3520,0.42333984375
3530,0.423095703125
3540,0.4228515625
3550,0.42236328125
3560,0.422119140625
3570,0.421875
3580,0.421630859375
3590,0.42138671875
3600,0.4208984375
3610,0.420654296875
3620,0.42041015625
3630,0.420166015625
3640,0.419921875
3650,0.41943359375
3660,0.419189453125
3670,0.4189453125
3680,0.418701171875
3690,0.41845703125
3700,0.418212890625
3710,0.417724609375
3720,0.41748046875
3730,0.417236328125
3740,0.4169921875
3750,0.416748046875
3760,0.416259765625
3770,0.416015625
3780,0.415771484375
3790,0.41552734375
3800,0.415283203125
3810,0.4150390625
3820,0.41455078125
3830,0.414306640625
3840,0.4140625
3850,0.413818359375
3860,0.41357421875
3870,0.413330078125
3880,0.4130859375
3890,0.41259765625
3900,0.412353515625
3910,0.412109375
3920,0.411865234375
3930,0.41162109375
3940,0.411376953125
3950,0.410888671875
3960,0.41064453125
3970,0.410400390625
3980,0.41015625
3990,0.409912109375
4000,0.40966796875
4010,0.409423828125
4020,0.4091796875
4030,0.408935546875
4040,0.408447265625
4050,0.408203125
4060,0.407958984375
4070,0.40771484375
4080,0.407470703125
4090,0.4072265625
4100,0.406982421875
4110,0.40673828125
4120,0.406494140625
4130,0.406005859375
4140,0.40576171875
4150,0.405517578125
4160,0.4052734375
4170,0.405029296875
4180,0.40478515625
4190,0.404541015625
4200,0.404296875
4210,0.404052734375
4220,0.40380859375
4230,0.403564453125
4240,0.403076171875
4250,0.40283203125
4260,0.402587890625
4270,0.40234375
4280,0.402099609375
4290,0.40185546875
4300,0.401611328125
4310,0.4013671875
4320,0.401123046875
4330,0.40087890625
4340,0.400634765625
4350,0.400390625
4360,0.400146484375
4370,0.39990234375
4380,0.399658203125
4390,0.3994140625
4400,0.399169921875
4410,0.398681640625
4420,0.3984375
4430,0.398193359375
4440,0.39794921875
4450,0.397705078125
4460,0.3974609375
4470,0.397216796875
4480,0.39697265625
4490,0.396728515625
4500,0.396484375
4510,0.396240234375
4520,0.39599609375
4530,0.395751953125
4540,0.3955078125
4550,0.395263671875
4560,0.39501953125
4570,0.394775390625
4580,0.39453125
4590,0.394287109375
4600,0.39404296875
4610,0.393798828125
4620,0.3935546875
4630,0.393310546875
4640,0.39306640625
4650,0.392822265625
4660,0.392578125
4670,0.392333984375
4680,0.39208984375
4690,0.391845703125
4700,0.3916015625
4710,0.391357421875
4720,0.39111328125
4730,0.390869140625
4740,0.390625
4750,0.390380859375
4760,0.39013671875
4770,0.389892578125
4780,0.3896484375
4790,0.389404296875
4800,0.38916015625
4810,0.388916015625
4820,0.388671875
4830,0.388427734375
4840,0.38818359375
4850,0.387939453125
4860,0.3876953125
4870,0.387451171875
4880,0.38720703125
4890,0.386962890625
4900,0.38671875
4910,0.386474609375
4920,0.38623046875
4930,0.385986328125
4940,0.3857421875
4950,0.385498046875
4960,0.38525390625
4970,0.385009765625
4980,0.384765625
4990,0.384521484375
5000,0.38427734375
5010,0.384033203125
5020,0.3837890625
5030,0.383544921875
5040,0.38330078125
5050,0.383056640625
5060,0.383056640625
5070,0.3828125
5080,0.382568359375
5090,0.38232421875
5100,0.382080078125
5110,0.3818359375
5120,0.381591796875
5130,0.38134765625
5140,0.381103515625
5150,0.380859375
5160,0.380615234375
5170,0.38037109375
5180,0.380126953125
5190,0.3798828125
5200,0.379638671875
5210,0.37939453125
5220,0.379150390625
5230,0.37890625
5240,0.378662109375
5250,0.37841796875
5260,0.37841796875
5270,0.378173828125
5280,0.3779296875
5290,0.377685546875
5300,0.37744140625
5310,0.377197265625
5320,0.376953125
5330,0.376708984375
5340,0.37646484375
5350,0.376220703125
5360,0.3759765625
5370,0.375732421875
5380,0.37548828125
5390,0.375244140625
5400,0.375
5410,0.375
5420,0.374755859375
5430,0.37451171875
5440,0.374267578125
5450,0.3740234375
5460,0.373779296875
5470,0.37353515625
5480,0.373291015625
5490,0.373046875
5500,0.372802734375
5510,0.37255859375
5520,0.372314453125
5530,0.372314453125
5540,0.3720703125
5550,0.371826171875
5560,0.37158203125
5570,0.371337890625
5580,0.37109375
5590,0.370849609375
5600,0.37060546875
5610,0.370361328125
5620,0.3701171875
5630,0.369873046875
5640,0.36962890625
5650,0.36962890625
5660,0.369384765625
5670,0.369140625
5680,0.368896484375
5690,0.36865234375
5700,0.368408203125
5710,0.3681640625
5720,0.367919921875
5730,0.36767578125
5740,0.367431640625
5750,0.367431640625
5760,0.3671875
5770,0.366943359375
5780,0.36669921875
5790,0.366455078125
5800,0.3662109375
5810,0.365966796875
5820,0.36572265625
5830,0.365478515625
5840,0.365234375
5850,0.365234375
5860,0.364990234375
5870,0.36474609375
5880,0.364501953125
5890,0.3642578125
5900,0.364013671875
5910,0.36376953125
5920,0.363525390625
5930,0.36328125
5940,0.36328125
5950,0.363037109375
5960,0.36279296875
5970,0.362548828125
5980,0.3623046875
5990,0.362060546875
6000,0.36181640625
6010,0.361572265625
6020,0.361328125
6030,0.361328125
6040,0.361083984375
6050,0.36083984375
6060,0.360595703125
6070,0.3603515625
6080,0.360107421875
6090,0.35986328125
6100,0.359619140625
6110,0.359375
6120,0.359375
6130,0.359130859375
6140,0.35888671875
6150,0.358642578125
6160,0.3583984375
6170,0.358154296875
6180,0.35791015625
6190,0.357666015625
6200,0.357666015625
6210,0.357421875
6220,0.357177734375
6230,0.35693359375
6240,0.356689453125
6250,0.3564453125
6260,0.356201171875
6270,0.356201171875
6280,0.35595703125
6290,0.355712890625
6300,0.35546875
6310,0.355224609375
6320,0.35498046875
6330,0.354736328125
6340,0.3544921875
6350,0.3544921875
6360,0.354248046875
6370,0.35400390625
6380,0.353759765625
6390,0.353515625
6400,0.353271484375
6410,0.35302734375
6420,0.35302734375
6430,0.352783203125
6440,0.3525390625
6450,0.352294921875
6460,0.35205078125
6470,0.351806640625
6480,0.3515625
6490,0.3515625
6500,0.351318359375
6510,0.35107421875
6520,0.350830078125
6530,0.3505859375
6540,0.350341796875
