iteration,accuracy
0,0.25
1,0.25
2,0.25
3,0.25
4,0.25
5,0.25
6,0.25
7,0.25
8,0.25
9,0.25
10,0.25
11,0.25
12,0.25
13,0.25
14,0.25
15,0.25
16,0.25
17,0.25
18,0.25
19,0.25
20,0.25
21,0.25
22,0.25
23,0.25
24,0.270751953125
25,0.298095703125
26,0.304931640625
27,0.31201171875
28,0.31201171875
29,0.31201171875
30,0.31201171875
31,0.31201171875
32,0.31201171875
33,0.31201171875
34,0.31201171875
35,0.31201171875
36,0.304931640625
37,0.284423828125
38,0.284423828125
39,0.270751953125
40,0.2568359375
41,0.2568359375
42,0.2568359375
43,0.2568359375
44,0.2568359375
45,0.2568359375
46,0.2568359375
47,0.2568359375
48,0.2568359375
49,0.2568359375
50,0.2568359375
51,0.263671875
52,0.284423828125
53,0.284423828125
54,0.304931640625
55,0.304931640625
56,0.304931640625
57,0.31201171875
58,0.31884765625
59,0.33251953125
60,0.33935546875
61,0.33935546875
62,0.33251953125
63,0.33251953125
64,0.32568359375
65,0.31884765625
66,0.31884765625
67,0.31201171875
68,0.304931640625
69,0.31201171875
70,0.31201171875
71,0.31884765625
72,0.31884765625
73,0.31884765625
74,0.31884765625
75,0.32568359375
76,0.32568359375
77,0.31884765625
78,0.31884765625
79,0.31884765625
80,0.31201171875
81,0.291259765625
82,0.291259765625
83,0.31884765625
84,0.346435546875
85,0.353271484375
86,0.346435546875
87,0.346435546875
88,0.346435546875
89,0.360107421875
90,0.366943359375
91,0.366943359375
92,0.366943359375
93,0.373779296875
94,0.3876953125
95,0.39453125
96,0.4013671875
97,0.4013671875
98,0.4013671875
99,0.408203125
100,0.408203125
101,0.408203125
102,0.4150390625
103,0.4150390625
104,0.422119140625
105,0.422119140625
106,0.422119140625
107,0.406005859375
108,0.406005859375
109,0.406005859375
110,0.406005859375
111,0.406005859375
112,0.399169921875
113,0.399169921875
114,0.408203125
115,0.408203125
116,0.4013671875
117,0.408203125
118,0.408203125
119,0.4150390625
120,0.4150390625
121,0.4150390625
122,0.422119140625
123,0.428955078125
124,0.43359375
125,0.4404296875
126,0.447265625
127,0.4541015625
128,0.4541015625
129,0.447265625
130,0.447265625
131,0.449462890625
132,0.449462890625
133,0.46337890625
134,0.4609375
135,0.4677734375
136,0.465576171875
137,0.465576171875
138,0.465576171875
139,0.45654296875
140,0.4541015625
141,0.4541015625
142,0.45654296875
143,0.449462890625
144,0.445068359375
145,0.43798828125
146,0.43798828125
147,0.4404296875
148,0.4404296875
149,0.4541015625
150,0.4541015625
151,0.47021484375
152,0.474853515625
153,0.474853515625
154,0.474853515625
155,0.474853515625
156,0.486328125
157,0.486328125
158,0.486328125
159,0.479248046875
160,0.472412109375
161,0.472412109375
162,0.474853515625
163,0.474853515625
164,0.488525390625
165,0.495361328125
166,0.495361328125
167,0.486328125
168,0.479248046875
169,0.472412109375
170,0.46337890625
171,0.4609375
172,0.458740234375
173,0.4609375
174,0.4609375
175,0.4609375
176,0.46337890625
177,0.465576171875
178,0.465576171875
179,0.4677734375
180,0.4677734375
181,0.48388671875
182,0.49072265625
183,0.497802734375
184,0.488525390625
185,0.481689453125
186,0.472412109375
187,0.472412109375
188,0.486328125
189,0.4931640625
190,0.4931640625
191,0.4931640625
192,0.5
193,0.4931640625
194,0.4931640625
195,0.5
196,0.5205078125
197,0.5341796875
198,0.52734375
199,0.52734375
200,0.5205078125
201,0.5068359375
202,0.481689453125
203,0.472412109375
204,0.458740234375
205,0.45654296875
206,0.449462890625
207,0.45654296875
208,0.449462890625
209,0.451904296875
210,0.46337890625
211,0.479248046875
212,0.479248046875
213,0.4931640625
214,0.50244140625
215,0.50244140625
216,0.50244140625
217,0.488525390625
218,0.486328125
219,0.486328125
220,0.4931640625
221,0.5068359375
222,0.5068359375
223,0.5068359375
224,0.50244140625
225,0.495361328125
226,0.51611328125
227,0.52978515625
228,0.53662109375
229,0.53662109375
230,0.5341796875
231,0.525390625
232,0.5185546875
233,0.51611328125
234,0.50927734375
235,0.50244140625
236,0.50244140625
237,0.497802734375
238,0.497802734375
239,0.497802734375
240,0.497802734375
241,0.497802734375
242,0.497802734375
243,0.5
244,0.50244140625
245,0.51611328125
246,0.52294921875
247,0.525390625
248,0.52978515625
249,0.5322265625
250,0.5205078125
251,0.5205078125
252,0.52734375
253,0.52734375
254,0.52734375
255,0.52734375
256,0.5390625
257,0.5458984375
258,0.552734375
259,0.55029296875
260,0.55029296875
261,0.54833984375
262,0.54833984375
263,0.54833984375
264,0.5458984375
265,0.525390625
266,0.51123046875
267,0.488525390625
268,0.47021484375
269,0.47021484375
270,0.47705078125
271,0.474853515625
272,0.474853515625
273,0.479248046875
274,0.488525390625
275,0.497802734375
276,0.5185546875
277,0.52734375
278,0.52978515625
279,0.53662109375
280,0.53662109375
281,0.525390625
282,0.52734375
283,0.5205078125
284,0.5205078125
285,0.5205078125
286,0.52734375
287,0.54150390625
288,0.55517578125
289,0.55712890625
290,0.578125
291,0.5869140625
292,0.60791015625
293,0.619140625
294,0.60986328125
295,0.59619140625
296,0.5595703125
297,0.52734375
298,0.513671875
299,0.48388671875
300,0.481689453125
301,0.479248046875
302,0.4931640625
303,0.495361328125
304,0.49072265625
305,0.48388671875
306,0.472412109375
307,0.479248046875
308,0.486328125
309,0.50244140625
310,0.50244140625
311,0.5
312,0.50927734375
313,0.51123046875
314,0.51123046875
315,0.5185546875
316,0.5185546875
317,0.52294921875
318,0.52294921875
319,0.5390625
320,0.552734375
321,0.578125
322,0.60302734375
323,0.60791015625
324,0.61474609375
325,0.64697265625
326,0.6376953125
327,0.630859375
328,0.60986328125
329,0.58251953125
330,0.55517578125
331,0.497802734375
332,0.497802734375
333,0.488525390625
334,0.495361328125
335,0.50244140625
336,0.5
337,0.50244140625
338,0.5068359375
339,0.5185546875
340,0.51123046875
341,0.513671875
342,0.513671875
343,0.5205078125
344,0.513671875
345,0.5185546875
346,0.5185546875
347,0.525390625
348,0.525390625
349,0.51123046875
350,0.5185546875
351,0.52294921875
352,0.552734375
353,0.56640625
354,0.5732421875
355,0.5869140625
356,0.60107421875
357,0.60107421875
358,0.62841796875
359,0.6240234375
360,0.630859375
361,0.6240234375
362,0.59619140625
363,0.55712890625
364,0.5458984375
365,0.53662109375
366,0.52978515625
367,0.525390625
368,0.52294921875
369,0.5322265625
370,0.5322265625
371,0.52978515625
372,0.5341796875
373,0.5185546875
374,0.5185546875
375,0.5205078125
376,0.513671875
377,0.513671875
378,0.50927734375
379,0.50927734375
380,0.5205078125
381,0.51123046875
382,0.5185546875
383,0.5322265625
384,0.5185546875
385,0.5322265625
386,0.54833984375
387,0.55712890625
388,0.580078125
389,0.5732421875
390,0.59423828125
391,0.60791015625
392,0.6171875
393,0.6171875
394,0.6171875
395,0.60546875
396,0.5986328125
397,0.58935546875
398,0.578125
399,0.5595703125
400,0.54833984375
401,0.54833984375
402,0.54833984375
403,0.5458984375
404,0.54833984375
405,0.55029296875
406,0.5595703125
407,0.56201171875
408,0.54833984375
409,0.5341796875
410,0.52978515625
411,0.52978515625
412,0.52978515625
413,0.52978515625
414,0.52294921875
415,0.53662109375
416,0.53662109375
417,0.5390625
418,0.5458984375
419,0.5595703125
420,0.5595703125
421,0.55712890625
422,0.564453125
423,0.60107421875
424,0.60791015625
425,0.62158203125
426,0.62158203125
427,0.62158203125
428,0.6259765625
429,0.6240234375
430,0.6171875
431,0.60107421875
432,0.5712890625
433,0.55517578125
434,0.54345703125
435,0.5341796875
436,0.52734375
437,0.54833984375
438,0.5458984375
439,0.54833984375
440,0.54150390625
441,0.5341796875
442,0.52734375
443,0.5205078125
444,0.513671875
445,0.513671875
446,0.513671875
447,0.513671875
448,0.5205078125
449,0.5390625
450,0.5458984375
451,0.552734375
452,0.5595703125
453,0.55029296875
454,0.564453125
455,0.5712890625
456,0.58251953125
457,0.5869140625
458,0.5869140625
459,0.5869140625
460,0.58935546875
461,0.58935546875
462,0.5869140625
463,0.580078125
464,0.5712890625
465,0.55712890625
466,0.54833984375
467,0.55712890625
468,0.5595703125
469,0.56201171875
470,0.5712890625
471,0.5712890625
472,0.564453125
473,0.56201171875
474,0.55712890625
475,0.55029296875
476,0.54345703125
477,0.54345703125
478,0.53662109375
479,0.53662109375
480,0.5322265625
481,0.55029296875
482,0.55029296875
483,0.55712890625
484,0.55712890625
485,0.564453125
486,0.54833984375
487,0.54833984375
488,0.5458984375
489,0.5390625
490,0.56201171875
491,0.56201171875
492,0.5595703125
493,0.55517578125
494,0.55517578125
495,0.54833984375
496,0.5458984375
497,0.52978515625
498,0.5205078125
499,0.525390625
500,0.5322265625
501,0.5341796875
502,0.54345703125
503,0.5458984375
504,0.55029296875
505,0.55029296875
506,0.525390625
507,0.53662109375
508,0.53662109375
509,0.5390625
510,0.54150390625
511,0.54150390625
512,0.54345703125
513,0.56201171875
514,0.5732421875
515,0.5732421875
516,0.5869140625
517,0.59619140625
518,0.580078125
519,0.58935546875
520,0.60107421875
521,0.6123046875
522,0.60791015625
523,0.58935546875
524,0.580078125
525,0.578125
526,0.5732421875
527,0.5595703125
528,0.552734375
529,0.5341796875
530,0.52978515625
531,0.5390625
532,0.54150390625
533,0.5458984375
534,0.54833984375
535,0.55029296875
536,0.552734375
537,0.552734375
538,0.5390625
539,0.52734375
540,0.52978515625
541,0.52978515625
542,0.5322265625
543,0.5341796875
544,0.53662109375
545,0.54345703125
546,0.552734375
547,0.552734375
548,0.5595703125
549,0.552734375
550,0.54833984375
551,0.55517578125
552,0.552734375
553,0.54345703125
554,0.54345703125
555,0.54150390625
556,0.5341796875
557,0.5322265625
558,0.525390625
559,0.5205078125
560,0.5205078125
561,0.513671875
562,0.5185546875
563,0.5185546875
564,0.52294921875
565,0.52734375
566,0.52978515625
567,0.52978515625
568,0.52978515625
569,0.525390625
570,0.5185546875
571,0.5185546875
572,0.5205078125
573,0.5205078125
574,0.51611328125
575,0.52294921875
576,0.525390625
577,0.5322265625
578,0.55029296875
579,0.55029296875
580,0.55029296875
581,0.5595703125
582,0.54150390625
583,0.55712890625
584,0.55517578125
585,0.56884765625
586,0.56884765625
587,0.564453125
588,0.56884765625
589,0.56884765625
590,0.56884765625
591,0.564453125
592,0.55517578125
593,0.5458984375
594,0.5458984375
595,0.54833984375
596,0.55029296875
597,0.54833984375
598,0.552734375
599,0.5595703125
600,0.5595703125
601,0.5595703125
602,0.55517578125
603,0.55029296875
604,0.5458984375
605,0.5458984375
606,0.55029296875
607,0.552734375
608,0.5458984375
609,0.56884765625
610,0.5712890625
611,0.57568359375
612,0.591796875
613,0.59619140625
614,0.5869140625
615,0.5732421875
616,0.57568359375
617,0.56884765625
618,0.56884765625
619,0.5595703125
620,0.55712890625
621,0.56201171875
622,0.5595703125
623,0.56884765625
624,0.55712890625
625,0.55517578125
626,0.55712890625
627,0.55712890625
628,0.56201171875
629,0.56201171875
630,0.56201171875
631,0.564453125
632,0.5595703125
633,0.552734375
634,0.552734375
635,0.52734375
636,0.52978515625
637,0.52734375
638,0.525390625
639,0.5205078125
