iteration,loss
0,0.9365234375
1,0.921875
2,0.896484375
3,0.876953125
4,0.86572265625
5,0.85791015625
6,0.85400390625
7,0.845703125
8,0.8408203125
9,0.84033203125
10,0.8408203125
11,0.84375
12,0.84619140625
13,0.85302734375
14,0.8564453125
15,0.8642578125
16,0.87158203125
17,0.87744140625
18,0.880859375
19,0.87939453125
20,0.87939453125
21,0.87939453125
22,0.876953125
23,0.8759765625
24,0.8720703125
25,0.86669921875
26,0.85693359375
27,0.8486328125
28,0.8408203125
29,0.83251953125
30,0.82763671875
31,0.82177734375
32,0.8173828125
33,0.814453125
34,0.8095703125
35,0.80712890625
36,0.8046875
37,0.80224609375
38,0.8017578125
39,0.79736328125
40,0.79345703125
41,0.78955078125
42,0.787109375
43,0.78662109375
44,0.787109375
45,0.79052734375
46,0.7900390625
47,0.79150390625
48,0.791015625
49,0.7861328125
50,0.779296875
51,0.77001953125
52,0.76123046875
53,0.75439453125
54,0.7451171875
55,0.73681640625
56,0.72802734375
57,0.71923828125
58,0.70703125
59,0.701171875
60,0.69580078125
61,0.6884765625
62,0.6845703125
63,0.68359375
64,0.681640625
65,0.68115234375
66,0.677734375
67,0.67724609375
68,0.67626953125
69,0.67578125
70,0.67724609375
71,0.67724609375
72,0.67822265625
73,0.6806640625
74,0.6865234375
75,0.697265625
76,0.70556640625
77,0.716796875
78,0.72412109375
79,0.73779296875
80,0.74658203125
81,0.75
82,0.74609375
83,0.73291015625
84,0.720703125
85,0.70556640625
86,0.68994140625
87,0.67578125
88,0.66357421875
89,0.6533203125
90,0.6416015625
91,0.64111328125
92,0.640625
93,0.63720703125
94,0.63427734375
95,0.634765625
96,0.63330078125
97,0.6318359375
98,0.6259765625
99,0.6240234375
100,0.62744140625
101,0.63232421875
102,0.6455078125
103,0.65625
104,0.66748046875
105,0.67822265625
106,0.68896484375
107,0.7021484375
108,0.7119140625
109,0.72314453125
110,0.73046875
111,0.74560546875
112,0.75146484375
113,0.7470703125
114,0.7373046875
115,0.71728515625
116,0.70166015625
117,0.68212890625
118,0.66357421875
119,0.646484375
120,0.634765625
121,0.62939453125
122,0.62255859375
123,0.6337890625
124,0.64208984375
125,0.64697265625
126,0.6494140625
127,0.654296875
128,0.65771484375
129,0.65869140625
130,0.65185546875
131,0.6494140625
132,0.6533203125
133,0.65966796875
134,0.67529296875
135,0.69189453125
136,0.70849609375
137,0.72216796875
138,0.73876953125
139,0.7568359375
140,0.767578125
141,0.77734375
142,0.78125
143,0.79248046875
144,0.7958984375
145,0.791015625
146,0.77978515625
147,0.76123046875
148,0.74560546875
149,0.72216796875
150,0.6982421875
151,0.6728515625
152,0.65625
153,0.64794921875
154,0.64111328125
155,0.6552734375
156,0.66796875
157,0.673828125
158,0.67333984375
159,0.6748046875
160,0.6748046875
161,0.67333984375
162,0.666015625
163,0.66162109375
164,0.65771484375
165,0.66015625
166,0.67236328125
167,0.68603515625
168,0.7060546875
169,0.728515625
170,0.751953125
171,0.77783203125
172,0.79345703125
173,0.80517578125
174,0.8134765625
175,0.8291015625
176,0.83740234375
177,0.8330078125
178,0.82080078125
179,0.7998046875
180,0.7802734375
181,0.7509765625
182,0.72216796875
183,0.69189453125
184,0.6708984375
185,0.662109375
186,0.65185546875
187,0.662109375
188,0.677734375
189,0.68994140625
190,0.69140625
191,0.69482421875
192,0.6943359375
193,0.6923828125
194,0.68359375
195,0.67724609375
196,0.66796875
197,0.6669921875
198,0.67724609375
199,0.69140625
200,0.712890625
201,0.73828125
202,0.76171875
203,0.79248046875
204,0.81201171875
205,0.82470703125
206,0.83349609375
207,0.84814453125
208,0.85595703125
209,0.8505859375
210,0.8359375
211,0.81640625
212,0.79736328125
213,0.7685546875
214,0.74072265625
215,0.7138671875
216,0.693359375
217,0.6875
218,0.6748046875
219,0.6865234375
220,0.705078125
221,0.7255859375
222,0.73388671875
223,0.73974609375
224,0.74267578125
225,0.7412109375
226,0.73583984375
227,0.7294921875
228,0.7197265625
229,0.71435546875
230,0.71484375
231,0.7197265625
232,0.7333984375
233,0.751953125
234,0.76220703125
235,0.79638671875
236,0.82080078125
237,0.8408203125
238,0.85791015625
239,0.88916015625
240,0.91064453125
241,0.91357421875
242,0.900390625
243,0.8779296875
244,0.8583984375
245,0.8310546875
246,0.798828125
247,0.76416015625
248,0.72900390625
249,0.70458984375
250,0.6708984375
251,0.65771484375
252,0.662109375
253,0.6748046875
254,0.6767578125
255,0.68017578125
256,0.68701171875
257,0.68603515625
258,0.6826171875
259,0.68212890625
260,0.68359375
261,0.693359375
262,0.72021484375
263,0.748046875
264,0.7880859375
265,0.83203125
266,0.8642578125
267,0.912109375
268,0.9462890625
269,0.966796875
270,0.97216796875
271,0.98876953125
272,0.99169921875
273,0.97607421875
274,0.95068359375
275,0.91796875
276,0.89013671875
277,0.85546875
278,0.8212890625
279,0.78857421875
280,0.75537109375
281,0.7255859375
282,0.6884765625
283,0.6728515625
284,0.677734375
285,0.69140625
286,0.69384765625
287,0.6904296875
288,0.69140625
289,0.68212890625
290,0.6689453125
291,0.6591796875
292,0.66064453125
293,0.677734375
294,0.7138671875
295,0.74951171875
296,0.794921875
297,0.83642578125
298,0.8662109375
299,0.91015625
300,0.93896484375
301,0.95703125
302,0.9619140625
303,0.9765625
304,0.98876953125
305,0.98486328125
306,0.97216796875
307,0.951171875
308,0.93505859375
309,0.91015625
310,0.8818359375
311,0.85498046875
312,0.82568359375
313,0.794921875
314,0.75537109375
315,0.73095703125
316,0.71728515625
317,0.712890625
318,0.69287109375
319,0.67431640625
320,0.66650390625
321,0.65087890625
322,0.63134765625
323,0.6142578125
324,0.60986328125
325,0.62060546875
326,0.65673828125
327,0.70361328125
328,0.759765625
329,0.81005859375
330,0.84716796875
331,0.90234375
332,0.9404296875
333,0.962890625
334,0.974609375
335,0.990234375
336,0.984375
337,0.96240234375
338,0.935546875
339,0.90478515625
340,0.8837890625
341,0.8564453125
342,0.8251953125
343,0.80029296875
344,0.77783203125
345,0.76123046875
346,0.73681640625
347,0.724609375
348,0.720703125
349,0.724609375
350,0.7109375
351,0.69775390625
