iteration,accuracy
0,0.25
1,0.25
2,0.25
3,0.25
4,0.25
5,0.25
6,0.25
7,0.23779296875
8,0.23779296875
9,0.23779296875
10,0.243896484375
11,0.243896484375
12,0.25
13,0.25
14,0.25
15,0.243896484375
16,0.243896484375
17,0.26220703125
18,0.280517578125
19,0.298828125
20,0.298828125
21,0.317138671875
22,0.2744140625
23,0.2744140625
24,0.2744140625
25,0.2744140625
26,0.298828125
27,0.292724609375
28,0.292724609375
29,0.304931640625
30,0.304931640625
31,0.317138671875
32,0.317138671875
33,0.317138671875
34,0.31103515625
35,0.292724609375
36,0.292724609375
37,0.292724609375
38,0.31103515625
39,0.317138671875
40,0.317138671875
41,0.317138671875
42,0.317138671875
43,0.317138671875
44,0.317138671875
45,0.304931640625
46,0.298828125
47,0.292724609375
48,0.298828125
49,0.31103515625
50,0.317138671875
51,0.317138671875
52,0.317138671875
53,0.317138671875
54,0.317138671875
