iteration,accuracy
0,0.25
100,0.25
200,0.2529296875
300,0.26708984375
400,0.261962890625
500,0.263916015625
600,0.2919921875
700,0.27392578125
800,0.27001953125
900,0.26806640625
1000,0.299072265625
1100,0.2939453125
1200,0.287109375
1300,0.319091796875
1400,0.319091796875
1500,0.31103515625
1600,0.298095703125
1700,0.319091796875
1800,0.325927734375
1900,0.31494140625
2000,0.30810546875
2100,0.30908203125
2200,0.321044921875
2300,0.327880859375
2400,0.322021484375
2500,0.340087890625
2600,0.306884765625
2700,0.305908203125
2800,0.301025390625
2900,0.3359375
3000,0.3330078125
3100,0.34912109375
3200,0.37109375
3300,0.322021484375
3400,0.342041015625
3500,0.3740234375
3600,0.337890625
3700,0.39404296875
3800,0.3759765625
3900,0.3720703125
4000,0.3740234375
4100,0.368896484375
4200,0.344970703125
4300,0.376953125
4400,0.39111328125
4500,0.373046875
4600,0.39404296875
4700,0.389892578125
4800,0.3798828125
4900,0.382080078125
5000,0.405029296875
5100,0.389892578125
5200,0.39892578125
5300,0.39697265625
5400,0.4169921875
5500,0.39892578125
5600,0.43798828125
5700,0.388916015625
5800,0.410888671875
5900,0.389892578125
6000,0.409912109375
6100,0.4169921875
6200,0.416015625
6300,0.412109375
6400,0.4150390625
6500,0.43505859375
6600,0.387939453125
6700,0.427001953125
6800,0.43310546875
6900,0.43994140625
7000,0.43701171875
7100,0.406982421875
7200,0.431884765625
7300,0.428955078125
7400,0.429931640625
7500,0.406982421875
7600,0.43896484375
7700,0.423095703125
7800,0.43603515625
7900,0.43701171875
8000,0.43701171875
8100,0.43896484375
8200,0.406005859375
8300,0.445068359375
8400,0.4169921875
8500,0.43798828125
8600,0.430908203125
8700,0.406005859375
8800,0.43896484375
8900,0.445068359375
9000,0.447998046875
9100,0.469970703125
9200,0.447998046875
9300,0.444091796875
9400,0.43310546875
9500,0.427978515625
9600,0.430908203125
9700,0.450927734375
9800,0.423095703125
9900,0.4541015625
10000,0.47900390625
10100,0.443115234375
10200,0.470947265625
10300,0.446044921875
10400,0.4619140625
10500,0.43701171875
10600,0.47998046875
10700,0.469970703125
10800,0.462890625
10900,0.452880859375
11000,0.48291015625
11100,0.4580078125
11200,0.450927734375
11300,0.464111328125
11400,0.4541015625
11500,0.464111328125
11600,0.462890625
11700,0.43701171875
11800,0.47900390625
11900,0.4619140625
12000,0.446044921875
12100,0.4609375
12200,0.447998046875
12300,0.458984375
12400,0.464111328125
12500,0.458984375
12600,0.466064453125
12700,0.472900390625
12800,0.452880859375
12900,0.458984375
