iteration,loss
0,1.0302734375
100,0.9052734375
200,0.91064453125
300,0.90478515625
400,0.900390625
500,0.8974609375
600,0.91015625
700,0.91650390625
800,0.896484375
900,0.89892578125
1000,0.90283203125
1100,0.8916015625
1200,0.89208984375
1300,0.88818359375
1400,0.88134765625
1500,0.90625
1600,0.90185546875
1700,0.90185546875
1800,0.89013671875
1900,0.8857421875
2000,0.8798828125
2100,0.89111328125
2200,0.8837890625
2300,0.873046875
2400,0.8935546875
2500,0.8837890625
2600,0.88623046875
2700,0.90771484375
2800,0.900390625
2900,0.8779296875
3000,0.87841796875
3100,0.88671875
3200,0.86328125
3300,0.87158203125
3400,0.88671875
3500,0.8876953125
3600,0.8779296875
3700,0.884765625
3800,0.87548828125
3900,0.876953125
4000,0.8837890625
4100,0.87255859375
4200,0.884765625
4300,0.85302734375
4400,0.86279296875
4500,0.8779296875
4600,0.87060546875
4700,0.8740234375
4800,0.89306640625
4900,0.89306640625
5000,0.85009765625
5100,0.85400390625
5200,0.83349609375
5300,0.84326171875
5400,0.84228515625
5500,0.8759765625
5600,0.8427734375
5700,0.8798828125
5800,0.84716796875
5900,0.84814453125
6000,0.85302734375
6100,0.83203125
6200,0.85107421875
6300,0.85205078125
6400,0.8330078125
6500,0.84423828125
6600,0.8427734375
6700,0.84716796875
6800,0.83447265625
6900,0.8515625
7000,0.8212890625
7100,0.84521484375
7200,0.83740234375
7300,0.8583984375
7400,0.86083984375
7500,0.8310546875
7600,0.85400390625
7700,0.8388671875
7800,0.84130859375
7900,0.84130859375
8000,0.81396484375
8100,0.82958984375
8200,0.8701171875
8300,0.84765625
8400,0.8896484375
8500,0.82861328125
8600,0.84814453125
8700,0.8896484375
8800,0.83642578125
8900,0.84716796875
9000,0.83056640625
9100,0.8310546875
9200,0.845703125
9300,0.86962890625
9400,0.8662109375
9500,0.830078125
9600,0.84716796875
9700,0.857421875
9800,0.8408203125
9900,0.82763671875
10000,0.822265625
10100,0.828125
10200,0.82861328125
10300,0.859375
10400,0.8740234375
10500,0.88720703125
10600,0.8408203125
10700,0.86181640625
10800,0.87060546875
10900,0.8349609375
11000,0.8466796875
11100,0.8837890625
11200,0.89990234375
11300,0.85693359375
11400,0.869140625
11500,0.84716796875
11600,0.84765625
11700,0.8515625
11800,0.84716796875
11900,0.865234375
12000,0.86328125
12100,0.86083984375
12200,0.86767578125
12300,0.84130859375
12400,0.89111328125
12500,0.888671875
12600,0.857421875
12700,0.87451171875
12800,0.88525390625
