iteration,loss
0,0.67919921875
100,0.52099609375
200,0.481689453125
300,0.461181640625
400,0.446044921875
500,0.432861328125
600,0.420654296875
700,0.408935546875
800,0.3974609375
900,0.38671875
1000,0.376220703125
1100,0.3662109375
1200,0.3564453125
1300,0.346923828125
1400,0.337890625
1500,0.3291015625
1600,0.320556640625
1700,0.312255859375
1800,0.30419921875
1900,0.29638671875
2000,0.288818359375
2100,0.281494140625
2200,0.2744140625
2300,0.267578125
2400,0.260986328125
2500,0.25439453125
2600,0.248291015625
2700,0.2421875
2800,0.236328125
2900,0.2305908203125
3000,0.22509765625
3100,0.2198486328125
3200,0.214599609375
3300,0.2095947265625
3400,0.2047119140625
3500,0.2000732421875
3600,0.1954345703125
3700,0.1910400390625
3800,0.186767578125
3900,0.1826171875
4000,0.1785888671875
4100,0.1746826171875
4200,0.1708984375
4300,0.167236328125
4400,0.1636962890625
4500,0.16015625
4600,0.1568603515625
4700,0.1536865234375
4800,0.1505126953125
4900,0.1474609375
5000,0.14453125
5100,0.1417236328125
5200,0.138916015625
5300,0.13623046875
5400,0.1336669921875
5500,0.131103515625
5600,0.128662109375
5700,0.1263427734375
5800,0.1240234375
5900,0.121826171875
6000,0.11968994140625
6100,0.11761474609375
6200,0.1156005859375
6300,0.1136474609375
6400,0.11175537109375
6500,0.1099853515625
6600,0.10821533203125
6700,0.10650634765625
6800,0.1048583984375
6900,0.103271484375
7000,0.10174560546875
7100,0.10028076171875
7200,0.09881591796875
7300,0.09747314453125
7400,0.09613037109375
7500,0.0948486328125
7600,0.09356689453125
7700,0.0924072265625
7800,0.09124755859375
7900,0.090087890625
8000,0.08905029296875
8100,0.08795166015625
8200,0.08697509765625
8300,0.08599853515625
8400,0.08502197265625
8500,0.08416748046875
8600,0.08331298828125
8700,0.08245849609375
8800,0.08160400390625
8900,0.08087158203125
9000,0.08013916015625
9100,0.07940673828125
9200,0.0787353515625
9300,0.07806396484375
9400,0.07745361328125
9500,0.07684326171875
9600,0.07623291015625
9700,0.07568359375
9800,0.07513427734375
9900,0.0745849609375
10000,0.0740966796875
10100,0.0736083984375
10200,0.07318115234375
10300,0.07269287109375
10400,0.072265625
10500,0.0718994140625
10600,0.07147216796875
10700,0.07110595703125
10800,0.07073974609375
10900,0.07037353515625
11000,0.070068359375
11100,0.0697021484375
11200,0.0694580078125
11300,0.06915283203125
11400,0.06884765625
11500,0.06854248046875
11600,0.06829833984375
11700,0.068115234375
11800,0.06781005859375
11900,0.06756591796875
12000,0.0673828125
12100,0.06707763671875
12200,0.06689453125
12300,0.06671142578125
12400,0.0665283203125
12500,0.06634521484375
12600,0.0662841796875
12700,0.06597900390625
12800,0.0657958984375
12900,0.06561279296875
13000,0.06549072265625
13100,0.0653076171875
13200,0.065185546875
13300,0.06500244140625
13400,0.0648193359375
13500,0.064697265625
13600,0.06451416015625
13700,0.0643310546875
13800,0.064208984375
13900,0.06414794921875
14000,0.0640869140625
14100,0.06378173828125
14200,0.06365966796875
14300,0.0634765625
14400,0.06341552734375
14500,0.063232421875
14600,0.063232421875
14700,0.06304931640625
14800,0.0628662109375
14900,0.06280517578125
15000,0.06280517578125
15100,0.06268310546875
15200,0.062469482421875
15300,0.062408447265625
15400,0.062225341796875
15500,0.062042236328125
15600,0.0621337890625
15700,0.0618896484375
15800,0.061798095703125
15900,0.061614990234375
16000,0.0616455078125
16100,0.06146240234375
16200,0.061370849609375
16300,0.061431884765625
16400,0.061248779296875
16500,0.06103515625
16600,0.060882568359375
16700,0.06085205078125
16800,0.060760498046875
16900,0.0606689453125
17000,0.0604248046875
17100,0.060394287109375
17200,0.06024169921875
17300,0.0601806640625
17400,0.0601806640625
17500,0.060028076171875
17600,0.059967041015625
17700,0.059844970703125
17800,0.059844970703125
17900,0.05950927734375
18000,0.059539794921875
18100,0.059478759765625
18200,0.05938720703125
18300,0.059295654296875
18400,0.05914306640625
18500,0.059112548828125
18600,0.058990478515625
18700,0.058868408203125
18800,0.058868408203125
18900,0.058837890625
19000,0.05853271484375
19100,0.058441162109375
19200,0.058197021484375
19300,0.058319091796875
19400,0.058349609375
19500,0.058319091796875
19600,0.058349609375
19700,0.0582275390625
19800,0.0579833984375
19900,0.057891845703125
20000,0.057861328125
20100,0.057861328125
20200,0.0577392578125
20300,0.057769775390625
20400,0.057525634765625
20500,0.057403564453125
20600,0.057342529296875
20700,0.057403564453125
20800,0.057281494140625
20900,0.057281494140625
21000,0.057403564453125
21100,0.057159423828125
21200,0.056884765625
21300,0.056884765625
21400,0.056854248046875
21500,0.056640625
21600,0.056640625
21700,0.05682373046875
21800,0.056640625
21900,0.05645751953125
22000,0.056549072265625
22100,0.056304931640625
22200,0.05645751953125
22300,0.056396484375
22400,0.05621337890625
22500,0.056121826171875
22600,0.055999755859375
22700,0.055938720703125
22800,0.055816650390625
22900,0.0557861328125
23000,0.0556640625
23100,0.055450439453125
23200,0.05560302734375
23300,0.055633544921875
23400,0.055419921875
23500,0.05535888671875
23600,0.05548095703125
23700,0.05511474609375
23800,0.0550537109375
23900,0.054962158203125
