iteration,accuracy
0,0.004001617431640625
100,0.0
200,0.004001617431640625
300,0.0
400,0.0
500,0.0
600,0.0
700,0.0
800,0.0
900,0.0
1000,0.004001617431640625
1100,0.004001617431640625
1200,0.0
1300,0.0
1400,0.0
1500,0.0
1600,0.0
1700,0.0
1800,0.0
1900,0.0
2000,0.0
2100,0.004001617431640625
2200,0.004001617431640625
2300,0.00800323486328125
2400,0.01200103759765625
2500,0.00800323486328125
2600,0.01200103759765625
2700,0.00800323486328125
2800,0.01200103759765625
2900,0.01200103759765625
3000,0.00800323486328125
3100,0.01200103759765625
3200,0.01200103759765625
3300,0.01200103759765625
3400,0.01200103759765625
3500,0.0160064697265625
3600,0.0160064697265625
3700,0.01200103759765625
3800,0.01200103759765625
3900,0.01200103759765625
4000,0.004001617431640625
4100,0.01200103759765625
4200,0.0160064697265625
4300,0.01200103759765625
4400,0.01200103759765625
4500,0.00800323486328125
4600,0.0200042724609375
4700,0.0240020751953125
4800,0.0279998779296875
4900,0.0200042724609375
5000,0.0279998779296875
5100,0.0240020751953125
5200,0.0200042724609375
5300,0.0200042724609375
5400,0.0200042724609375
5500,0.0200042724609375
5600,0.0200042724609375
5700,0.0200042724609375
5800,0.0200042724609375
5900,0.0160064697265625
6000,0.0240020751953125
6100,0.0240020751953125
6200,0.0240020751953125
6300,0.01200103759765625
6400,0.0240020751953125
6500,0.0200042724609375
6600,0.032012939453125
6700,0.032012939453125
6800,0.0240020751953125
6900,0.0240020751953125
7000,0.032012939453125
7100,0.0240020751953125
7200,0.0160064697265625
7300,0.0160064697265625
7400,0.0240020751953125
7500,0.0240020751953125
7600,0.0160064697265625
7700,0.0240020751953125
7800,0.0200042724609375
7900,0.0279998779296875
8000,0.0240020751953125
8100,0.0279998779296875
8200,0.0160064697265625
8300,0.0240020751953125
8400,0.0279998779296875
8500,0.0240020751953125
8600,0.032012939453125
8700,0.032012939453125
8800,0.0200042724609375
8900,0.0200042724609375
9000,0.0279998779296875
9100,0.0160064697265625
9200,0.0240020751953125
9300,0.0200042724609375
9400,0.032012939453125
9500,0.032012939453125
9600,0.0240020751953125
9700,0.0240020751953125
9800,0.0240020751953125
9900,0.0240020751953125
10000,0.0279998779296875
10100,0.0240020751953125
10200,0.0279998779296875
10300,0.0200042724609375
10400,0.0200042724609375
10500,0.0279998779296875
10600,0.0279998779296875
10700,0.0240020751953125
10800,0.032012939453125
10900,0.0279998779296875
11000,0.0200042724609375
11100,0.0240020751953125
11200,0.0279998779296875
11300,0.0279998779296875
11400,0.040008544921875
11500,0.04400634765625
11600,0.0360107421875
11700,0.032012939453125
11800,0.040008544921875
11900,0.0360107421875
12000,0.0279998779296875
12100,0.032012939453125
12200,0.032012939453125
12300,0.0360107421875
12400,0.040008544921875
12500,0.04400634765625
12600,0.040008544921875
12700,0.040008544921875
12800,0.040008544921875
12900,0.040008544921875
13000,0.040008544921875
13100,0.052001953125
13200,0.040008544921875
13300,0.052001953125
13400,0.04400634765625
13500,0.040008544921875
13600,0.048004150390625
13700,0.052001953125
13800,0.055999755859375
13900,0.048004150390625
14000,0.055999755859375
14100,0.048004150390625
14200,0.055999755859375
14300,0.055999755859375
14400,0.06402587890625
14500,0.05999755859375
14600,0.052001953125
14700,0.055999755859375
14800,0.06402587890625
14900,0.052001953125
15000,0.06402587890625
15100,0.055999755859375
15200,0.048004150390625
15300,0.055999755859375
15400,0.05999755859375
15500,0.052001953125
15600,0.055999755859375
15700,0.052001953125
15800,0.06402587890625
15900,0.0679931640625
16000,0.055999755859375
16100,0.0679931640625
16200,0.072021484375
16300,0.0679931640625
16400,0.06402587890625
16500,0.07598876953125
16600,0.06402587890625
16700,0.05999755859375
16800,0.0679931640625
16900,0.05999755859375
17000,0.08001708984375
17100,0.072021484375
17200,0.072021484375
17300,0.072021484375
17400,0.05999755859375
17500,0.072021484375
17600,0.07598876953125
17700,0.07598876953125
17800,0.0880126953125
17900,0.083984375
18000,0.08001708984375
18100,0.083984375
18200,0.07598876953125
18300,0.08001708984375
18400,0.08001708984375
18500,0.072021484375
18600,0.072021484375
18700,0.0880126953125
18800,0.08001708984375
18900,0.07598876953125
19000,0.08001708984375
19100,0.0679931640625
19200,0.083984375
19300,0.07598876953125
19400,0.083984375
19500,0.08001708984375
19600,0.09197998046875
19700,0.083984375
19800,0.09197998046875
19900,0.09600830078125
20000,0.10400390625
20100,0.09197998046875
20200,0.09600830078125
20300,0.09197998046875
20400,0.09197998046875
20500,0.09197998046875
20600,0.0880126953125
20700,0.083984375
20800,0.0880126953125
20900,0.10400390625
21000,0.083984375
21100,0.09197998046875
21200,0.10400390625
21300,0.10400390625
21400,0.083984375
21500,0.09600830078125
21600,0.09197998046875
21700,0.08001708984375
21800,0.09197998046875
21900,0.0880126953125
22000,0.0999755859375
22100,0.083984375
22200,0.0999755859375
22300,0.09197998046875
22400,0.09197998046875
22500,0.09197998046875
22600,0.09600830078125
22700,0.09197998046875
22800,0.09197998046875
22900,0.11199951171875
23000,0.0999755859375
23100,0.10797119140625
23200,0.10797119140625
23300,0.09600830078125
23400,0.11199951171875
23500,0.10400390625
23600,0.09600830078125
23700,0.11199951171875
23800,0.09600830078125
23900,0.10400390625
24000,0.08001708984375
24100,0.1199951171875
24200,0.10400390625
24300,0.0880126953125
24400,0.11199951171875
24500,0.09600830078125
24600,0.0999755859375
24700,0.11199951171875
24800,0.0999755859375
24900,0.0999755859375
25000,0.0999755859375
25100,0.11199951171875
25200,0.10400390625
25300,0.1240234375
25400,0.10797119140625
25500,0.0999755859375
25600,0.11602783203125
25700,0.10400390625
25800,0.11602783203125
25900,0.10797119140625
26000,0.11602783203125
26100,0.1199951171875
26200,0.1199951171875
26300,0.09600830078125
26400,0.1199951171875
26500,0.11199951171875
26600,0.11602783203125
26700,0.10797119140625
26800,0.10797119140625
26900,0.09600830078125
27000,0.10400390625
27100,0.11199951171875
27200,0.11602783203125
27300,0.09600830078125
27400,0.0999755859375
27500,0.0999755859375
27600,0.10400390625
27700,0.1199951171875
27800,0.1280517578125
27900,0.11199951171875
28000,0.10797119140625
28100,0.10797119140625
28200,0.11602783203125
28300,0.11602783203125
28400,0.10400390625
28500,0.10400390625
28600,0.11602783203125
28700,0.1199951171875
28800,0.11199951171875
28900,0.1199951171875
29000,0.10400390625
29100,0.11602783203125
29200,0.11602783203125
29300,0.11199951171875
29400,0.1199951171875
29500,0.1199951171875
29600,0.11199951171875
29700,0.11199951171875
29800,0.1240234375
29900,0.11199951171875
30000,0.1280517578125
30100,0.1280517578125
30200,0.1280517578125
30300,0.1240234375
30400,0.10797119140625
30500,0.1199951171875
30600,0.1240234375
30700,0.1199951171875
30800,0.1199951171875
30900,0.1319580078125
31000,0.11199951171875
31100,0.1240234375
31200,0.11602783203125
