iteration,loss
0,0.70703125
10,0.70068359375
20,0.6943359375
30,0.68798828125
40,0.681640625
50,0.67529296875
60,0.669921875
70,0.66455078125
80,0.65966796875
90,0.6552734375
100,0.6513671875
110,0.6474609375
120,0.64404296875
130,0.640625
140,0.63720703125
150,0.63427734375
160,0.63134765625
170,0.62841796875
180,0.6259765625
190,0.62353515625
200,0.62109375
210,0.61865234375
220,0.61669921875
230,0.6142578125
240,0.6123046875
250,0.6103515625
260,0.6083984375
270,0.6064453125
280,0.6044921875
290,0.60302734375
300,0.60107421875
310,0.59912109375
320,0.59765625
330,0.59619140625
340,0.5947265625
350,0.59326171875
360,0.591796875
370,0.59033203125
380,0.5888671875
390,0.58740234375
400,0.5859375
410,0.58447265625
420,0.58349609375
430,0.58203125
440,0.58056640625
450,0.57958984375
460,0.578125
470,0.5771484375
480,0.576171875
490,0.57470703125
500,0.57373046875
510,0.57275390625
520,0.5712890625
530,0.5703125
540,0.5693359375
550,0.568359375
560,0.56689453125
570,0.56591796875
580,0.56494140625
590,0.56396484375
600,0.56298828125
610,0.56201171875
620,0.56103515625
630,0.56005859375
640,0.55908203125
650,0.55810546875
660,0.55712890625
670,0.55615234375
680,0.5556640625
690,0.5546875
700,0.5537109375
710,0.552734375
720,0.5517578125
730,0.55126953125
740,0.55029296875
750,0.54931640625
760,0.548828125
770,0.5478515625
780,0.546875
790,0.54638671875
800,0.54541015625
810,0.544921875
820,0.5439453125
830,0.54296875
840,0.54248046875
850,0.5419921875
860,0.541015625
870,0.54052734375
880,0.53955078125
890,0.5390625
900,0.5380859375
910,0.53759765625
920,0.537109375
930,0.5361328125
940,0.53564453125
950,0.53466796875
960,0.5341796875
970,0.53369140625
980,0.533203125
990,0.5322265625
1000,0.53173828125
1010,0.53125
1020,0.5302734375
1030,0.52978515625
1040,0.529296875
1050,0.52880859375
1060,0.52783203125
1070,0.52734375
1080,0.52685546875
1090,0.5263671875
1100,0.52587890625
1110,0.52490234375
1120,0.5244140625
1130,0.52392578125
1140,0.5234375
1150,0.52294921875
1160,0.5224609375
1170,0.52197265625
1180,0.52099609375
1190,0.5205078125
1200,0.52001953125
1210,0.51953125
1220,0.51904296875
1230,0.5185546875
1240,0.51806640625
1250,0.517578125
1260,0.51708984375
1270,0.5166015625
1280,0.51611328125
1290,0.515625
1300,0.51513671875
1310,0.5146484375
1320,0.51416015625
1330,0.513671875
1340,0.5126953125
1350,0.51220703125
1360,0.51171875
1370,0.51123046875
1380,0.5107421875
1390,0.51025390625
1400,0.509765625
1410,0.50927734375
1420,0.5087890625
1430,0.50830078125
1440,0.5078125
1450,0.5078125
1460,0.50732421875
1470,0.5068359375
1480,0.50634765625
1490,0.505859375
1500,0.50537109375
1510,0.5048828125
1520,0.50439453125
1530,0.50390625
1540,0.50341796875
1550,0.5029296875
1560,0.50244140625
1570,0.501953125
1580,0.50146484375
1590,0.5009765625
1600,0.50048828125
1610,0.5
1620,0.499755859375
1630,0.499267578125
1640,0.498779296875
1650,0.49853515625
1660,0.498046875
1670,0.49755859375
1680,0.4970703125
1690,0.496826171875
1700,0.496337890625
1710,0.495849609375
1720,0.495361328125
1730,0.4951171875
1740,0.49462890625
1750,0.494140625
1760,0.493896484375
1770,0.493408203125
1780,0.492919921875
1790,0.492431640625
1800,0.4921875
1810,0.49169921875
1820,0.4912109375
1830,0.490966796875
1840,0.490478515625
1850,0.489990234375
1860,0.48974609375
1870,0.4892578125
1880,0.48876953125
1890,0.488525390625
1900,0.488037109375
1910,0.487548828125
1920,0.487060546875
1930,0.48681640625
1940,0.486328125
1950,0.48583984375
1960,0.4853515625
1970,0.485107421875
1980,0.484619140625
1990,0.484130859375
2000,0.483642578125
2010,0.4833984375
2020,0.48291015625
2030,0.482421875
2040,0.482177734375
2050,0.481689453125
2060,0.481201171875
2070,0.48095703125
2080,0.48046875
2090,0.47998046875
2100,0.4794921875
2110,0.47900390625
2120,0.478759765625
2130,0.478271484375
2140,0.477783203125
2150,0.477294921875
2160,0.476806640625
2170,0.476318359375
2180,0.475830078125
2190,0.475341796875
2200,0.474853515625
2210,0.474365234375
2220,0.473876953125
2230,0.473388671875
2240,0.472900390625
2250,0.47265625
2260,0.47216796875
2270,0.4716796875
2280,0.47119140625
2290,0.470947265625
2300,0.470458984375
