iteration,loss
0,0.71533203125
10,0.71044921875
20,0.705078125
30,0.69970703125
40,0.6943359375
50,0.689453125
60,0.68505859375
70,0.6806640625
80,0.67626953125
90,0.67236328125
100,0.66845703125
110,0.6650390625
120,0.66162109375
130,0.658203125
140,0.65478515625
150,0.65185546875
160,0.64892578125
170,0.646484375
180,0.6435546875
190,0.64111328125
200,0.638671875
210,0.63623046875
220,0.6337890625
230,0.6318359375
240,0.62939453125
250,0.62744140625
260,0.625
270,0.623046875
280,0.62109375
290,0.619140625
300,0.6171875
310,0.61572265625
320,0.61376953125
330,0.61181640625
340,0.6103515625
350,0.6083984375
360,0.60693359375
370,0.60498046875
380,0.603515625
390,0.60205078125
400,0.6005859375
410,0.5986328125
420,0.59716796875
430,0.595703125
440,0.59423828125
450,0.5927734375
460,0.591796875
470,0.59033203125
480,0.5888671875
490,0.58740234375
500,0.5859375
510,0.5849609375
520,0.58349609375
530,0.58251953125
540,0.5810546875
550,0.580078125
560,0.57861328125
570,0.57763671875
580,0.576171875
590,0.5751953125
600,0.57373046875
610,0.57275390625
620,0.57177734375
630,0.57080078125
640,0.56982421875
650,0.568359375
660,0.5673828125
670,0.56640625
680,0.5654296875
690,0.564453125
700,0.5634765625
710,0.5625
720,0.5615234375
730,0.560546875
740,0.5595703125
750,0.55859375
760,0.5576171875
770,0.556640625
780,0.5556640625
790,0.55517578125
800,0.55419921875
810,0.55322265625
820,0.55224609375
830,0.5517578125
840,0.55078125
850,0.5498046875
860,0.54931640625
870,0.54833984375
880,0.54736328125
890,0.546875
900,0.5458984375
910,0.544921875
920,0.54443359375
930,0.54345703125
940,0.54296875
950,0.5419921875
960,0.54150390625
970,0.54052734375
980,0.5400390625
990,0.5390625
1000,0.53857421875
1010,0.53759765625
1020,0.537109375
1030,0.5361328125
1040,0.53564453125
1050,0.53515625
1060,0.5341796875
1070,0.53369140625
1080,0.53271484375
1090,0.5322265625
1100,0.53173828125
1110,0.53076171875
1120,0.5302734375
1130,0.52978515625
1140,0.52880859375
1150,0.5283203125
1160,0.52783203125
1170,0.52734375
1180,0.5263671875
1190,0.52587890625
1200,0.525390625
1210,0.5244140625
1220,0.52392578125
1230,0.5234375
1240,0.52294921875
1250,0.5224609375
1260,0.521484375
1270,0.52099609375
1280,0.5205078125
1290,0.52001953125
1300,0.51953125
1310,0.5185546875
1320,0.51806640625
1330,0.517578125
1340,0.51708984375
1350,0.5166015625
1360,0.51611328125
1370,0.515625
1380,0.5146484375
1390,0.51416015625
1400,0.513671875
