iteration,accuracy
0,0.004001617431640625
10,0.004001617431640625
20,0.004001617431640625
30,0.004001617431640625
40,0.004001617431640625
50,0.004001617431640625
60,0.004001617431640625
70,0.00800323486328125
80,0.00800323486328125
90,0.00800323486328125
100,0.00800323486328125
110,0.00800323486328125
120,0.01200103759765625
130,0.00800323486328125
140,0.00800323486328125
150,0.004001617431640625
160,0.004001617431640625
170,0.004001617431640625
180,0.004001617431640625
190,0.004001617431640625
200,0.0
210,0.0
220,0.0
230,0.0
240,0.0
250,0.004001617431640625
260,0.00800323486328125
270,0.004001617431640625
280,0.004001617431640625
290,0.004001617431640625
300,0.004001617431640625
310,0.004001617431640625
320,0.004001617431640625
330,0.004001617431640625
340,0.00800323486328125
350,0.00800323486328125
360,0.00800323486328125
370,0.00800323486328125
380,0.00800323486328125
390,0.00800323486328125
400,0.00800323486328125
410,0.00800323486328125
420,0.00800323486328125
430,0.004001617431640625
440,0.004001617431640625
450,0.004001617431640625
460,0.004001617431640625
470,0.004001617431640625
480,0.00800323486328125
490,0.00800323486328125
500,0.00800323486328125
510,0.00800323486328125
520,0.00800323486328125
530,0.00800323486328125
540,0.00800323486328125
550,0.00800323486328125
560,0.00800323486328125
570,0.00800323486328125
580,0.00800323486328125
590,0.00800323486328125
600,0.00800323486328125
610,0.00800323486328125
620,0.00800323486328125
630,0.00800323486328125
640,0.00800323486328125
650,0.00800323486328125
660,0.00800323486328125
670,0.00800323486328125
680,0.00800323486328125
690,0.00800323486328125
700,0.00800323486328125
710,0.00800323486328125
720,0.00800323486328125
730,0.00800323486328125
740,0.00800323486328125
750,0.00800323486328125
760,0.00800323486328125
770,0.004001617431640625
780,0.004001617431640625
790,0.004001617431640625
800,0.004001617431640625
810,0.004001617431640625
820,0.004001617431640625
830,0.004001617431640625
840,0.004001617431640625
850,0.004001617431640625
860,0.004001617431640625
870,0.004001617431640625
880,0.004001617431640625
890,0.004001617431640625
900,0.004001617431640625
910,0.004001617431640625
920,0.004001617431640625
930,0.004001617431640625
940,0.004001617431640625
950,0.004001617431640625
960,0.004001617431640625
970,0.004001617431640625
980,0.004001617431640625
990,0.004001617431640625
1000,0.004001617431640625
1010,0.004001617431640625
1020,0.004001617431640625
1030,0.004001617431640625
1040,0.004001617431640625
1050,0.004001617431640625
1060,0.004001617431640625
1070,0.004001617431640625
1080,0.004001617431640625
1090,0.004001617431640625
1100,0.004001617431640625
1110,0.004001617431640625
1120,0.004001617431640625
1130,0.004001617431640625
1140,0.004001617431640625
1150,0.004001617431640625
1160,0.00800323486328125
1170,0.00800323486328125
1180,0.00800323486328125
1190,0.00800323486328125
1200,0.00800323486328125
1210,0.00800323486328125
1220,0.004001617431640625
1230,0.004001617431640625
1240,0.004001617431640625
1250,0.004001617431640625
1260,0.004001617431640625
1270,0.0
1280,0.0
1290,0.0
1300,0.0
1310,0.0
1320,0.0
1330,0.0
1340,0.0
1350,0.0
1360,0.0
1370,0.0
1380,0.0
1390,0.0
1400,0.0
1410,0.0
1420,0.0
1430,0.0
1440,0.0
1450,0.0
1460,0.0
1470,0.0
1480,0.0
1490,0.0
1500,0.0
1510,0.0
1520,0.0
1530,0.0
1540,0.0
1550,0.0
1560,0.0
1570,0.0
1580,0.0
1590,0.0
1600,0.0
1610,0.0
1620,0.0
1630,0.0
1640,0.0
1650,0.0
1660,0.0
1670,0.0
1680,0.0
1690,0.0
1700,0.0
1710,0.0
1720,0.0
1730,0.0
1740,0.0
1750,0.0
1760,0.0
1770,0.0
1780,0.0
1790,0.0
1800,0.0
1810,0.0
1820,0.0
1830,0.0
1840,0.0
1850,0.0
1860,0.0
1870,0.0
1880,0.0
1890,0.004001617431640625
1900,0.004001617431640625
1910,0.004001617431640625
1920,0.004001617431640625
1930,0.004001617431640625
1940,0.004001617431640625
1950,0.004001617431640625
1960,0.004001617431640625
1970,0.004001617431640625
1980,0.004001617431640625
1990,0.004001617431640625
2000,0.004001617431640625
2010,0.004001617431640625
2020,0.004001617431640625
2030,0.004001617431640625
2040,0.004001617431640625
2050,0.004001617431640625
2060,0.004001617431640625
2070,0.004001617431640625
2080,0.004001617431640625
2090,0.004001617431640625
2100,0.004001617431640625
2110,0.004001617431640625
2120,0.004001617431640625
2130,0.004001617431640625
2140,0.004001617431640625
2150,0.004001617431640625
2160,0.004001617431640625
2170,0.004001617431640625
2180,0.004001617431640625
