iteration,loss
0,0.72705078125
10,0.72412109375
20,0.72119140625
30,0.71826171875
40,0.71533203125
50,0.71240234375
60,0.70947265625
70,0.70654296875
80,0.70361328125
90,0.70068359375
100,0.69775390625
110,0.6953125
120,0.6923828125
130,0.689453125
140,0.68701171875
150,0.6845703125
160,0.681640625
170,0.67919921875
180,0.67724609375
190,0.6748046875
200,0.67236328125
210,0.669921875
220,0.66796875
230,0.666015625
240,0.66357421875
250,0.66162109375
260,0.65966796875
270,0.658203125
280,0.65625
290,0.654296875
300,0.65283203125
310,0.65087890625
320,0.6494140625
330,0.6474609375
340,0.64599609375
350,0.64453125
360,0.64306640625
370,0.6416015625
380,0.64013671875
390,0.638671875
400,0.63720703125
410,0.6357421875
420,0.63427734375
430,0.63330078125
440,0.6318359375
450,0.63037109375
460,0.62939453125
470,0.6279296875
480,0.626953125
490,0.62548828125
500,0.62451171875
510,0.62353515625
520,0.6220703125
530,0.62109375
540,0.6201171875
550,0.61865234375
560,0.61767578125
570,0.61669921875
580,0.61572265625
590,0.61474609375
600,0.61376953125
610,0.6123046875
620,0.611328125
630,0.6103515625
640,0.609375
650,0.6083984375
660,0.607421875
670,0.6064453125
680,0.60546875
690,0.6044921875
700,0.603515625
710,0.6025390625
720,0.6015625
730,0.6005859375
740,0.599609375
750,0.5986328125
760,0.59765625
770,0.5966796875
780,0.595703125
790,0.5947265625
800,0.59423828125
810,0.59326171875
820,0.59228515625
830,0.59130859375
840,0.59033203125
850,0.58935546875
860,0.58837890625
870,0.587890625
880,0.5869140625
890,0.5859375
900,0.5849609375
910,0.583984375
920,0.58349609375
930,0.58251953125
940,0.58154296875
950,0.58056640625
960,0.57958984375
970,0.5791015625
980,0.578125
990,0.5771484375
1000,0.576171875
1010,0.57568359375
1020,0.57470703125
1030,0.57373046875
1040,0.57275390625
1050,0.57177734375
1060,0.5712890625
1070,0.5703125
1080,0.5693359375
1090,0.56884765625
1100,0.56787109375
1110,0.56689453125
1120,0.56591796875
1130,0.5654296875
1140,0.564453125
1150,0.5634765625
1160,0.56298828125
1170,0.56201171875
1180,0.56103515625
1190,0.56005859375
1200,0.5595703125
1210,0.55859375
1220,0.5576171875
1230,0.55712890625
1240,0.55615234375
1250,0.55517578125
1260,0.5546875
1270,0.5537109375
1280,0.552734375
1290,0.55224609375
1300,0.55126953125
1310,0.55078125
1320,0.5498046875
1330,0.548828125
1340,0.54833984375
1350,0.54736328125
1360,0.54638671875
1370,0.5458984375
