iteration,accuracy
0,0.0
10,0.0
20,0.0
30,0.0
40,0.004001617431640625
50,0.0
60,0.0
70,0.0
80,0.0
90,0.0
100,0.0
110,0.0
120,0.0
130,0.0
140,0.0
150,0.0
160,0.0
170,0.0
180,0.0
190,0.0
200,0.0
210,0.004001617431640625
220,0.004001617431640625
230,0.004001617431640625
240,0.004001617431640625
250,0.004001617431640625
260,0.004001617431640625
270,0.004001617431640625
280,0.004001617431640625
290,0.004001617431640625
300,0.004001617431640625
310,0.0
320,0.0
330,0.0
340,0.0
350,0.0
360,0.0
370,0.0
380,0.0
390,0.0
400,0.0
410,0.0
420,0.0
430,0.0
440,0.0
450,0.0
460,0.004001617431640625
470,0.00800323486328125
480,0.00800323486328125
490,0.00800323486328125
500,0.00800323486328125
510,0.00800323486328125
520,0.00800323486328125
530,0.00800323486328125
540,0.00800323486328125
550,0.00800323486328125
560,0.00800323486328125
570,0.01200103759765625
580,0.01200103759765625
590,0.01200103759765625
600,0.01200103759765625
610,0.01200103759765625
620,0.01200103759765625
630,0.01200103759765625
640,0.01200103759765625
650,0.01200103759765625
660,0.00800323486328125
670,0.004001617431640625
680,0.004001617431640625
690,0.004001617431640625
700,0.004001617431640625
710,0.004001617431640625
720,0.004001617431640625
730,0.004001617431640625
740,0.004001617431640625
750,0.004001617431640625
760,0.004001617431640625
770,0.004001617431640625
780,0.004001617431640625
790,0.004001617431640625
800,0.004001617431640625
810,0.004001617431640625
820,0.004001617431640625
830,0.00800323486328125
840,0.004001617431640625
850,0.004001617431640625
860,0.004001617431640625
870,0.004001617431640625
880,0.004001617431640625
890,0.004001617431640625
900,0.004001617431640625
910,0.004001617431640625
920,0.004001617431640625
930,0.004001617431640625
940,0.004001617431640625
950,0.004001617431640625
960,0.004001617431640625
970,0.004001617431640625
980,0.004001617431640625
990,0.004001617431640625
1000,0.004001617431640625
1010,0.004001617431640625
1020,0.004001617431640625
1030,0.004001617431640625
1040,0.004001617431640625
1050,0.004001617431640625
1060,0.004001617431640625
1070,0.004001617431640625
1080,0.004001617431640625
1090,0.004001617431640625
1100,0.004001617431640625
1110,0.004001617431640625
1120,0.004001617431640625
1130,0.004001617431640625
1140,0.004001617431640625
1150,0.00800323486328125
1160,0.00800323486328125
1170,0.00800323486328125
1180,0.00800323486328125
1190,0.00800323486328125
1200,0.00800323486328125
1210,0.00800323486328125
1220,0.00800323486328125
1230,0.00800323486328125
1240,0.00800323486328125
1250,0.00800323486328125
1260,0.00800323486328125
1270,0.00800323486328125
1280,0.00800323486328125
1290,0.00800323486328125
1300,0.00800323486328125
1310,0.00800323486328125
1320,0.00800323486328125
1330,0.00800323486328125
1340,0.00800323486328125
1350,0.00800323486328125
1360,0.00800323486328125
1370,0.00800323486328125
1380,0.00800323486328125
1390,0.00800323486328125
1400,0.00800323486328125
1410,0.01200103759765625
1420,0.01200103759765625
1430,0.01200103759765625
1440,0.01200103759765625
1450,0.01200103759765625
1460,0.01200103759765625
1470,0.01200103759765625
1480,0.01200103759765625
1490,0.01200103759765625
1500,0.01200103759765625
1510,0.01200103759765625
1520,0.01200103759765625
1530,0.01200103759765625
1540,0.01200103759765625
1550,0.01200103759765625
1560,0.01200103759765625
1570,0.01200103759765625
1580,0.01200103759765625
1590,0.01200103759765625
1600,0.01200103759765625
1610,0.01200103759765625
1620,0.01200103759765625
1630,0.01200103759765625
1640,0.01200103759765625
1650,0.01200103759765625
1660,0.01200103759765625
1670,0.01200103759765625
1680,0.01200103759765625
1690,0.01200103759765625
1700,0.01200103759765625
1710,0.01200103759765625
1720,0.01200103759765625
1730,0.01200103759765625
1740,0.01200103759765625
1750,0.01200103759765625
1760,0.01200103759765625
1770,0.01200103759765625
1780,0.01200103759765625
1790,0.01200103759765625
1800,0.01200103759765625
1810,0.00800323486328125
1820,0.00800323486328125
1830,0.00800323486328125
1840,0.00800323486328125
1850,0.00800323486328125
1860,0.00800323486328125
1870,0.00800323486328125
1880,0.00800323486328125
1890,0.00800323486328125
1900,0.00800323486328125
1910,0.00800323486328125
1920,0.00800323486328125
1930,0.00800323486328125
1940,0.00800323486328125
1950,0.00800323486328125
1960,0.00800323486328125
1970,0.00800323486328125
1980,0.00800323486328125
1990,0.00800323486328125
2000,0.00800323486328125
2010,0.00800323486328125
2020,0.00800323486328125
2030,0.00800323486328125
2040,0.00800323486328125
2050,0.00800323486328125
2060,0.00800323486328125
2070,0.00800323486328125
2080,0.00800323486328125
2090,0.00800323486328125
2100,0.00800323486328125
2110,0.00800323486328125
2120,0.00800323486328125
2130,0.00800323486328125
2140,0.01200103759765625
2150,0.01200103759765625
2160,0.01200103759765625
2170,0.01200103759765625
2180,0.01200103759765625
2190,0.01200103759765625
2200,0.01200103759765625
2210,0.01200103759765625
2220,0.01200103759765625
2230,0.01200103759765625
2240,0.01200103759765625
2250,0.01200103759765625
2260,0.01200103759765625
2270,0.01200103759765625
2280,0.01200103759765625
2290,0.01200103759765625
2300,0.01200103759765625
2310,0.01200103759765625
2320,0.01200103759765625
2330,0.01200103759765625
2340,0.01200103759765625
2350,0.01200103759765625
2360,0.01200103759765625
2370,0.01200103759765625
2380,0.01200103759765625
2390,0.01200103759765625
2400,0.01200103759765625
2410,0.01200103759765625
2420,0.01200103759765625
2430,0.01200103759765625
2440,0.01200103759765625
2450,0.01200103759765625
2460,0.01200103759765625
2470,0.01200103759765625
2480,0.01200103759765625
2490,0.01200103759765625
2500,0.01200103759765625
2510,0.01200103759765625
2520,0.01200103759765625
2530,0.01200103759765625
2540,0.01200103759765625
2550,0.01200103759765625
2560,0.01200103759765625
2570,0.01200103759765625
2580,0.01200103759765625
2590,0.01200103759765625
2600,0.01200103759765625
2610,0.01200103759765625
2620,0.01200103759765625
2630,0.01200103759765625
2640,0.01200103759765625
2650,0.01200103759765625
2660,0.01200103759765625
2670,0.01200103759765625
2680,0.01200103759765625
2690,0.01200103759765625
2700,0.01200103759765625
2710,0.01200103759765625
2720,0.01200103759765625
2730,0.01200103759765625
2740,0.01200103759765625
2750,0.01200103759765625
2760,0.01200103759765625
2770,0.01200103759765625
2780,0.01200103759765625
2790,0.01200103759765625
2800,0.00800323486328125
2810,0.00800323486328125
2820,0.00800323486328125
2830,0.00800323486328125
2840,0.00800323486328125
2850,0.00800323486328125
2860,0.00800323486328125
2870,0.00800323486328125
2880,0.00800323486328125
2890,0.00800323486328125
2900,0.00800323486328125
2910,0.01200103759765625
2920,0.00800323486328125
2930,0.00800323486328125
2940,0.00800323486328125
2950,0.00800323486328125
2960,0.00800323486328125
2970,0.01200103759765625
2980,0.01200103759765625
2990,0.00800323486328125
3000,0.00800323486328125
3010,0.01200103759765625
3020,0.01200103759765625
3030,0.01200103759765625
3040,0.01200103759765625
3050,0.01200103759765625
3060,0.01200103759765625
3070,0.01200103759765625
3080,0.01200103759765625
3090,0.01200103759765625
3100,0.01200103759765625
3110,0.01200103759765625
3120,0.01200103759765625
3130,0.01200103759765625
3140,0.0160064697265625
3150,0.0279998779296875
3160,0.0279998779296875
3170,0.0200042724609375
3180,0.0200042724609375
3190,0.0200042724609375
3200,0.0279998779296875
3210,0.01200103759765625
3220,0.01200103759765625
3230,0.01200103759765625
3240,0.01200103759765625
3250,0.01200103759765625
3260,0.01200103759765625
3270,0.01200103759765625
3280,0.01200103759765625
3290,0.01200103759765625
3300,0.01200103759765625
3310,0.01200103759765625
3320,0.01200103759765625
3330,0.01200103759765625
3340,0.01200103759765625
3350,0.01200103759765625
3360,0.01200103759765625
3370,0.01200103759765625
3380,0.01200103759765625
3390,0.01200103759765625
3400,0.01200103759765625
3410,0.01200103759765625
3420,0.01200103759765625
3430,0.01200103759765625
3440,0.01200103759765625
3450,0.01200103759765625
3460,0.01200103759765625
3470,0.01200103759765625
3480,0.00800323486328125
3490,0.01200103759765625
3500,0.0240020751953125
3510,0.0279998779296875
3520,0.0160064697265625
3530,0.0160064697265625
3540,0.0160064697265625
3550,0.0240020751953125
3560,0.0160064697265625
3570,0.0240020751953125
3580,0.0160064697265625
3590,0.0279998779296875
3600,0.0240020751953125
3610,0.0240020751953125
3620,0.0240020751953125
3630,0.0279998779296875
3640,0.0279998779296875
3650,0.0200042724609375
3660,0.0240020751953125
3670,0.01200103759765625
3680,0.0240020751953125
3690,0.01200103759765625
3700,0.0200042724609375
3710,0.01200103759765625
3720,0.01200103759765625
3730,0.0240020751953125
3740,0.0200042724609375
3750,0.0160064697265625
3760,0.0240020751953125
3770,0.0240020751953125
3780,0.0240020751953125
3790,0.0200042724609375
3800,0.0200042724609375
3810,0.0200042724609375
3820,0.0240020751953125
3830,0.0200042724609375
3840,0.0200042724609375
3850,0.0200042724609375
3860,0.01200103759765625
3870,0.0200042724609375
3880,0.0200042724609375
3890,0.01200103759765625
3900,0.00800323486328125
3910,0.00800323486328125
3920,0.00800323486328125
3930,0.00800323486328125
3940,0.00800323486328125
3950,0.00800323486328125
3960,0.00800323486328125
3970,0.00800323486328125
3980,0.00800323486328125
3990,0.00800323486328125
4000,0.00800323486328125
4010,0.00800323486328125
4020,0.00800323486328125
4030,0.00800323486328125
4040,0.0200042724609375
4050,0.0240020751953125
4060,0.0200042724609375
4070,0.0200042724609375
4080,0.01200103759765625
4090,0.01200103759765625
4100,0.01200103759765625
4110,0.0200042724609375
4120,0.0240020751953125
4130,0.0200042724609375
