iteration,loss
0,0.7021484375
10,0.69189453125
20,0.6826171875
30,0.67431640625
40,0.6669921875
50,0.66015625
60,0.654296875
70,0.64892578125
80,0.6435546875
90,0.638671875
100,0.63427734375
110,0.6298828125
120,0.62548828125
130,0.62158203125
140,0.6171875
150,0.61328125
160,0.60986328125
170,0.60595703125
180,0.6025390625
190,0.59912109375
200,0.595703125
210,0.59228515625
220,0.5888671875
230,0.5859375
240,0.5830078125
250,0.580078125
260,0.5771484375
270,0.57470703125
280,0.572265625
290,0.56982421875
300,0.5673828125
310,0.56494140625
320,0.56298828125
330,0.560546875
340,0.55859375
350,0.556640625
360,0.5546875
370,0.552734375
380,0.55078125
390,0.548828125
400,0.546875
410,0.54541015625
420,0.54345703125
430,0.5419921875
440,0.54052734375
450,0.5390625
460,0.537109375
470,0.53564453125
480,0.5341796875
490,0.53271484375
500,0.53173828125
510,0.5302734375
520,0.52880859375
530,0.52734375
540,0.5263671875
550,0.52490234375
560,0.52392578125
570,0.5224609375
580,0.521484375
590,0.5205078125
600,0.51904296875
610,0.51806640625
620,0.51708984375
630,0.51611328125
640,0.51513671875
650,0.513671875
660,0.5126953125
670,0.51171875
680,0.5107421875
690,0.509765625
700,0.5087890625
710,0.5078125
720,0.5068359375
730,0.50634765625
740,0.50537109375
750,0.50439453125
760,0.50341796875
770,0.50244140625
780,0.50146484375
790,0.5009765625
800,0.5
810,0.4990234375
820,0.498291015625
830,0.497314453125
840,0.49658203125
850,0.495849609375
860,0.4951171875
870,0.494140625
880,0.493408203125
890,0.49267578125
900,0.491943359375
910,0.4912109375
920,0.490478515625
930,0.48974609375
940,0.489013671875
950,0.48828125
960,0.487548828125
970,0.48681640625
980,0.486083984375
990,0.4853515625
1000,0.484619140625
1010,0.484130859375
1020,0.4833984375
1030,0.482666015625
1040,0.482177734375
1050,0.4814453125
1060,0.480712890625
1070,0.480224609375
1080,0.4794921875
1090,0.47900390625
1100,0.478271484375
1110,0.477783203125
1120,0.47705078125
1130,0.4765625
1140,0.475830078125
1150,0.475341796875
1160,0.474853515625
1170,0.47412109375
1180,0.4736328125
1190,0.47314453125
1200,0.472412109375
1210,0.471923828125
1220,0.471435546875
1230,0.470703125
1240,0.47021484375
1250,0.469482421875
1260,0.468994140625
1270,0.468505859375
1280,0.4677734375
1290,0.46728515625
1300,0.466552734375
1310,0.466064453125
1320,0.465576171875
1330,0.465087890625
1340,0.46435546875
1350,0.4638671875
1360,0.46337890625
1370,0.462890625
1380,0.46240234375
1390,0.4619140625
1400,0.46142578125
1410,0.4609375
1420,0.46044921875
1430,0.4599609375
1440,0.45947265625
1450,0.458984375
1460,0.458740234375
1470,0.458251953125
1480,0.457763671875
1490,0.457275390625
1500,0.456787109375
1510,0.45654296875
1520,0.4560546875
1530,0.45556640625
1540,0.455322265625
1550,0.454833984375
1560,0.454345703125
1570,0.4541015625
1580,0.45361328125
1590,0.453369140625
1600,0.452880859375
1610,0.452392578125
1620,0.4521484375
1630,0.45166015625
1640,0.451416015625
1650,0.450927734375
1660,0.45068359375
1670,0.4501953125
1680,0.449951171875
1690,0.449462890625
1700,0.44921875
1710,0.44873046875
1720,0.448486328125
1730,0.447998046875
1740,0.44775390625
1750,0.447509765625
1760,0.447021484375
1770,0.44677734375
1780,0.4462890625
1790,0.446044921875
1800,0.44580078125
1810,0.4453125
1820,0.445068359375
1830,0.444580078125
1840,0.4443359375
1850,0.444091796875
1860,0.443603515625
1870,0.443359375
1880,0.443115234375
1890,0.442626953125
1900,0.4423828125
1910,0.442138671875
1920,0.441650390625
1930,0.44140625
1940,0.441162109375
1950,0.44091796875
1960,0.4404296875
1970,0.440185546875
1980,0.43994140625
1990,0.439453125
2000,0.439208984375
2010,0.43896484375
2020,0.438720703125
2030,0.438232421875
2040,0.43798828125
2050,0.437744140625
2060,0.4375
2070,0.43701171875
