iteration,loss
0,0.74169921875
10,0.72216796875
20,0.70458984375
30,0.69091796875
40,0.68017578125
50,0.6728515625
60,0.6669921875
70,0.66259765625
80,0.658203125
90,0.65478515625
100,0.6513671875
110,0.64794921875
120,0.64453125
130,0.6416015625
140,0.638671875
150,0.63525390625
160,0.63232421875
170,0.62939453125
180,0.62646484375
190,0.6240234375
200,0.62109375
210,0.61865234375
220,0.6162109375
230,0.61376953125
240,0.611328125
250,0.609375
260,0.607421875
270,0.60498046875
280,0.60302734375
290,0.6015625
300,0.599609375
310,0.59765625
320,0.59619140625
330,0.59423828125
340,0.5927734375
350,0.59130859375
360,0.58935546875
370,0.587890625
380,0.58642578125
390,0.5849609375
400,0.58349609375
410,0.58203125
420,0.58056640625
430,0.57958984375
440,0.578125
450,0.57666015625
460,0.57568359375
470,0.57421875
480,0.5732421875
490,0.57177734375
500,0.57080078125
510,0.56982421875
520,0.568359375
530,0.5673828125
540,0.56640625
550,0.5654296875
560,0.56396484375
570,0.56298828125
580,0.56201171875
590,0.56103515625
600,0.56005859375
610,0.55908203125
620,0.55810546875
630,0.55712890625
640,0.55615234375
650,0.55517578125
660,0.55419921875
670,0.55322265625
680,0.55224609375
690,0.55126953125
700,0.55078125
710,0.5498046875
720,0.548828125
730,0.5478515625
740,0.54736328125
750,0.54638671875
760,0.5458984375
770,0.544921875
780,0.5439453125
790,0.54345703125
800,0.54296875
810,0.5419921875
820,0.54150390625
830,0.54052734375
840,0.5400390625
850,0.53955078125
860,0.5390625
870,0.5380859375
880,0.53759765625
890,0.537109375
900,0.53662109375
910,0.53564453125
920,0.53515625
930,0.53466796875
940,0.5341796875
950,0.53369140625
960,0.533203125
970,0.53271484375
980,0.5322265625
990,0.53125
1000,0.53076171875
1010,0.5302734375
1020,0.52978515625
1030,0.529296875
1040,0.52880859375
1050,0.5283203125
1060,0.52783203125
1070,0.52734375
1080,0.52685546875
1090,0.5263671875
1100,0.52587890625
1110,0.525390625
1120,0.525390625
1130,0.52490234375
1140,0.5244140625
1150,0.52392578125
1160,0.5234375
1170,0.52294921875
1180,0.5224609375
1190,0.52197265625
1200,0.521484375
1210,0.52099609375
1220,0.5205078125
1230,0.5205078125
1240,0.52001953125
1250,0.51953125
1260,0.51904296875
1270,0.5185546875
1280,0.51806640625
1290,0.517578125
1300,0.51708984375
1310,0.51708984375
1320,0.5166015625
1330,0.51611328125
1340,0.515625
1350,0.51513671875
1360,0.5146484375
1370,0.5146484375
1380,0.51416015625
1390,0.513671875
1400,0.51318359375
1410,0.5126953125
1420,0.5126953125
1430,0.51220703125
1440,0.51171875
1450,0.51123046875
1460,0.5107421875
1470,0.5107421875
1480,0.51025390625
1490,0.509765625
1500,0.50927734375
1510,0.5087890625
