iteration,loss
0,0.7021484375
10,0.6689453125
20,0.64892578125
30,0.63623046875
40,0.62646484375
50,0.6181640625
60,0.611328125
70,0.60498046875
80,0.599609375
90,0.5947265625
100,0.58984375
110,0.5859375
120,0.58154296875
130,0.578125
140,0.57421875
150,0.5712890625
160,0.56787109375
170,0.56494140625
180,0.56201171875
190,0.5595703125
200,0.55712890625
210,0.5546875
220,0.55224609375
230,0.55029296875
240,0.5478515625
250,0.5458984375
260,0.54443359375
270,0.54248046875
280,0.541015625
290,0.5390625
300,0.53759765625
310,0.5361328125
320,0.53466796875
330,0.533203125
340,0.5322265625
350,0.53076171875
360,0.52978515625
370,0.5283203125
380,0.52734375
390,0.5263671875
400,0.525390625
410,0.52392578125
420,0.52294921875
430,0.52197265625
440,0.52099609375
450,0.5205078125
460,0.51953125
470,0.5185546875
480,0.517578125
490,0.5166015625
500,0.51611328125
510,0.51513671875
520,0.51416015625
530,0.513671875
540,0.5126953125
550,0.51220703125
560,0.51123046875
570,0.5107421875
580,0.509765625
590,0.50927734375
600,0.5087890625
610,0.5078125
620,0.50732421875
630,0.5068359375
640,0.50634765625
650,0.50537109375
660,0.5048828125
670,0.50439453125
680,0.50390625
690,0.50341796875
700,0.5029296875
710,0.501953125
720,0.50146484375
730,0.5009765625
740,0.50048828125
750,0.5
760,0.49951171875
770,0.4990234375
780,0.49853515625
790,0.498291015625
800,0.497802734375
810,0.497314453125
820,0.496826171875
830,0.496337890625
840,0.495849609375
850,0.49560546875
860,0.4951171875
870,0.49462890625
880,0.494384765625
890,0.493896484375
900,0.493408203125
910,0.4931640625
920,0.49267578125
930,0.492431640625
940,0.491943359375
950,0.491455078125
960,0.4912109375
970,0.49072265625
980,0.490478515625
990,0.489990234375
1000,0.48974609375
1010,0.4892578125
1020,0.489013671875
1030,0.48876953125
1040,0.48828125
1050,0.488037109375
1060,0.487548828125
1070,0.4873046875
1080,0.48681640625
1090,0.486572265625
1100,0.486328125
1110,0.48583984375
1120,0.485595703125
1130,0.4853515625
1140,0.48486328125
1150,0.484619140625
1160,0.484375
1170,0.48388671875
1180,0.483642578125
1190,0.4833984375
1200,0.48291015625
1210,0.482666015625
1220,0.482421875
1230,0.482177734375
1240,0.481689453125
1250,0.4814453125
1260,0.481201171875
1270,0.48095703125
1280,0.48046875
1290,0.480224609375
1300,0.47998046875
1310,0.479736328125
1320,0.479248046875
1330,0.47900390625
1340,0.478759765625
1350,0.478515625
1360,0.478271484375
1370,0.477783203125
1380,0.4775390625
1390,0.477294921875
1400,0.47705078125
1410,0.476806640625
1420,0.476318359375
1430,0.47607421875
1440,0.475830078125
1450,0.4755859375
1460,0.475341796875
1470,0.47509765625
1480,0.474609375
1490,0.474365234375
1500,0.47412109375
1510,0.473876953125
1520,0.4736328125
1530,0.473388671875
1540,0.472900390625
1550,0.47265625
1560,0.472412109375
1570,0.47216796875
1580,0.471923828125
1590,0.4716796875
1600,0.471435546875
1610,0.470947265625
1620,0.470703125
1630,0.470458984375
1640,0.47021484375
1650,0.469970703125
1660,0.4697265625
1670,0.469482421875
1680,0.46923828125
1690,0.46875
1700,0.468505859375
1710,0.46826171875
1720,0.468017578125
1730,0.4677734375
1740,0.467529296875
1750,0.46728515625
1760,0.467041015625
1770,0.466796875
1780,0.46630859375
1790,0.466064453125
1800,0.4658203125
1810,0.465576171875
1820,0.46533203125
1830,0.465087890625
1840,0.46484375
1850,0.464599609375
1860,0.46435546875
1870,0.464111328125
1880,0.4638671875
1890,0.463623046875
1900,0.463134765625
1910,0.462890625
1920,0.462646484375
1930,0.46240234375
1940,0.462158203125
1950,0.4619140625
1960,0.461669921875
1970,0.46142578125
1980,0.461181640625
1990,0.4609375
2000,0.460693359375
2010,0.46044921875
2020,0.460205078125
2030,0.4599609375
2040,0.459716796875
2050,0.459228515625
2060,0.458984375
2070,0.458740234375
2080,0.45849609375
2090,0.458251953125
2100,0.4580078125
2110,0.457763671875
2120,0.45751953125
2130,0.457275390625
2140,0.45703125
2150,0.456787109375
2160,0.45654296875
2170,0.456298828125
2180,0.4560546875
2190,0.455810546875
2200,0.45556640625
2210,0.455322265625
2220,0.455078125
2230,0.454833984375
2240,0.45458984375
2250,0.454345703125
2260,0.4541015625
2270,0.453857421875
2280,0.45361328125
2290,0.453369140625
2300,0.453125
2310,0.45263671875
2320,0.452392578125
2330,0.4521484375
2340,0.451904296875
2350,0.45166015625
2360,0.451416015625
2370,0.451171875
2380,0.450927734375
2390,0.45068359375
2400,0.450439453125
2410,0.4501953125
2420,0.449951171875
2430,0.44970703125
2440,0.449462890625
2450,0.44921875
2460,0.448974609375
2470,0.44873046875
2480,0.448486328125
2490,0.4482421875
2500,0.447998046875
2510,0.44775390625
2520,0.447509765625
2530,0.447265625
2540,0.447021484375
2550,0.44677734375
2560,0.446533203125
2570,0.4462890625
2580,0.446044921875
2590,0.44580078125
2600,0.445556640625
2610,0.4453125
2620,0.445068359375
2630,0.44482421875
2640,0.444580078125
