iteration,loss
0,0.99169921875
100,0.98583984375
200,0.99365234375
300,0.9990234375
400,1.0029296875
500,1.0009765625
600,1.00390625
700,1.0
800,1.0029296875
900,1.0029296875
1000,1.001953125
1100,1.0068359375
1200,1.00390625
1300,1.0078125
1400,1.009765625
1500,1.0087890625
1600,1.0126953125
1700,1.0126953125
1800,1.013671875
1900,1.0087890625
2000,1.009765625
2100,1.009765625
2200,1.0126953125
2300,1.009765625
2400,1.0087890625
2500,1.0048828125
2600,1.0087890625
2700,1.0087890625
2800,1.0078125
2900,1.01171875
3000,1.0078125
3100,1.0078125
3200,1.0068359375
3300,1.0029296875
3400,1.0068359375
3500,1.005859375
3600,1.0048828125
3700,1.00390625
3800,1.0048828125
3900,1.0078125
4000,1.001953125
4100,1.0048828125
4200,1.0048828125
4300,0.99951171875
4400,1.001953125
4500,1.0
4600,1.0009765625
4700,1.0
4800,1.001953125
4900,1.001953125
5000,1.001953125
5100,1.0029296875
5200,0.99951171875
5300,1.001953125
5400,0.9990234375
5500,0.99755859375
5600,0.99853515625
5700,1.001953125
5800,0.998046875
5900,1.0
6000,0.99755859375
6100,1.0
6200,1.001953125
6300,1.0009765625
6400,1.0009765625
6500,1.0
6600,0.9970703125
6700,0.99658203125
6800,0.99560546875
6900,0.99853515625
7000,0.99853515625
7100,0.99560546875
7200,0.9970703125
7300,0.99951171875
7400,1.001953125
7500,0.99609375
7600,1.0009765625
7700,1.0
7800,0.99658203125
7900,0.9951171875
8000,0.99560546875
8100,0.99560546875
8200,0.9970703125
8300,0.99609375
8400,0.99658203125
8500,0.998046875
8600,0.99853515625
8700,0.9931640625
8800,0.9970703125
8900,0.99609375
9000,0.99365234375
9100,0.994140625
9200,0.9970703125
9300,0.9931640625
9400,0.99560546875
9500,0.994140625
9600,0.9970703125
9700,0.99853515625
9800,0.99853515625
9900,0.99658203125
10000,0.9951171875
10100,0.994140625
10200,0.99267578125
10300,0.9931640625
10400,0.9970703125
10500,0.9951171875
10600,0.99267578125
10700,0.99365234375
10800,0.99755859375
10900,0.99951171875
11000,0.9931640625
11100,1.0
11200,0.99853515625
11300,0.99755859375
11400,0.99267578125
11500,0.9931640625
11600,0.9951171875
11700,0.99462890625
11800,0.98974609375
11900,0.99267578125
12000,0.99560546875
12100,0.9970703125
12200,0.990234375
12300,0.998046875
12400,0.998046875
12500,0.99462890625
12600,0.9951171875
12700,0.99609375
12800,0.99365234375
12900,0.99560546875
13000,0.994140625
13100,0.9970703125
13200,0.99853515625
13300,0.99853515625
13400,0.99462890625
13500,0.99560546875
13600,0.99658203125
13700,0.9951171875
13800,0.99462890625
13900,0.99951171875
14000,0.9970703125
14100,0.99658203125
14200,0.9951171875
14300,1.0
14400,1.0029296875
14500,0.998046875
14600,1.0009765625
14700,1.0009765625
14800,0.9990234375
14900,0.9951171875
15000,0.9970703125
15100,1.0009765625
15200,1.001953125
15300,0.9912109375
15400,0.99658203125
15500,1.0029296875
15600,1.00390625
15700,0.99462890625
15800,1.0029296875
15900,1.0048828125
16000,0.99951171875
16100,1.0009765625
16200,1.0009765625
16300,1.0029296875
16400,1.0048828125
16500,1.00390625
16600,1.00390625
16700,1.0078125
16800,1.0068359375
16900,1.0
17000,1.0009765625
17100,1.0048828125
17200,1.0048828125
17300,1.005859375
17400,1.0087890625
17500,1.0078125
17600,1.0078125
17700,1.0068359375
17800,1.0146484375
17900,1.0146484375
18000,1.0166015625
18100,1.01171875
18200,1.009765625
18300,1.0107421875
18400,1.0068359375
18500,1.0126953125
18600,1.017578125
18700,1.015625
18800,1.0068359375
18900,1.009765625
19000,1.0205078125
19100,1.0205078125
19200,1.013671875
19300,1.0205078125
19400,1.0224609375
19500,1.0185546875
19600,1.0224609375
19700,1.01953125
19800,1.0224609375
19900,1.0224609375
20000,1.01953125
20100,1.0205078125
20200,1.0224609375
20300,1.0244140625
20400,1.0166015625
20500,1.0224609375
20600,1.0263671875
20700,1.0283203125
20800,1.0302734375
20900,1.03125
21000,1.029296875
21100,1.033203125
21200,1.0283203125
21300,1.037109375
21400,1.03125
21500,1.0380859375
21600,1.03125
21700,1.0302734375
21800,1.0361328125
21900,1.033203125
22000,1.037109375
22100,1.04296875
22200,1.0400390625
22300,1.03515625
22400,1.033203125
22500,1.044921875
22600,1.0498046875
22700,1.0419921875
22800,1.0478515625
22900,1.0498046875
23000,1.046875
23100,1.0478515625
23200,1.044921875
23300,1.048828125
