iteration,loss
0,1.00390625
100,0.98388671875
200,0.97900390625
300,0.97998046875
400,0.98291015625
500,0.98388671875
600,0.9873046875
700,0.9892578125
800,0.9912109375
900,0.99169921875
1000,0.99365234375
1100,0.99658203125
1200,0.99658203125
1300,0.99658203125
1400,0.99755859375
1500,0.99560546875
1600,0.99560546875
1700,0.9931640625
1800,0.99169921875
1900,0.9892578125
2000,0.98974609375
2100,0.98876953125
2200,0.98779296875
2300,0.9873046875
2400,0.9853515625
2500,0.9833984375
2600,0.9833984375
2700,0.98388671875
2800,0.98046875
2900,0.98193359375
3000,0.97900390625
3100,0.97705078125
3200,0.97509765625
3300,0.97509765625
3400,0.974609375
3500,0.9765625
3600,0.97412109375
3700,0.97509765625
3800,0.9765625
3900,0.9775390625
4000,0.9716796875
4100,0.9736328125
4200,0.97412109375
4300,0.9736328125
4400,0.9716796875
4500,0.97021484375
4600,0.97265625
4700,0.97265625
4800,0.97314453125
4900,0.974609375
5000,0.9755859375
5100,0.97314453125
5200,0.97119140625
5300,0.97021484375
5400,0.9697265625
5500,0.9736328125
5600,0.9716796875
5700,0.97021484375
5800,0.97509765625
5900,0.97412109375
6000,0.974609375
6100,0.97802734375
6200,0.97802734375
6300,0.97705078125
6400,0.978515625
6500,0.9765625
6600,0.97607421875
6700,0.97314453125
6800,0.9736328125
6900,0.97412109375
7000,0.97998046875
7100,0.97607421875
7200,0.97900390625
7300,0.9833984375
7400,0.98486328125
7500,0.97900390625
7600,0.9833984375
7700,0.98291015625
7800,0.9833984375
7900,0.97900390625
8000,0.97802734375
8100,0.98193359375
8200,0.98388671875
8300,0.98291015625
8400,0.986328125
8500,0.98779296875
8600,0.98779296875
8700,0.98388671875
8800,0.98291015625
8900,0.9833984375
9000,0.986328125
9100,0.9853515625
9200,0.98486328125
9300,0.98876953125
9400,0.98876953125
9500,0.99072265625
9600,0.99365234375
9700,0.99267578125
9800,0.99267578125
9900,0.99365234375
10000,0.99072265625
10100,0.990234375
10200,0.99072265625
10300,0.98974609375
10400,0.99169921875
10500,0.99755859375
10600,0.9951171875
10700,0.99658203125
10800,1.0009765625
10900,1.00390625
11000,0.99853515625
11100,1.0048828125
11200,1.0029296875
11300,1.00390625
11400,0.99755859375
11500,0.99951171875
11600,1.001953125
11700,1.005859375
11800,1.001953125
11900,1.0068359375
12000,1.0087890625
12100,1.009765625
12200,1.005859375
12300,1.005859375
12400,1.0078125
12500,1.0087890625
12600,1.009765625
12700,1.0068359375
12800,1.01171875
12900,1.01171875
13000,1.0146484375
13100,1.0166015625
13200,1.0185546875
13300,1.0185546875
13400,1.0185546875
13500,1.013671875
13600,1.0146484375
13700,1.0185546875
13800,1.017578125
13900,1.01953125
14000,1.0263671875
14100,1.0234375
14200,1.0234375
14300,1.02734375
14400,1.029296875
14500,1.0263671875
14600,1.033203125
14700,1.0283203125
14800,1.03125
14900,1.0244140625
15000,1.0283203125
15100,1.0283203125
15200,1.03515625
15300,1.029296875
15400,1.033203125
15500,1.0380859375
15600,1.0380859375
15700,1.033203125
15800,1.0322265625
15900,1.0361328125
16000,1.0341796875
16100,1.0380859375
16200,1.03515625
16300,1.041015625
16400,1.0400390625
16500,1.044921875
16600,1.0439453125
16700,1.0478515625
16800,1.044921875
16900,1.044921875
17000,1.0390625
17100,1.041015625
17200,1.046875
17300,1.044921875
17400,1.05078125
17500,1.0546875
17600,1.0537109375
17700,1.0546875
17800,1.0546875
17900,1.052734375
18000,1.0576171875
18100,1.0595703125
18200,1.052734375
18300,1.0537109375
18400,1.0498046875
18500,1.0556640625
18600,1.0556640625
18700,1.0654296875
18800,1.056640625
18900,1.060546875
19000,1.0673828125
19100,1.06640625
19200,1.060546875
19300,1.0625
19400,1.0625
19500,1.0634765625
19600,1.064453125
19700,1.06640625
19800,1.068359375
19900,1.0673828125
20000,1.072265625
20100,1.0703125
20200,1.072265625
20300,1.072265625
20400,1.0673828125
20500,1.064453125
20600,1.06640625
20700,1.0712890625
20800,1.072265625
20900,1.0751953125
21000,1.078125
21100,1.0771484375
21200,1.0810546875
21300,1.0810546875
21400,1.0771484375
21500,1.0830078125
21600,1.083984375
21700,1.076171875
21800,1.078125
21900,1.0810546875
22000,1.08203125
22100,1.0849609375
22200,1.095703125
22300,1.08984375
22400,1.0888671875
22500,1.095703125
22600,1.091796875
22700,1.087890625
22800,1.0927734375
22900,1.0908203125
23000,1.0908203125
23100,1.0869140625
23200,1.09375
23300,1.0947265625
