iteration,accuracy
0,0.25
100,0.25
200,0.25
300,0.25
400,0.25
500,0.25
600,0.25
700,0.25
800,0.25
900,0.25
1000,0.2490234375
1100,0.2490234375
1200,0.2490234375
1300,0.251953125
1400,0.2509765625
1500,0.251953125
1600,0.251953125
1700,0.25
1800,0.2509765625
1900,0.2509765625
2000,0.2509765625
2100,0.2509765625
2200,0.2509765625
2300,0.2509765625
2400,0.2509765625
2500,0.2509765625
2600,0.2509765625
2700,0.2509765625
2800,0.25390625
2900,0.256103515625
3000,0.260009765625
3100,0.259033203125
3200,0.259033203125
3300,0.262939453125
3400,0.261962890625
3500,0.261962890625
3600,0.264892578125
3700,0.261962890625
3800,0.264892578125
3900,0.264892578125
4000,0.264892578125
4100,0.264892578125
4200,0.263916015625
4300,0.26806640625
4400,0.26806640625
4500,0.264892578125
4600,0.26806640625
4700,0.27001953125
4800,0.27001953125
4900,0.26904296875
5000,0.278076171875
5100,0.281005859375
5200,0.27392578125
5300,0.280029296875
5400,0.277099609375
5500,0.282958984375
5600,0.282958984375
5700,0.280029296875
5800,0.285888671875
5900,0.2890625
6000,0.285888671875
6100,0.282958984375
6200,0.2880859375
6300,0.285888671875
6400,0.285888671875
6500,0.287109375
6600,0.2890625
6700,0.2919921875
6800,0.2958984375
6900,0.2880859375
7000,0.300048828125
7100,0.298095703125
7200,0.297119140625
7300,0.304931640625
7400,0.304931640625
7500,0.298095703125
7600,0.320068359375
7700,0.303955078125
7800,0.31298828125
7900,0.319091796875
8000,0.31591796875
8100,0.320068359375
8200,0.321044921875
8300,0.323974609375
8400,0.326904296875
8500,0.3291015625
8600,0.326904296875
8700,0.322998046875
8800,0.323974609375
8900,0.321044921875
9000,0.330078125
9100,0.326904296875
9200,0.330078125
9300,0.33203125
9400,0.3359375
9500,0.3359375
9600,0.3369140625
9700,0.3349609375
9800,0.337890625
9900,0.343994140625
10000,0.3349609375
10100,0.3369140625
10200,0.340087890625
10300,0.341064453125
10400,0.343017578125
10500,0.35009765625
10600,0.343017578125
10700,0.344970703125
10800,0.35205078125
10900,0.35009765625
11000,0.346923828125
11100,0.35107421875
11200,0.35009765625
11300,0.364013671875
11400,0.343017578125
11500,0.35009765625
11600,0.35107421875
11700,0.368896484375
11800,0.35498046875
11900,0.35205078125
12000,0.35009765625
12100,0.35888671875
12200,0.345947265625
12300,0.344970703125
12400,0.35888671875
12500,0.361083984375
12600,0.363037109375
12700,0.35595703125
12800,0.35693359375
12900,0.368896484375
13000,0.362060546875
13100,0.365966796875
13200,0.37109375
13300,0.364013671875
13400,0.360107421875
13500,0.35791015625
13600,0.3701171875
13700,0.3701171875
13800,0.3740234375
13900,0.3759765625
14000,0.383056640625
14100,0.37890625
14200,0.382080078125
14300,0.3759765625
14400,0.386962890625
14500,0.385986328125
14600,0.385009765625
14700,0.382080078125
14800,0.385986328125
14900,0.3759765625
15000,0.382080078125
15100,0.387939453125
15200,0.39501953125
15300,0.386962890625
15400,0.39404296875
15500,0.388916015625
15600,0.39697265625
15700,0.39208984375
15800,0.39794921875
15900,0.39990234375
16000,0.39892578125
16100,0.39697265625
16200,0.39892578125
16300,0.39501953125
16400,0.406005859375
16500,0.404052734375
16600,0.407958984375
16700,0.404052734375
16800,0.39501953125
16900,0.405029296875
17000,0.39697265625
17100,0.404052734375
17200,0.39990234375
17300,0.39990234375
17400,0.39501953125
17500,0.407958984375
17600,0.404052734375
17700,0.407958984375
17800,0.39794921875
17900,0.406982421875
18000,0.406005859375
18100,0.404052734375
18200,0.39697265625
18300,0.39599609375
18400,0.402099609375
18500,0.403076171875
18600,0.408935546875
18700,0.406005859375
18800,0.406005859375
18900,0.40087890625
19000,0.409912109375
19100,0.4130859375
19200,0.40087890625
19300,0.408935546875
19400,0.404052734375
19500,0.406982421875
19600,0.409912109375
19700,0.404052734375
19800,0.409912109375
19900,0.412109375
20000,0.412109375
20100,0.416015625
20200,0.410888671875
20300,0.407958984375
20400,0.406982421875
20500,0.406982421875
20600,0.408935546875
20700,0.407958984375
20800,0.409912109375
20900,0.408935546875
21000,0.409912109375
21100,0.409912109375
21200,0.4140625
21300,0.4130859375
21400,0.4150390625
21500,0.412109375
21600,0.410888671875
21700,0.416015625
21800,0.4140625
21900,0.41796875
22000,0.416015625
22100,0.4140625
22200,0.41796875
22300,0.4150390625
22400,0.4130859375
22500,0.410888671875
22600,0.419921875
22700,0.4140625
22800,0.412109375
22900,0.424072265625
23000,0.419921875
23100,0.41796875
23200,0.424072265625
23300,0.425048828125
