iteration,accuracy
0,0.25
100,0.25
200,0.25
300,0.25
400,0.25
500,0.25
600,0.25
700,0.25
800,0.2529296875
900,0.2529296875
1000,0.2529296875
1100,0.2529296875
1200,0.2529296875
1300,0.2529296875
1400,0.256103515625
1500,0.259033203125
1600,0.259033203125
1700,0.258056640625
1800,0.258056640625
1900,0.258056640625
2000,0.258056640625
2100,0.258056640625
2200,0.257080078125
2300,0.258056640625
2400,0.257080078125
2500,0.257080078125
2600,0.257080078125
2700,0.257080078125
2800,0.257080078125
2900,0.261962890625
3000,0.261962890625
3100,0.261962890625
3200,0.261962890625
3300,0.261962890625
3400,0.261962890625
3500,0.261962890625
3600,0.261962890625
3700,0.261962890625
3800,0.264892578125
3900,0.264892578125
4000,0.264892578125
4100,0.26806640625
4200,0.26806640625
4300,0.27099609375
4400,0.27099609375
4500,0.27099609375
4600,0.277099609375
4700,0.277099609375
4800,0.280029296875
4900,0.280029296875
5000,0.280029296875
5100,0.280029296875
5200,0.280029296875
5300,0.282958984375
5400,0.282958984375
5500,0.282958984375
5600,0.282958984375
5700,0.285888671875
5800,0.282958984375
5900,0.284912109375
6000,0.284912109375
6100,0.284912109375
6200,0.284912109375
6300,0.283935546875
6400,0.282958984375
6500,0.283935546875
6600,0.282958984375
6700,0.281982421875
6800,0.282958984375
6900,0.282958984375
7000,0.281982421875
7100,0.281982421875
7200,0.281982421875
7300,0.281982421875
7400,0.284912109375
7500,0.284912109375
7600,0.281982421875
7700,0.281005859375
7800,0.287109375
7900,0.281982421875
8000,0.283935546875
8100,0.282958984375
8200,0.285888671875
8300,0.285888671875
8400,0.284912109375
8500,0.282958984375
8600,0.2880859375
8700,0.284912109375
8800,0.284912109375
8900,0.2880859375
9000,0.284912109375
9100,0.2880859375
9200,0.2880859375
9300,0.2880859375
9400,0.2880859375
9500,0.2880859375
9600,0.2880859375
9700,0.2958984375
9800,0.298095703125
9900,0.294921875
10000,0.294921875
10100,0.294921875
10200,0.298095703125
10300,0.301025390625
10400,0.301025390625
10500,0.301025390625
10600,0.301025390625
10700,0.301025390625
10800,0.301025390625
10900,0.303955078125
11000,0.303955078125
11100,0.306884765625
11200,0.303955078125
11300,0.305908203125
11400,0.306884765625
11500,0.303955078125
11600,0.303955078125
11700,0.31005859375
11800,0.31005859375
11900,0.305908203125
12000,0.31201171875
12100,0.31103515625
12200,0.30908203125
12300,0.31298828125
12400,0.30908203125
12500,0.31201171875
12600,0.31201171875
12700,0.31298828125
12800,0.31298828125
12900,0.31298828125
13000,0.31298828125
13100,0.31201171875
13200,0.31396484375
13300,0.31689453125
13400,0.31396484375
13500,0.31494140625
13600,0.31689453125
13700,0.31689453125
13800,0.31689453125
13900,0.318115234375
14000,0.31396484375
14100,0.321044921875
14200,0.320068359375
14300,0.31689453125
14400,0.320068359375
14500,0.319091796875
14600,0.319091796875
14700,0.320068359375
14800,0.319091796875
14900,0.319091796875
15000,0.321044921875
15100,0.322021484375
15200,0.324951171875
15300,0.322998046875
15400,0.324951171875
15500,0.322021484375
15600,0.322021484375
15700,0.322998046875
15800,0.322998046875
15900,0.322998046875
16000,0.322021484375
16100,0.322021484375
16200,0.325927734375
16300,0.325927734375
16400,0.325927734375
16500,0.324951171875
16600,0.323974609375
16700,0.325927734375
16800,0.322998046875
16900,0.322998046875
17000,0.322998046875
17100,0.322998046875
17200,0.322021484375
17300,0.322998046875
17400,0.324951171875
17500,0.324951171875
17600,0.323974609375
17700,0.323974609375
17800,0.325927734375
17900,0.324951171875
18000,0.323974609375
18100,0.323974609375
18200,0.324951171875
18300,0.322998046875
18400,0.320068359375
18500,0.326904296875
18600,0.323974609375
18700,0.325927734375
18800,0.330078125
18900,0.3310546875
19000,0.333984375
19100,0.33203125
19200,0.326904296875
19300,0.3330078125
19400,0.3359375
19500,0.3359375
19600,0.340087890625
19700,0.3369140625
19800,0.337890625
19900,0.343994140625
20000,0.343017578125
20100,0.343017578125
20200,0.340087890625
20300,0.343017578125
20400,0.342041015625
20500,0.341064453125
20600,0.345947265625
20700,0.344970703125
20800,0.343994140625
20900,0.35009765625
21000,0.345947265625
21100,0.34912109375
21200,0.34912109375
21300,0.343994140625
21400,0.35009765625
21500,0.35205078125
21600,0.35107421875
21700,0.34912109375
21800,0.35009765625
21900,0.34912109375
22000,0.35595703125
22100,0.35595703125
22200,0.35302734375
22300,0.35302734375
22400,0.35302734375
22500,0.35498046875
22600,0.362060546875
22700,0.35693359375
22800,0.35400390625
22900,0.360107421875
23000,0.360107421875
23100,0.35791015625
23200,0.35595703125
23300,0.35791015625
