iteration,loss
0,1.009765625
100,0.98291015625
200,0.97998046875
300,0.98486328125
400,0.98291015625
500,0.978515625
600,0.98486328125
700,0.984375
800,0.97998046875
900,0.97900390625
1000,0.9775390625
1100,0.97705078125
1200,0.97705078125
1300,0.97265625
1400,0.9716796875
1500,0.97265625
1600,0.97216796875
1700,0.966796875
1800,0.966796875
1900,0.96337890625
2000,0.9609375
2100,0.96337890625
2200,0.96435546875
2300,0.96240234375
2400,0.95947265625
2500,0.9580078125
2600,0.962890625
2700,0.9638671875
2800,0.95751953125
2900,0.9638671875
3000,0.96044921875
3100,0.95849609375
3200,0.95556640625
3300,0.95849609375
3400,0.9560546875
3500,0.9580078125
3600,0.95263671875
3700,0.955078125
3800,0.95849609375
3900,0.95703125
4000,0.951171875
4100,0.955078125
4200,0.955078125
4300,0.95263671875
4400,0.9521484375
4500,0.95458984375
4600,0.9560546875
4700,0.95751953125
4800,0.95556640625
4900,0.9619140625
5000,0.95947265625
5100,0.95556640625
5200,0.9501953125
5300,0.9521484375
5400,0.95361328125
5500,0.9609375
5600,0.9580078125
5700,0.96337890625
5800,0.9619140625
5900,0.9599609375
6000,0.9619140625
6100,0.96875
6200,0.9638671875
6300,0.958984375
6400,0.96044921875
6500,0.9599609375
6600,0.96240234375
6700,0.95654296875
6800,0.96240234375
6900,0.9638671875
7000,0.966796875
7100,0.96240234375
7200,0.9697265625
7300,0.97412109375
7400,0.97216796875
7500,0.96337890625
7600,0.9638671875
7700,0.9697265625
7800,0.9658203125
7900,0.97119140625
8000,0.970703125
8100,0.97607421875
8200,0.9736328125
8300,0.97509765625
8400,0.98291015625
8500,0.97705078125
8600,0.97802734375
8700,0.966796875
8800,0.97021484375
8900,0.9716796875
9000,0.982421875
9100,0.984375
9200,0.98779296875
9300,0.98583984375
9400,0.990234375
9500,0.98974609375
9600,1.0009765625
9700,0.9921875
9800,0.99072265625
9900,0.98974609375
10000,0.98974609375
10100,0.9912109375
10200,0.99072265625
10300,0.99658203125
10400,0.998046875
10500,0.99951171875
10600,0.99462890625
10700,1.005859375
10800,1.01171875
10900,1.009765625
11000,0.998046875
11100,1.0087890625
11200,1.0107421875
11300,1.0087890625
11400,1.0068359375
11500,1.0087890625
11600,1.0166015625
11700,1.015625
11800,1.0068359375
11900,1.0224609375
12000,1.015625
12100,1.0146484375
12200,1.0048828125
12300,1.0107421875
12400,1.0185546875
12500,1.01953125
12600,1.0234375
12700,1.021484375
12800,1.02734375
12900,1.0283203125
13000,1.0341796875
13100,1.04296875
13200,1.0302734375
13300,1.033203125
13400,1.02734375
13500,1.02734375
13600,1.029296875
13700,1.03515625
13800,1.0361328125
13900,1.0439453125
14000,1.0478515625
14100,1.0361328125
14200,1.0478515625
14300,1.0546875
14400,1.0537109375
14500,1.037109375
14600,1.052734375
14700,1.046875
14800,1.0439453125
14900,1.041015625
15000,1.0439453125
15100,1.052734375
15200,1.0634765625
15300,1.044921875
15400,1.06640625
15500,1.0625
15600,1.0576171875
15700,1.052734375
15800,1.0546875
15900,1.0625
16000,1.0517578125
16100,1.0576171875
16200,1.0615234375
16300,1.072265625
16400,1.0673828125
16500,1.0771484375
16600,1.083984375
16700,1.0693359375
16800,1.0751953125
16900,1.0595703125
17000,1.0615234375
17100,1.0673828125
17200,1.08203125
17300,1.07421875
17400,1.09375
17500,1.087890625
17600,1.0810546875
17700,1.0869140625
17800,1.099609375
17900,1.0966796875
18000,1.0869140625
18100,1.0966796875
18200,1.0859375
18300,1.080078125
18400,1.0791015625
18500,1.0869140625
18600,1.0986328125
18700,1.1044921875
18800,1.0859375
18900,1.1103515625
19000,1.109375
19100,1.103515625
19200,1.0986328125
19300,1.091796875
19400,1.107421875
19500,1.0888671875
19600,1.09765625
19700,1.109375
19800,1.1220703125
19900,1.109375
20000,1.107421875
20100,1.123046875
20200,1.103515625
20300,1.1201171875
20400,1.0947265625
20500,1.1025390625
20600,1.103515625
20700,1.115234375
20800,1.1162109375
20900,1.130859375
21000,1.1259765625
21100,1.126953125
21200,1.1298828125
21300,1.1416015625
21400,1.1220703125
21500,1.1337890625
21600,1.1279296875
21700,1.1181640625
21800,1.119140625
21900,1.1220703125
22000,1.1357421875
22100,1.138671875
22200,1.1474609375
22300,1.125
22400,1.150390625
22500,1.1494140625
22600,1.1455078125
22700,1.1328125
22800,1.1455078125
22900,1.1455078125
23000,1.1240234375
23100,1.123046875
23200,1.13671875
23300,1.154296875
