iteration,accuracy
0,0.25
100,0.25
200,0.25
300,0.25
400,0.25
500,0.25
600,0.25
700,0.25
800,0.25
900,0.25
1000,0.25
1100,0.25
1200,0.2490234375
1300,0.2490234375
1400,0.25
1500,0.2490234375
1600,0.251953125
1700,0.251953125
1800,0.251953125
1900,0.2509765625
2000,0.25
2100,0.2509765625
2200,0.251953125
2300,0.251953125
2400,0.25
2500,0.2490234375
2600,0.25
2700,0.25390625
2800,0.2529296875
2900,0.2548828125
3000,0.25390625
3100,0.2548828125
3200,0.256103515625
3300,0.2548828125
3400,0.256103515625
3500,0.259033203125
3600,0.259033203125
3700,0.256103515625
3800,0.258056640625
3900,0.256103515625
4000,0.258056640625
4100,0.257080078125
4200,0.257080078125
4300,0.263916015625
4400,0.258056640625
4500,0.258056640625
4600,0.258056640625
4700,0.260009765625
4800,0.262939453125
4900,0.26708984375
5000,0.26611328125
5100,0.26904296875
5200,0.26611328125
5300,0.26611328125
5400,0.26904296875
5500,0.26904296875
5600,0.26708984375
5700,0.27294921875
5800,0.27587890625
5900,0.278076171875
6000,0.278076171875
6100,0.27490234375
6200,0.280029296875
6300,0.280029296875
6400,0.284912109375
6500,0.283935546875
6600,0.287109375
6700,0.287109375
6800,0.280029296875
6900,0.284912109375
7000,0.287109375
7100,0.2890625
7200,0.285888671875
7300,0.284912109375
7400,0.284912109375
7500,0.284912109375
7600,0.285888671875
7700,0.283935546875
7800,0.284912109375
7900,0.283935546875
8000,0.282958984375
8100,0.2890625
8200,0.2880859375
8300,0.285888671875
8400,0.283935546875
8500,0.2900390625
8600,0.2939453125
8700,0.287109375
8800,0.287109375
8900,0.287109375
9000,0.2880859375
9100,0.2919921875
9200,0.2919921875
9300,0.2900390625
9400,0.291015625
9500,0.291015625
9600,0.291015625
9700,0.294921875
9800,0.299072265625
9900,0.297119140625
10000,0.2939453125
10100,0.2939453125
10200,0.291015625
10300,0.2919921875
10400,0.300048828125
10500,0.298095703125
10600,0.302001953125
10700,0.298095703125
10800,0.294921875
10900,0.30810546875
11000,0.303955078125
11100,0.304931640625
11200,0.302978515625
11300,0.299072265625
11400,0.299072265625
11500,0.302001953125
11600,0.306884765625
11700,0.302978515625
11800,0.31103515625
11900,0.305908203125
12000,0.30908203125
12100,0.31689453125
12200,0.30908203125
12300,0.31298828125
12400,0.31591796875
12500,0.31591796875
12600,0.31494140625
12700,0.31689453125
12800,0.31689453125
12900,0.31689453125
13000,0.322998046875
13100,0.322998046875
13200,0.318115234375
13300,0.318115234375
13400,0.31689453125
13500,0.321044921875
13600,0.321044921875
13700,0.326904296875
13800,0.321044921875
13900,0.31591796875
14000,0.322998046875
14100,0.327880859375
14200,0.319091796875
14300,0.3291015625
14400,0.3310546875
14500,0.325927734375
14600,0.326904296875
14700,0.324951171875
14800,0.3349609375
14900,0.330078125
15000,0.323974609375
15100,0.33203125
15200,0.326904296875
15300,0.325927734375
15400,0.3310546875
15500,0.3359375
15600,0.3349609375
15700,0.3291015625
15800,0.3349609375
15900,0.342041015625
16000,0.337890625
16100,0.3291015625
16200,0.324951171875
16300,0.339111328125
16400,0.341064453125
16500,0.339111328125
16600,0.3359375
16700,0.3349609375
16800,0.345947265625
16900,0.330078125
17000,0.337890625
17100,0.347900390625
17200,0.34912109375
17300,0.346923828125
17400,0.337890625
17500,0.337890625
17600,0.3359375
17700,0.346923828125
17800,0.346923828125
17900,0.34912109375
18000,0.35302734375
18100,0.35009765625
18200,0.35498046875
18300,0.35693359375
18400,0.35888671875
18500,0.35400390625
18600,0.35400390625
18700,0.35009765625
18800,0.343994140625
18900,0.347900390625
19000,0.346923828125
19100,0.35595703125
19200,0.35400390625
19300,0.35888671875
19400,0.35693359375
19500,0.360107421875
19600,0.361083984375
19700,0.35009765625
19800,0.35400390625
19900,0.35888671875
20000,0.35693359375
20100,0.35693359375
20200,0.360107421875
20300,0.360107421875
20400,0.362060546875
20500,0.360107421875
20600,0.365966796875
20700,0.362060546875
20800,0.364990234375
20900,0.35595703125
21000,0.366943359375
21100,0.362060546875
21200,0.360107421875
21300,0.362060546875
21400,0.35888671875
21500,0.364990234375
21600,0.366943359375
21700,0.366943359375
21800,0.366943359375
21900,0.366943359375
22000,0.360107421875
22100,0.363037109375
22200,0.361083984375
22300,0.35791015625
22400,0.35693359375
22500,0.362060546875
22600,0.362060546875
22700,0.362060546875
22800,0.367919921875
22900,0.368896484375
23000,0.37109375
23100,0.364990234375
23200,0.367919921875
23300,0.365966796875
