iteration,loss
0,1.03515625
100,1.0146484375
200,1.015625
300,1.013671875
400,1.017578125
500,1.015625
600,1.0146484375
700,1.017578125
800,1.0087890625
900,1.01171875
1000,1.009765625
1100,1.0107421875
1200,1.0068359375
1300,1.009765625
1400,1.0146484375
1500,1.01953125
1600,1.025390625
1700,1.0205078125
1800,1.01953125
1900,1.017578125
2000,1.0146484375
2100,1.0166015625
2200,1.0234375
2300,1.02734375
2400,1.0224609375
2500,1.03125
2600,1.03125
2700,1.03125
2800,1.029296875
2900,1.0322265625
3000,1.02734375
3100,1.0283203125
3200,1.025390625
3300,1.03125
3400,1.0341796875
3500,1.041015625
3600,1.033203125
3700,1.0361328125
3800,1.0380859375
3900,1.037109375
4000,1.029296875
4100,1.0302734375
4200,1.02734375
4300,1.029296875
4400,1.03515625
4500,1.033203125
4600,1.0400390625
4700,1.0419921875
4800,1.041015625
4900,1.0390625
5000,1.04296875
5100,1.0419921875
5200,1.041015625
5300,1.03515625
5400,1.03515625
5500,1.037109375
5600,1.0380859375
5700,1.0439453125
5800,1.0546875
5900,1.046875
6000,1.0537109375
6100,1.0537109375
6200,1.0498046875
6300,1.0517578125
6400,1.0537109375
6500,1.0439453125
6600,1.046875
6700,1.0498046875
6800,1.052734375
6900,1.05859375
7000,1.0634765625
7100,1.046875
7200,1.0615234375
7300,1.06640625
7400,1.0634765625
7500,1.0517578125
7600,1.060546875
7700,1.05859375
7800,1.0615234375
7900,1.0654296875
8000,1.0673828125
8100,1.0703125
8200,1.0732421875
8300,1.0703125
8400,1.06640625
8500,1.068359375
8600,1.0703125
8700,1.0595703125
8800,1.06640625
8900,1.06640625
9000,1.07421875
9100,1.0810546875
9200,1.080078125
9300,1.0859375
9400,1.08203125
9500,1.080078125
9600,1.0810546875
9700,1.076171875
9800,1.0908203125
9900,1.083984375
10000,1.08203125
10100,1.0859375
10200,1.08984375
10300,1.0908203125
10400,1.09765625
10500,1.1064453125
10600,1.087890625
10700,1.0986328125
10800,1.1044921875
10900,1.09375
11000,1.0888671875
11100,1.1015625
11200,1.099609375
11300,1.10546875
11400,1.1005859375
11500,1.109375
11600,1.1015625
11700,1.12109375
11800,1.103515625
11900,1.109375
12000,1.1064453125
12100,1.10546875
12200,1.0966796875
12300,1.107421875
12400,1.1064453125
12500,1.1142578125
12600,1.125
12700,1.1337890625
12800,1.12109375
12900,1.1328125
13000,1.12890625
13100,1.1259765625
13200,1.12109375
13300,1.1279296875
13400,1.1201171875
13500,1.1220703125
13600,1.1318359375
13700,1.1279296875
13800,1.134765625
13900,1.1455078125
14000,1.16015625
14100,1.142578125
14200,1.1474609375
14300,1.142578125
14400,1.1376953125
14500,1.1357421875
14600,1.1494140625
14700,1.1337890625
14800,1.1357421875
14900,1.13671875
15000,1.1474609375
15100,1.146484375
15200,1.16796875
15300,1.14453125
15400,1.158203125
15500,1.1552734375
15600,1.1435546875
15700,1.140625
15800,1.1513671875
15900,1.15234375
16000,1.1484375
16100,1.1552734375
16200,1.1708984375
16300,1.16015625
16400,1.18359375
16500,1.1669921875
16600,1.1689453125
16700,1.16015625
16800,1.1572265625
16900,1.1572265625
17000,1.1591796875
17100,1.16015625
17200,1.158203125
17300,1.1748046875
17400,1.189453125
17500,1.1787109375
17600,1.1845703125
17700,1.1767578125
17800,1.173828125
17900,1.17578125
18000,1.1826171875
18100,1.18359375
18200,1.1708984375
18300,1.1630859375
18400,1.162109375
18500,1.1826171875
18600,1.1904296875
18700,1.2041015625
18800,1.193359375
18900,1.193359375
19000,1.1884765625
19100,1.1748046875
19200,1.1787109375
19300,1.1884765625
19400,1.185546875
19500,1.1748046875
19600,1.18359375
19700,1.1865234375
19800,1.19140625
19900,1.2099609375
20000,1.1904296875
20100,1.1943359375
20200,1.1865234375
20300,1.1826171875
20400,1.18359375
20500,1.1875
20600,1.1748046875
20700,1.185546875
20800,1.203125
20900,1.216796875
21000,1.1982421875
21100,1.205078125
21200,1.2021484375
21300,1.20703125
21400,1.1943359375
21500,1.2099609375
21600,1.201171875
21700,1.203125
21800,1.19140625
21900,1.19140625
22000,1.208984375
22100,1.2177734375
22200,1.2265625
22300,1.2255859375
22400,1.224609375
22500,1.2041015625
22600,1.1943359375
22700,1.2158203125
22800,1.2177734375
22900,1.20703125
23000,1.2001953125
23100,1.19921875
23200,1.19140625
23300,1.19921875
