iteration,loss
0,1.033203125
100,1.005859375
200,1.0068359375
300,1.009765625
400,1.005859375
500,1.0009765625
600,1.0
700,0.99560546875
800,0.98876953125
900,0.98779296875
1000,0.982421875
1100,0.9814453125
1200,0.9833984375
1300,0.98388671875
1400,0.98681640625
1500,0.984375
1600,0.98583984375
1700,0.98193359375
1800,0.9853515625
1900,0.98291015625
2000,0.98583984375
2100,0.9814453125
2200,0.9814453125
2300,0.98095703125
2400,0.990234375
2500,0.99365234375
2600,0.99462890625
2700,0.9931640625
2800,0.998046875
2900,0.99658203125
3000,0.99951171875
3100,0.99267578125
3200,0.99267578125
3300,0.98876953125
3400,0.9921875
3500,0.99609375
3600,0.9970703125
3700,1.0029296875
3800,1.0068359375
3900,1.005859375
4000,1.001953125
4100,1.0087890625
4200,1.0048828125
4300,1.0078125
4400,1.0068359375
4500,1.001953125
4600,1.0078125
4700,1.0126953125
4800,1.0126953125
4900,1.0166015625
5000,1.0185546875
5100,1.0224609375
5200,1.0185546875
5300,1.0205078125
5400,1.0166015625
5500,1.0244140625
5600,1.017578125
5700,1.021484375
5800,1.02734375
5900,1.029296875
6000,1.03125
6100,1.0341796875
6200,1.03125
6300,1.037109375
6400,1.0361328125
6500,1.03515625
6600,1.0341796875
6700,1.0341796875
6800,1.03125
6900,1.0361328125
7000,1.0439453125
7100,1.041015625
7200,1.0478515625
7300,1.05078125
7400,1.046875
7500,1.0419921875
7600,1.048828125
7700,1.0478515625
7800,1.0478515625
7900,1.05078125
8000,1.0478515625
8100,1.05078125
8200,1.05859375
8300,1.0556640625
8400,1.0576171875
8500,1.0634765625
8600,1.0634765625
8700,1.0556640625
8800,1.0595703125
8900,1.056640625
9000,1.064453125
9100,1.0654296875
9200,1.064453125
9300,1.06640625
9400,1.0703125
9500,1.072265625
9600,1.0791015625
9700,1.0751953125
9800,1.0849609375
9900,1.07421875
10000,1.0771484375
10100,1.078125
10200,1.0810546875
10300,1.0751953125
10400,1.0771484375
10500,1.087890625
10600,1.0859375
10700,1.0966796875
10800,1.1005859375
10900,1.095703125
11000,1.0888671875
11100,1.0927734375
11200,1.0986328125
11300,1.0966796875
11400,1.09765625
11500,1.0908203125
11600,1.0947265625
11700,1.1083984375
11800,1.0908203125
11900,1.107421875
12000,1.1103515625
12100,1.109375
12200,1.099609375
12300,1.107421875
12400,1.1044921875
12500,1.1083984375
12600,1.119140625
12700,1.1123046875
12800,1.109375
12900,1.119140625
13000,1.1181640625
13100,1.1259765625
13200,1.1240234375
13300,1.134765625
13400,1.1201171875
13500,1.119140625
13600,1.1240234375
13700,1.1259765625
13800,1.125
13900,1.130859375
14000,1.13671875
14100,1.134765625
14200,1.146484375
14300,1.1435546875
14400,1.142578125
14500,1.1416015625
14600,1.142578125
14700,1.1435546875
14800,1.142578125
14900,1.142578125
15000,1.1357421875
15100,1.1455078125
15200,1.162109375
15300,1.1416015625
15400,1.1640625
15500,1.1572265625
15600,1.15234375
15700,1.1435546875
15800,1.1474609375
15900,1.154296875
16000,1.1484375
16100,1.1611328125
16200,1.1630859375
16300,1.1552734375
16400,1.169921875
16500,1.1630859375
16600,1.1689453125
16700,1.1640625
16800,1.1669921875
16900,1.154296875
17000,1.1552734375
17100,1.1640625
17200,1.169921875
17300,1.1767578125
17400,1.1826171875
17500,1.1806640625
17600,1.173828125
17700,1.1806640625
17800,1.1845703125
17900,1.17578125
18000,1.1884765625
18100,1.177734375
18200,1.173828125
18300,1.1748046875
18400,1.17578125
18500,1.1806640625
18600,1.1953125
18700,1.203125
18800,1.1904296875
18900,1.2119140625
19000,1.19921875
19100,1.1875
19200,1.1796875
19300,1.1796875
19400,1.197265625
19500,1.18359375
19600,1.19140625
19700,1.201171875
19800,1.201171875
19900,1.220703125
20000,1.1943359375
20100,1.212890625
20200,1.1982421875
20300,1.1982421875
20400,1.1884765625
20500,1.185546875
20600,1.193359375
20700,1.203125
20800,1.21875
20900,1.22265625
21000,1.220703125
21100,1.2177734375
21200,1.21484375
21300,1.22265625
21400,1.1962890625
21500,1.21875
21600,1.2001953125
21700,1.2001953125
21800,1.2080078125
21900,1.2080078125
22000,1.224609375
22100,1.2353515625
22200,1.23828125
22300,1.2265625
22400,1.248046875
22500,1.232421875
22600,1.22265625
22700,1.21484375
22800,1.2216796875
22900,1.224609375
23000,1.2119140625
23100,1.2177734375
23200,1.2294921875
23300,1.236328125
