iteration,loss
0,1.0205078125
100,1.01953125
200,1.01953125
300,1.0185546875
400,1.017578125
500,1.0166015625
600,1.0166015625
700,1.0166015625
800,1.015625
900,1.0146484375
1000,1.0126953125
1100,1.0126953125
1200,1.0126953125
1300,1.0126953125
1400,1.0126953125
1500,1.01171875
1600,1.0126953125
1700,1.01171875
1800,1.0107421875
1900,1.009765625
2000,1.009765625
2100,1.0087890625
2200,1.0078125
2300,1.0087890625
2400,1.0087890625
2500,1.0087890625
2600,1.0087890625
2700,1.009765625
2800,1.0087890625
2900,1.009765625
3000,1.0087890625
3100,1.0087890625
3200,1.0087890625
3300,1.0078125
3400,1.0078125
3500,1.009765625
3600,1.009765625
3700,1.0107421875
3800,1.0107421875
3900,1.0126953125
4000,1.0107421875
4100,1.01171875
4200,1.01171875
4300,1.0126953125
4400,1.0126953125
4500,1.0126953125
4600,1.013671875
4700,1.0146484375
4800,1.0166015625
4900,1.017578125
5000,1.017578125
5100,1.0185546875
5200,1.017578125
5300,1.0185546875
5400,1.0185546875
5500,1.01953125
5600,1.0185546875
5700,1.0185546875
5800,1.01953125
5900,1.021484375
6000,1.021484375
6100,1.0224609375
6200,1.0224609375
6300,1.0234375
6400,1.0234375
6500,1.0234375
6600,1.0224609375
6700,1.0224609375
6800,1.0224609375
6900,1.0224609375
7000,1.0234375
7100,1.0234375
7200,1.0244140625
7300,1.025390625
7400,1.025390625
7500,1.025390625
7600,1.025390625
7700,1.025390625
7800,1.025390625
7900,1.0244140625
8000,1.0234375
8100,1.0244140625
8200,1.025390625
8300,1.025390625
8400,1.0263671875
8500,1.0263671875
8600,1.0263671875
8700,1.025390625
8800,1.025390625
8900,1.025390625
9000,1.0263671875
9100,1.025390625
9200,1.0244140625
9300,1.025390625
9400,1.02734375
9500,1.0263671875
9600,1.02734375
9700,1.02734375
9800,1.0283203125
9900,1.02734375
10000,1.0283203125
10100,1.02734375
10200,1.02734375
10300,1.02734375
10400,1.0263671875
10500,1.02734375
10600,1.02734375
10700,1.0283203125
10800,1.029296875
10900,1.029296875
11000,1.029296875
11100,1.0302734375
11200,1.029296875
11300,1.0302734375
11400,1.0283203125
11500,1.02734375
11600,1.0283203125
11700,1.029296875
11800,1.0283203125
11900,1.0302734375
12000,1.029296875
12100,1.0302734375
12200,1.029296875
12300,1.0302734375
12400,1.029296875
12500,1.0302734375
12600,1.029296875
12700,1.0283203125
12800,1.0283203125
12900,1.029296875
13000,1.029296875
13100,1.0302734375
13200,1.0302734375
13300,1.0302734375
13400,1.0302734375
13500,1.0302734375
13600,1.0302734375
13700,1.0302734375
13800,1.029296875
13900,1.029296875
14000,1.029296875
14100,1.0302734375
14200,1.0302734375
14300,1.0302734375
14400,1.03125
14500,1.03125
14600,1.0322265625
14700,1.03125
14800,1.03125
14900,1.0302734375
15000,1.029296875
15100,1.029296875
15200,1.03125
15300,1.0302734375
15400,1.03125
15500,1.03125
15600,1.033203125
15700,1.03125
15800,1.0322265625
15900,1.03125
16000,1.0322265625
16100,1.03125
16200,1.029296875
16300,1.0302734375
16400,1.0322265625
16500,1.0322265625
16600,1.033203125
16700,1.0322265625
16800,1.033203125
16900,1.0322265625
17000,1.0322265625
17100,1.03125
17200,1.0322265625
17300,1.03125
17400,1.03125
17500,1.03125
17600,1.033203125
17700,1.033203125
17800,1.033203125
17900,1.0341796875
18000,1.0341796875
18100,1.0341796875
18200,1.033203125
18300,1.033203125
18400,1.0322265625
18500,1.03125
18600,1.03125
18700,1.033203125
18800,1.033203125
18900,1.03515625
19000,1.0341796875
19100,1.0361328125
19200,1.0341796875
19300,1.03515625
19400,1.0341796875
19500,1.03515625
19600,1.033203125
19700,1.0322265625
19800,1.0322265625
19900,1.03515625
20000,1.03515625
20100,1.037109375
20200,1.03515625
20300,1.037109375
20400,1.03515625
20500,1.03515625
20600,1.03515625
20700,1.0361328125
20800,1.03515625
20900,1.03515625
21000,1.03515625
21100,1.0380859375
21200,1.0380859375
21300,1.0380859375
21400,1.0380859375
21500,1.0390625
21600,1.0380859375
21700,1.0380859375
21800,1.0380859375
21900,1.0380859375
22000,1.037109375
22100,1.037109375
22200,1.0380859375
22300,1.0390625
22400,1.0400390625
22500,1.041015625
22600,1.0419921875
22700,1.041015625
22800,1.0419921875
22900,1.041015625
23000,1.04296875
23100,1.0390625
23200,1.0390625
23300,1.0390625
