iteration,accuracy
0,0.25
100,0.25
200,0.25
300,0.25
400,0.25
500,0.2529296875
600,0.259033203125
700,0.26806640625
800,0.26708984375
900,0.27099609375
1000,0.27001953125
1100,0.27392578125
1200,0.27392578125
1300,0.277099609375
1400,0.282958984375
1500,0.281982421875
1600,0.282958984375
1700,0.279052734375
1800,0.281005859375
1900,0.2890625
2000,0.2900390625
2100,0.2890625
2200,0.2900390625
2300,0.2880859375
2400,0.2900390625
2500,0.2880859375
2600,0.2890625
2700,0.2958984375
2800,0.2939453125
2900,0.2919921875
3000,0.2958984375
3100,0.299072265625
3200,0.297119140625
3300,0.2958984375
3400,0.299072265625
3500,0.302001953125
3600,0.302001953125
3700,0.302001953125
3800,0.304931640625
3900,0.31005859375
4000,0.306884765625
4100,0.31103515625
4200,0.318115234375
4300,0.31201171875
4400,0.319091796875
4500,0.31396484375
4600,0.31005859375
4700,0.31298828125
4800,0.31396484375
4900,0.31689453125
5000,0.318115234375
5100,0.31689453125
5200,0.324951171875
5300,0.322021484375
5400,0.323974609375
5500,0.330078125
5600,0.325927734375
5700,0.325927734375
5800,0.322998046875
5900,0.3310546875
6000,0.322998046875
6100,0.325927734375
6200,0.3369140625
6300,0.3310546875
6400,0.3330078125
6500,0.325927734375
6600,0.345947265625
6700,0.3349609375
6800,0.3291015625
6900,0.343994140625
7000,0.3330078125
7100,0.326904296875
7200,0.343994140625
7300,0.343994140625
7400,0.345947265625
7500,0.343994140625
7600,0.35205078125
7700,0.35302734375
7800,0.35400390625
7900,0.339111328125
8000,0.346923828125
8100,0.35107421875
8200,0.35888671875
8300,0.360107421875
8400,0.35791015625
8500,0.363037109375
8600,0.35498046875
8700,0.35205078125
8800,0.363037109375
8900,0.366943359375
9000,0.35205078125
9100,0.3701171875
9200,0.368896484375
9300,0.364990234375
9400,0.368896484375
9500,0.37890625
9600,0.3720703125
9700,0.35498046875
9800,0.40087890625
9900,0.386962890625
10000,0.375
10100,0.381103515625
10200,0.37109375
10300,0.366943359375
10400,0.3798828125
10500,0.384033203125
10600,0.381103515625
10700,0.37890625
10800,0.385009765625
10900,0.381103515625
11000,0.3740234375
11100,0.39599609375
11200,0.39794921875
11300,0.405029296875
11400,0.383056640625
11500,0.375
11600,0.39111328125
11700,0.39501953125
11800,0.388916015625
11900,0.39208984375
12000,0.3798828125
12100,0.39404296875
12200,0.39404296875
12300,0.403076171875
12400,0.39892578125
12500,0.39892578125
12600,0.416015625
12700,0.406005859375
12800,0.39892578125
12900,0.405029296875
13000,0.4150390625
13100,0.403076171875
13200,0.39794921875
13300,0.424072265625
13400,0.408935546875
13500,0.406982421875
13600,0.422119140625
13700,0.410888671875
13800,0.4140625
13900,0.43310546875
14000,0.426025390625
14100,0.427001953125
14200,0.41796875
14300,0.410888671875
14400,0.431884765625
14500,0.4189453125
14600,0.4189453125
14700,0.422119140625
14800,0.427978515625
14900,0.4169921875
15000,0.4189453125
15100,0.424072265625
15200,0.41796875
15300,0.4150390625
15400,0.423095703125
15500,0.406005859375
15600,0.4169921875
15700,0.424072265625
15800,0.425048828125
15900,0.43408203125
16000,0.424072265625
16100,0.427978515625
16200,0.43798828125
16300,0.426025390625
16400,0.431884765625
16500,0.4541015625
16600,0.429931640625
16700,0.427978515625
16800,0.423095703125
16900,0.426025390625
17000,0.43310546875
17100,0.425048828125
17200,0.4169921875
17300,0.43310546875
17400,0.446044921875
17500,0.419921875
17600,0.43408203125
17700,0.455078125
17800,0.44189453125
17900,0.426025390625
18000,0.45703125
18100,0.428955078125
18200,0.43798828125
18300,0.43994140625
18400,0.44091796875
18500,0.43701171875
18600,0.447021484375
18700,0.428955078125
18800,0.443115234375
18900,0.44091796875
19000,0.44189453125
19100,0.428955078125
19200,0.445068359375
19300,0.43798828125
19400,0.43505859375
19500,0.43310546875
19600,0.430908203125
19700,0.447021484375
19800,0.43896484375
19900,0.424072265625
20000,0.455078125
20100,0.455078125
20200,0.449951171875
20300,0.4609375
20400,0.43310546875
20500,0.43505859375
20600,0.445068359375
20700,0.44189453125
20800,0.447021484375
20900,0.45703125
21000,0.43798828125
21100,0.443115234375
21200,0.4609375
21300,0.4541015625
21400,0.445068359375
21500,0.467041015625
21600,0.428955078125
21700,0.43994140625
21800,0.45703125
21900,0.43994140625
22000,0.43994140625
22100,0.4599609375
22200,0.429931640625
22300,0.45703125
22400,0.452880859375
22500,0.4609375
22600,0.465087890625
22700,0.451904296875
22800,0.446044921875
22900,0.43994140625
23000,0.458984375
23100,0.443115234375
23200,0.445068359375
23300,0.447998046875
