iteration,loss
0,0.978515625
100,0.9755859375
200,0.97509765625
300,0.9755859375
400,0.97509765625
500,0.974609375
600,0.97509765625
700,0.97509765625
800,0.9755859375
900,0.97705078125
1000,0.97802734375
1100,0.98095703125
1200,0.9833984375
1300,0.9853515625
1400,0.98828125
1500,0.990234375
1600,0.99169921875
1700,0.9921875
1800,0.994140625
1900,0.99560546875
2000,0.99658203125
2100,0.9970703125
2200,0.99853515625
2300,1.0
2400,1.0009765625
2500,1.001953125
2600,1.0029296875
2700,1.00390625
2800,1.0048828125
2900,1.005859375
3000,1.005859375
3100,1.0048828125
3200,1.00390625
3300,1.0048828125
3400,1.0048828125
3500,1.005859375
3600,1.005859375
3700,1.0068359375
3800,1.0078125
3900,1.0078125
4000,1.0078125
4100,1.0087890625
4200,1.0087890625
4300,1.0078125
4400,1.0068359375
4500,1.0068359375
4600,1.0068359375
4700,1.0078125
4800,1.0078125
4900,1.0087890625
5000,1.0087890625
5100,1.009765625
5200,1.0087890625
5300,1.009765625
5400,1.0087890625
5500,1.0087890625
5600,1.0078125
5700,1.0078125
5800,1.0078125
5900,1.0087890625
6000,1.009765625
6100,1.009765625
6200,1.009765625
6300,1.0107421875
6400,1.009765625
6500,1.0107421875
6600,1.0087890625
6700,1.0087890625
6800,1.0078125
6900,1.0068359375
7000,1.0078125
7100,1.0078125
7200,1.0087890625
7300,1.009765625
7400,1.009765625
7500,1.009765625
7600,1.0107421875
7700,1.0107421875
7800,1.0087890625
7900,1.0078125
8000,1.0068359375
8100,1.0068359375
8200,1.0087890625
8300,1.0087890625
8400,1.009765625
8500,1.009765625
8600,1.0107421875
8700,1.009765625
8800,1.0107421875
8900,1.009765625
9000,1.009765625
9100,1.0078125
9200,1.0078125
9300,1.0078125
9400,1.009765625
9500,1.0107421875
9600,1.01171875
9700,1.0107421875
9800,1.01171875
9900,1.01171875
10000,1.0126953125
10100,1.01171875
10200,1.0107421875
10300,1.009765625
10400,1.009765625
10500,1.0107421875
10600,1.0126953125
10700,1.013671875
10800,1.013671875
10900,1.013671875
11000,1.0126953125
11100,1.0146484375
11200,1.0146484375
11300,1.013671875
11400,1.0126953125
11500,1.01171875
11600,1.01171875
11700,1.013671875
11800,1.013671875
11900,1.0146484375
12000,1.0146484375
12100,1.0146484375
12200,1.0146484375
12300,1.015625
12400,1.0166015625
12500,1.015625
12600,1.013671875
12700,1.013671875
12800,1.0146484375
12900,1.0166015625
13000,1.017578125
13100,1.017578125
13200,1.017578125
13300,1.017578125
13400,1.017578125
13500,1.0185546875
13600,1.017578125
13700,1.017578125
13800,1.0166015625
13900,1.0166015625
14000,1.017578125
14100,1.0185546875
14200,1.01953125
14300,1.01953125
14400,1.01953125
14500,1.01953125
14600,1.0205078125
14700,1.021484375
14800,1.01953125
14900,1.0185546875
15000,1.017578125
15100,1.0185546875
15200,1.0205078125
15300,1.01953125
15400,1.021484375
15500,1.021484375
15600,1.0234375
15700,1.021484375
15800,1.0234375
15900,1.0234375
16000,1.021484375
16100,1.0205078125
16200,1.01953125
16300,1.0205078125
16400,1.0234375
16500,1.0234375
16600,1.0244140625
16700,1.0244140625
16800,1.0263671875
16900,1.0244140625
17000,1.025390625
17100,1.025390625
17200,1.025390625
17300,1.0234375
17400,1.0244140625
17500,1.025390625
17600,1.0263671875
17700,1.02734375
17800,1.02734375
17900,1.029296875
18000,1.0302734375
18100,1.029296875
18200,1.0302734375
18300,1.029296875
18400,1.029296875
18500,1.02734375
18600,1.0283203125
18700,1.0302734375
18800,1.029296875
18900,1.0322265625
19000,1.0322265625
19100,1.0341796875
19200,1.033203125
19300,1.0341796875
19400,1.03515625
19500,1.03515625
19600,1.033203125
19700,1.03125
19800,1.0322265625
19900,1.03515625
20000,1.0341796875
20100,1.0361328125
20200,1.0361328125
20300,1.0390625
20400,1.0361328125
20500,1.0380859375
20600,1.0390625
20700,1.0400390625
20800,1.0361328125
20900,1.037109375
21000,1.0380859375
21100,1.0390625
21200,1.041015625
21300,1.0400390625
21400,1.0419921875
21500,1.0439453125
21600,1.0419921875
21700,1.04296875
21800,1.0439453125
21900,1.0439453125
22000,1.0419921875
22100,1.04296875
22200,1.044921875
22300,1.044921875
22400,1.0478515625
22500,1.046875
22600,1.048828125
22700,1.048828125
22800,1.048828125
22900,1.0498046875
23000,1.05078125
23100,1.0478515625
23200,1.046875
23300,1.048828125
