iteration,accuracy
0,0.25
100,0.25
200,0.25
300,0.25
400,0.2529296875
500,0.251953125
600,0.2548828125
700,0.258056640625
800,0.258056640625
900,0.260986328125
1000,0.260986328125
1100,0.26806640625
1200,0.26611328125
1300,0.264892578125
1400,0.260009765625
1500,0.263916015625
1600,0.262939453125
1700,0.262939453125
1800,0.26611328125
1900,0.262939453125
2000,0.26904296875
2100,0.26611328125
2200,0.262939453125
2300,0.260009765625
2400,0.258056640625
2500,0.261962890625
2600,0.261962890625
2700,0.262939453125
2800,0.278076171875
2900,0.27294921875
3000,0.279052734375
3100,0.27392578125
3200,0.27587890625
3300,0.27490234375
3400,0.26708984375
3500,0.27490234375
3600,0.26806640625
3700,0.27001953125
3800,0.281005859375
3900,0.280029296875
4000,0.277099609375
4100,0.281005859375
4200,0.284912109375
4300,0.281005859375
4400,0.287109375
4500,0.283935546875
4600,0.280029296875
4700,0.283935546875
4800,0.2900390625
4900,0.282958984375
5000,0.2890625
5100,0.2939453125
5200,0.281982421875
5300,0.299072265625
5400,0.304931640625
5500,0.297119140625
5600,0.303955078125
5700,0.31201171875
5800,0.304931640625
5900,0.302978515625
6000,0.29296875
6100,0.298095703125
6200,0.30908203125
6300,0.31494140625
6400,0.322021484375
6500,0.304931640625
6600,0.31689453125
6700,0.31201171875
6800,0.318115234375
6900,0.30908203125
7000,0.321044921875
7100,0.306884765625
7200,0.30908203125
7300,0.31689453125
7400,0.322021484375
7500,0.322021484375
7600,0.318115234375
7700,0.322998046875
7800,0.341064453125
7900,0.333984375
8000,0.323974609375
8100,0.33203125
8200,0.330078125
8300,0.3359375
8400,0.3330078125
8500,0.333984375
8600,0.3310546875
8700,0.324951171875
8800,0.3359375
8900,0.3349609375
9000,0.341064453125
9100,0.34912109375
9200,0.344970703125
9300,0.340087890625
9400,0.347900390625
9500,0.35107421875
9600,0.35400390625
9700,0.35009765625
9800,0.365966796875
9900,0.35009765625
10000,0.35693359375
10100,0.35498046875
10200,0.347900390625
10300,0.366943359375
10400,0.3740234375
10500,0.3720703125
10600,0.363037109375
10700,0.37109375
10800,0.368896484375
10900,0.37109375
11000,0.3720703125
11100,0.373046875
11200,0.381103515625
11300,0.367919921875
11400,0.3720703125
11500,0.368896484375
11600,0.383056640625
11700,0.388916015625
11800,0.3779296875
11900,0.3759765625
12000,0.3701171875
12100,0.383056640625
12200,0.365966796875
12300,0.39404296875
12400,0.39111328125
12500,0.389892578125
12600,0.385986328125
12700,0.39111328125
12800,0.39404296875
12900,0.402099609375
13000,0.39697265625
13100,0.383056640625
13200,0.376953125
13300,0.39208984375
13400,0.3720703125
13500,0.389892578125
13600,0.39404296875
13700,0.39697265625
13800,0.39990234375
13900,0.407958984375
14000,0.39990234375
14100,0.39892578125
14200,0.407958984375
14300,0.39208984375
14400,0.412109375
14500,0.40087890625
14600,0.4130859375
14700,0.403076171875
14800,0.403076171875
14900,0.39794921875
15000,0.39697265625
15100,0.41796875
15200,0.427001953125
15300,0.405029296875
15400,0.404052734375
15500,0.403076171875
15600,0.404052734375
15700,0.407958984375
15800,0.4140625
15900,0.424072265625
16000,0.406005859375
16100,0.4130859375
16200,0.402099609375
16300,0.4140625
16400,0.425048828125
16500,0.426025390625
16600,0.405029296875
16700,0.4169921875
16800,0.40087890625
16900,0.39892578125
17000,0.412109375
17100,0.423095703125
17200,0.412109375
17300,0.426025390625
17400,0.427001953125
17500,0.4208984375
17600,0.41796875
17700,0.431884765625
17800,0.410888671875
17900,0.419921875
18000,0.431884765625
18100,0.423095703125
18200,0.43408203125
18300,0.43310546875
18400,0.4130859375
18500,0.427978515625
18600,0.431884765625
18700,0.43408203125
18800,0.425048828125
18900,0.426025390625
19000,0.431884765625
19100,0.4208984375
19200,0.43896484375
19300,0.443115234375
19400,0.45703125
19500,0.427001953125
19600,0.425048828125
19700,0.43408203125
19800,0.446044921875
19900,0.43408203125
20000,0.43701171875
20100,0.429931640625
20200,0.43603515625
20300,0.43994140625
20400,0.431884765625
20500,0.448974609375
20600,0.446044921875
20700,0.429931640625
20800,0.4580078125
20900,0.449951171875
21000,0.445068359375
21100,0.43994140625
21200,0.447021484375
21300,0.431884765625
21400,0.43310546875
21500,0.47412109375
21600,0.446044921875
21700,0.455078125
21800,0.45703125
21900,0.43896484375
22000,0.43505859375
22100,0.452880859375
22200,0.447998046875
22300,0.43310546875
22400,0.446044921875
22500,0.444091796875
22600,0.458984375
22700,0.445068359375
22800,0.464111328125
22900,0.4580078125
23000,0.458984375
23100,0.44091796875
23200,0.43310546875
23300,0.444091796875
