iteration,loss
0,1.03515625
100,1.01171875
200,1.0087890625
300,1.0087890625
400,1.009765625
500,1.01171875
600,1.0126953125
700,1.0146484375
800,1.0166015625
900,1.017578125
1000,1.017578125
1100,1.0185546875
1200,1.0166015625
1300,1.0146484375
1400,1.0146484375
1500,1.0146484375
1600,1.0146484375
1700,1.013671875
1800,1.013671875
1900,1.01171875
2000,1.0146484375
2100,1.01171875
2200,1.01171875
2300,1.0126953125
2400,1.009765625
2500,1.0107421875
2600,1.0107421875
2700,1.009765625
2800,1.0087890625
2900,1.009765625
3000,1.0078125
3100,1.0078125
3200,1.0068359375
3300,1.0068359375
3400,1.0078125
3500,1.0087890625
3600,1.005859375
3700,1.0068359375
3800,1.0087890625
3900,1.0078125
4000,1.0068359375
4100,1.0068359375
4200,1.0068359375
4300,1.0078125
4400,1.005859375
4500,1.0078125
4600,1.009765625
4700,1.009765625
4800,1.0087890625
4900,1.0107421875
5000,1.0126953125
5100,1.0126953125
5200,1.0107421875
5300,1.01171875
5400,1.01171875
5500,1.015625
5600,1.0146484375
5700,1.0146484375
5800,1.0166015625
5900,1.015625
6000,1.0166015625
6100,1.0205078125
6200,1.0185546875
6300,1.0205078125
6400,1.01953125
6500,1.0205078125
6600,1.0205078125
6700,1.01953125
6800,1.021484375
6900,1.0224609375
7000,1.0224609375
7100,1.0185546875
7200,1.0205078125
7300,1.025390625
7400,1.0244140625
7500,1.025390625
7600,1.02734375
7700,1.0263671875
7800,1.025390625
7900,1.025390625
8000,1.025390625
8100,1.02734375
8200,1.02734375
8300,1.0234375
8400,1.02734375
8500,1.029296875
8600,1.0302734375
8700,1.0263671875
8800,1.0283203125
8900,1.029296875
9000,1.0322265625
9100,1.0302734375
9200,1.0302734375
9300,1.0302734375
9400,1.03125
9500,1.03125
9600,1.0361328125
9700,1.0322265625
9800,1.03515625
9900,1.0322265625
10000,1.0341796875
10100,1.03515625
10200,1.033203125
10300,1.0341796875
10400,1.03515625
10500,1.037109375
10600,1.03515625
10700,1.03515625
10800,1.0400390625
10900,1.0390625
11000,1.0390625
11100,1.044921875
11200,1.041015625
11300,1.041015625
11400,1.0400390625
11500,1.0390625
11600,1.04296875
11700,1.044921875
11800,1.0390625
11900,1.04296875
12000,1.044921875
12100,1.046875
12200,1.04296875
12300,1.046875
12400,1.046875
12500,1.048828125
12600,1.0478515625
12700,1.046875
12800,1.05078125
12900,1.0517578125
13000,1.0498046875
13100,1.052734375
13200,1.0498046875
13300,1.052734375
13400,1.0498046875
13500,1.0517578125
13600,1.0517578125
13700,1.0546875
13800,1.052734375
13900,1.0537109375
14000,1.0595703125
14100,1.056640625
14200,1.0556640625
14300,1.0615234375
14400,1.05859375
14500,1.05859375
14600,1.0625
14700,1.0595703125
14800,1.060546875
14900,1.0615234375
15000,1.0615234375
15100,1.0634765625
15200,1.0693359375
15300,1.0625
15400,1.0673828125
15500,1.0712890625
15600,1.0673828125
15700,1.0654296875
15800,1.068359375
15900,1.0712890625
16000,1.0693359375
16100,1.072265625
16200,1.0712890625
16300,1.07421875
16400,1.0751953125
16500,1.0751953125
16600,1.076171875
16700,1.0791015625
16800,1.078125
16900,1.0732421875
17000,1.0791015625
17100,1.0791015625
17200,1.0849609375
17300,1.083984375
17400,1.0849609375
17500,1.0849609375
17600,1.083984375
17700,1.0869140625
17800,1.0947265625
17900,1.087890625
18000,1.087890625
18100,1.0908203125
18200,1.0908203125
18300,1.0908203125
18400,1.091796875
18500,1.0927734375
18600,1.095703125
18700,1.09765625
18800,1.095703125
18900,1.1005859375
19000,1.1064453125
19100,1.1005859375
19200,1.0986328125
19300,1.1025390625
19400,1.1025390625
19500,1.1015625
19600,1.1064453125
19700,1.107421875
19800,1.1103515625
19900,1.1103515625
20000,1.1083984375
20100,1.1142578125
20200,1.1181640625
20300,1.1142578125
20400,1.107421875
20500,1.1142578125
20600,1.1142578125
20700,1.1171875
20800,1.1181640625
20900,1.1220703125
21000,1.123046875
21100,1.123046875
21200,1.1259765625
21300,1.1337890625
21400,1.1259765625
21500,1.125
21600,1.123046875
21700,1.1240234375
21800,1.1240234375
21900,1.12890625
22000,1.1298828125
22100,1.134765625
22200,1.142578125
22300,1.13671875
22400,1.142578125
22500,1.1484375
22600,1.142578125
22700,1.13671875
22800,1.1416015625
22900,1.138671875
23000,1.1376953125
23100,1.1416015625
23200,1.146484375
23300,1.15234375
