iteration,loss
0,1.0546875
100,1.033203125
200,1.0234375
300,1.017578125
400,1.0126953125
500,1.009765625
600,1.0078125
700,1.005859375
800,1.00390625
900,1.0048828125
1000,1.005859375
1100,1.0068359375
1200,1.0078125
1300,1.0087890625
1400,1.0107421875
1500,1.0126953125
1600,1.015625
1700,1.015625
1800,1.0166015625
1900,1.0166015625
2000,1.0185546875
2100,1.0185546875
2200,1.01953125
2300,1.021484375
2400,1.0205078125
2500,1.0205078125
2600,1.0205078125
2700,1.021484375
2800,1.021484375
2900,1.021484375
3000,1.01953125
3100,1.0185546875
3200,1.017578125
3300,1.0185546875
3400,1.017578125
3500,1.0185546875
3600,1.017578125
3700,1.0166015625
3800,1.017578125
3900,1.0185546875
4000,1.017578125
4100,1.0185546875
4200,1.017578125
4300,1.0166015625
4400,1.015625
4500,1.015625
4600,1.0166015625
4700,1.0166015625
4800,1.015625
4900,1.015625
5000,1.0166015625
5100,1.017578125
5200,1.0166015625
5300,1.0166015625
5400,1.015625
5500,1.015625
5600,1.015625
5700,1.015625
5800,1.0166015625
5900,1.015625
6000,1.015625
6100,1.015625
6200,1.015625
6300,1.0166015625
6400,1.015625
6500,1.015625
6600,1.0146484375
6700,1.0146484375
6800,1.0146484375
6900,1.0146484375
7000,1.015625
7100,1.0146484375
7200,1.0146484375
7300,1.015625
7400,1.015625
7500,1.0146484375
7600,1.015625
7700,1.0146484375
7800,1.0126953125
7900,1.0126953125
8000,1.0126953125
8100,1.013671875
8200,1.013671875
8300,1.013671875
8400,1.0126953125
8500,1.0126953125
8600,1.013671875
8700,1.0126953125
8800,1.0126953125
8900,1.01171875
9000,1.01171875
9100,1.01171875
9200,1.0126953125
9300,1.0126953125
9400,1.0126953125
9500,1.0126953125
9600,1.0126953125
9700,1.01171875
9800,1.0126953125
9900,1.0107421875
10000,1.0107421875
10100,1.009765625
10200,1.0107421875
10300,1.0107421875
10400,1.0107421875
10500,1.01171875
10600,1.01171875
10700,1.0107421875
10800,1.01171875
10900,1.01171875
11000,1.0107421875
11100,1.0107421875
11200,1.0107421875
11300,1.009765625
11400,1.0087890625
11500,1.0087890625
11600,1.0087890625
11700,1.0107421875
11800,1.009765625
11900,1.009765625
12000,1.009765625
12100,1.0107421875
12200,1.0078125
12300,1.0087890625
12400,1.0087890625
12500,1.0087890625
12600,1.0078125
12700,1.0078125
12800,1.0087890625
12900,1.009765625
13000,1.0087890625
13100,1.0087890625
13200,1.0087890625
13300,1.009765625
13400,1.0068359375
13500,1.0078125
13600,1.0068359375
13700,1.0078125
13800,1.0068359375
13900,1.0078125
14000,1.0087890625
14100,1.009765625
14200,1.0087890625
14300,1.0087890625
14400,1.009765625
14500,1.0087890625
14600,1.0087890625
14700,1.0087890625
14800,1.0078125
14900,1.0078125
15000,1.0068359375
15100,1.0078125
15200,1.009765625
15300,1.0087890625
15400,1.0078125
15500,1.0087890625
15600,1.0107421875
15700,1.0068359375
15800,1.0087890625
15900,1.0078125
16000,1.0078125
16100,1.0078125
16200,1.0068359375
16300,1.0087890625
16400,1.009765625
16500,1.009765625
16600,1.0087890625
16700,1.009765625
16800,1.0107421875
16900,1.0068359375
17000,1.0087890625
17100,1.0068359375
17200,1.0087890625
17300,1.0068359375
17400,1.0087890625
17500,1.009765625
17600,1.009765625
17700,1.009765625
17800,1.0078125
17900,1.009765625
18000,1.009765625
18100,1.0078125
18200,1.0078125
18300,1.0068359375
18400,1.0068359375
18500,1.005859375
18600,1.0078125
18700,1.009765625
18800,1.0087890625
18900,1.0078125
19000,1.0078125
19100,1.0107421875
19200,1.0068359375
19300,1.0078125
19400,1.0068359375
19500,1.0068359375
19600,1.0068359375
19700,1.005859375
19800,1.0078125
19900,1.009765625
20000,1.009765625
20100,1.0087890625
20200,1.0087890625
20300,1.0107421875
20400,1.005859375
20500,1.0078125
20600,1.005859375
20700,1.0078125
20800,1.0068359375
20900,1.0087890625
21000,1.009765625
21100,1.0107421875
21200,1.009765625
21300,1.0087890625
21400,1.0107421875
21500,1.01171875
21600,1.0078125
21700,1.0087890625
21800,1.0068359375
21900,1.0087890625
22000,1.0068359375
22100,1.009765625
22200,1.01171875
22300,1.0107421875
22400,1.0107421875
22500,1.0107421875
22600,1.013671875
22700,1.01171875
22800,1.01171875
22900,1.0107421875
23000,1.0107421875
23100,1.009765625
23200,1.0087890625
23300,1.0107421875
