iteration,accuracy
0,0.25
100,0.25
200,0.25
300,0.25
400,0.25
500,0.25
600,0.25
700,0.25
800,0.25
900,0.25
1000,0.2490234375
1100,0.2490234375
1200,0.2490234375
1300,0.251953125
1400,0.251953125
1500,0.251953125
1600,0.251953125
1700,0.2509765625
1800,0.2509765625
1900,0.2509765625
2000,0.2509765625
2100,0.2509765625
2200,0.2509765625
2300,0.2509765625
2400,0.2509765625
2500,0.2509765625
2600,0.25390625
2700,0.25390625
2800,0.25390625
2900,0.2529296875
3000,0.25390625
3100,0.256103515625
3200,0.256103515625
3300,0.256103515625
3400,0.256103515625
3500,0.256103515625
3600,0.256103515625
3700,0.256103515625
3800,0.256103515625
3900,0.259033203125
4000,0.259033203125
4100,0.261962890625
4200,0.261962890625
4300,0.259033203125
4400,0.261962890625
4500,0.261962890625
4600,0.261962890625
4700,0.261962890625
4800,0.261962890625
4900,0.261962890625
5000,0.264892578125
5100,0.264892578125
5200,0.264892578125
5300,0.264892578125
5400,0.264892578125
5500,0.264892578125
5600,0.264892578125
5700,0.264892578125
5800,0.264892578125
5900,0.26806640625
6000,0.26806640625
6100,0.26806640625
6200,0.26806640625
6300,0.26806640625
6400,0.26806640625
6500,0.27099609375
6600,0.26806640625
6700,0.27099609375
6800,0.26806640625
6900,0.264892578125
7000,0.26806640625
7100,0.26708984375
7200,0.27099609375
7300,0.27392578125
7400,0.277099609375
7500,0.278076171875
7600,0.280029296875
7700,0.280029296875
7800,0.283935546875
7900,0.283935546875
8000,0.283935546875
8100,0.282958984375
8200,0.281005859375
8300,0.282958984375
8400,0.283935546875
8500,0.282958984375
8600,0.285888671875
8700,0.284912109375
8800,0.283935546875
8900,0.2880859375
9000,0.2900390625
9100,0.2900390625
9200,0.2900390625
9300,0.2900390625
9400,0.2900390625
9500,0.2880859375
9600,0.2890625
9700,0.2880859375
9800,0.287109375
9900,0.2880859375
10000,0.291015625
10100,0.291015625
10200,0.2900390625
10300,0.291015625
10400,0.291015625
10500,0.2900390625
10600,0.2890625
10700,0.2890625
10800,0.2890625
10900,0.2900390625
11000,0.29296875
11100,0.300048828125
11200,0.2958984375
11300,0.297119140625
11400,0.294921875
11500,0.294921875
11600,0.2919921875
11700,0.302001953125
11800,0.302001953125
11900,0.302001953125
12000,0.302001953125
12100,0.305908203125
12200,0.304931640625
12300,0.304931640625
12400,0.302001953125
12500,0.306884765625
12600,0.301025390625
12700,0.302978515625
12800,0.302978515625
12900,0.305908203125
13000,0.30810546875
13100,0.30908203125
13200,0.306884765625
13300,0.31201171875
13400,0.31201171875
13500,0.30908203125
13600,0.306884765625
13700,0.305908203125
13800,0.30810546875
13900,0.30908203125
14000,0.305908203125
14100,0.30908203125
14200,0.30908203125
14300,0.30908203125
14400,0.31201171875
14500,0.31494140625
14600,0.31396484375
14700,0.31494140625
14800,0.31201171875
14900,0.31201171875
15000,0.31396484375
15100,0.31201171875
15200,0.31494140625
15300,0.318115234375
15400,0.321044921875
15500,0.318115234375
15600,0.322998046875
15700,0.322998046875
15800,0.322998046875
15900,0.323974609375
16000,0.323974609375
16100,0.320068359375
16200,0.320068359375
16300,0.321044921875
16400,0.321044921875
16500,0.3291015625
16600,0.322021484375
16700,0.322021484375
16800,0.3291015625
16900,0.325927734375
17000,0.3291015625
17100,0.327880859375
17200,0.33203125
17300,0.325927734375
17400,0.3291015625
17500,0.33203125
17600,0.327880859375
17700,0.326904296875
17800,0.3310546875
17900,0.3310546875
18000,0.3291015625
18100,0.330078125
18200,0.330078125
18300,0.330078125
18400,0.330078125
18500,0.330078125
18600,0.330078125
18700,0.3330078125
18800,0.3330078125
18900,0.33203125
19000,0.3310546875
19100,0.3369140625
19200,0.33203125
19300,0.3359375
19400,0.3349609375
19500,0.3349609375
19600,0.33203125
19700,0.3291015625
19800,0.3291015625
19900,0.339111328125
20000,0.3359375
20100,0.3330078125
20200,0.3310546875
20300,0.341064453125
20400,0.33203125
20500,0.3369140625
20600,0.3369140625
20700,0.341064453125
20800,0.341064453125
20900,0.339111328125
21000,0.343994140625
21100,0.346923828125
21200,0.344970703125
21300,0.343017578125
21400,0.343017578125
21500,0.341064453125
21600,0.345947265625
21700,0.342041015625
21800,0.343017578125
21900,0.345947265625
22000,0.343994140625
22100,0.343017578125
22200,0.345947265625
22300,0.345947265625
22400,0.342041015625
22500,0.343994140625
22600,0.341064453125
22700,0.345947265625
22800,0.346923828125
22900,0.344970703125
23000,0.35498046875
23100,0.35107421875
23200,0.35009765625
23300,0.346923828125
