iteration,accuracy
0,0.257080078125
100,0.259033203125
200,0.259033203125
300,0.256103515625
400,0.2548828125
500,0.2548828125
600,0.2548828125
700,0.2548828125
800,0.2548828125
900,0.2548828125
1000,0.2548828125
1100,0.2548828125
1200,0.2548828125
1300,0.2548828125
1400,0.2548828125
1500,0.2548828125
1600,0.2548828125
1700,0.2548828125
1800,0.2548828125
1900,0.2548828125
2000,0.25390625
2100,0.25390625
2200,0.257080078125
2300,0.256103515625
2400,0.256103515625
2500,0.256103515625
2600,0.256103515625
2700,0.256103515625
2800,0.2548828125
2900,0.259033203125
3000,0.256103515625
3100,0.2548828125
3200,0.2548828125
3300,0.257080078125
3400,0.256103515625
3500,0.258056640625
3600,0.2548828125
3700,0.2548828125
3800,0.2548828125
3900,0.260986328125
4000,0.2548828125
4100,0.2548828125
4200,0.2548828125
4300,0.2548828125
4400,0.2548828125
4500,0.256103515625
4600,0.2548828125
4700,0.2548828125
4800,0.258056640625
4900,0.258056640625
5000,0.2548828125
5100,0.260986328125
5200,0.258056640625
5300,0.2548828125
5400,0.258056640625
5500,0.258056640625
5600,0.258056640625
5700,0.258056640625
5800,0.260986328125
5900,0.263916015625
6000,0.263916015625
6100,0.263916015625
6200,0.263916015625
6300,0.263916015625
6400,0.263916015625
6500,0.263916015625
6600,0.263916015625
6700,0.263916015625
6800,0.263916015625
6900,0.263916015625
7000,0.263916015625
7100,0.26708984375
7200,0.26708984375
7300,0.26708984375
7400,0.26611328125
7500,0.26904296875
7600,0.27587890625
7700,0.27001953125
7800,0.27392578125
7900,0.27587890625
8000,0.27294921875
8100,0.27490234375
8200,0.27490234375
8300,0.27392578125
8400,0.27197265625
8500,0.27392578125
8600,0.27197265625
8700,0.27490234375
8800,0.27294921875
8900,0.27197265625
9000,0.27197265625
9100,0.27099609375
9200,0.27197265625
9300,0.27197265625
9400,0.27001953125
9500,0.27099609375
9600,0.27294921875
9700,0.27294921875
9800,0.27294921875
9900,0.27197265625
10000,0.27197265625
10100,0.27294921875
10200,0.27197265625
10300,0.27197265625
10400,0.27197265625
10500,0.27197265625
10600,0.27197265625
10700,0.27197265625
10800,0.27197265625
10900,0.27490234375
11000,0.27197265625
11100,0.27099609375
11200,0.27099609375
11300,0.27490234375
11400,0.27099609375
11500,0.27099609375
11600,0.27197265625
11700,0.27099609375
11800,0.27099609375
11900,0.277099609375
12000,0.27099609375
12100,0.27392578125
12200,0.27099609375
12300,0.27099609375
12400,0.27099609375
12500,0.27392578125
12600,0.27392578125
12700,0.27392578125
12800,0.27392578125
12900,0.27392578125
13000,0.27392578125
13100,0.27392578125
13200,0.27392578125
13300,0.277099609375
13400,0.27392578125
13500,0.27392578125
13600,0.27392578125
13700,0.27392578125
13800,0.27392578125
13900,0.280029296875
14000,0.277099609375
14100,0.280029296875
14200,0.280029296875
14300,0.280029296875
14400,0.284912109375
14500,0.282958984375
14600,0.285888671875
14700,0.285888671875
14800,0.2880859375
14900,0.285888671875
15000,0.282958984375
15100,0.285888671875
15200,0.2919921875
15300,0.285888671875
15400,0.2890625
15500,0.285888671875
15600,0.297119140625
15700,0.285888671875
15800,0.285888671875
15900,0.285888671875
16000,0.291015625
16100,0.2890625
16200,0.285888671875
16300,0.2890625
16400,0.2919921875
16500,0.2919921875
16600,0.2919921875
16700,0.2890625
16800,0.297119140625
16900,0.2890625
17000,0.2890625
17100,0.291015625
17200,0.2919921875
17300,0.2890625
17400,0.291015625
17500,0.2890625
17600,0.299072265625
17700,0.297119140625
17800,0.297119140625
17900,0.304931640625
18000,0.302001953125
18100,0.302001953125
18200,0.300048828125
18300,0.304931640625
18400,0.302978515625
18500,0.2939453125
18600,0.305908203125
18700,0.304931640625
18800,0.304931640625
18900,0.303955078125
19000,0.302001953125
19100,0.306884765625
19200,0.305908203125
19300,0.302001953125
19400,0.304931640625
19500,0.31201171875
19600,0.301025390625
19700,0.298095703125
19800,0.303955078125
19900,0.31201171875
20000,0.306884765625
20100,0.30810546875
20200,0.306884765625
20300,0.306884765625
20400,0.30810546875
20500,0.30810546875
20600,0.306884765625
20700,0.30810546875
20800,0.31005859375
20900,0.305908203125
21000,0.306884765625
21100,0.30908203125
21200,0.305908203125
21300,0.30908203125
21400,0.30908203125
21500,0.30908203125
21600,0.31591796875
21700,0.31298828125
21800,0.31201171875
21900,0.31298828125
22000,0.31494140625
22100,0.30908203125
22200,0.31005859375
22300,0.31298828125
22400,0.31103515625
22500,0.31103515625
22600,0.31689453125
22700,0.30908203125
22800,0.31591796875
22900,0.31298828125
23000,0.318115234375
23100,0.31494140625
23200,0.31494140625
23300,0.31103515625
