iteration,accuracy
0,0.25
100,0.25
200,0.25
300,0.2529296875
400,0.2529296875
500,0.256103515625
600,0.2529296875
700,0.2529296875
800,0.2529296875
900,0.25
1000,0.2529296875
1100,0.256103515625
1200,0.259033203125
1300,0.2529296875
1400,0.256103515625
1500,0.2529296875
1600,0.2548828125
1700,0.258056640625
1800,0.251953125
1900,0.260986328125
2000,0.260986328125
2100,0.263916015625
2200,0.260986328125
2300,0.260986328125
2400,0.263916015625
2500,0.26708984375
2600,0.26611328125
2700,0.263916015625
2800,0.27490234375
2900,0.26904296875
3000,0.27197265625
3100,0.260986328125
3200,0.264892578125
3300,0.278076171875
3400,0.26904296875
3500,0.281005859375
3600,0.278076171875
3700,0.27392578125
3800,0.282958984375
3900,0.281005859375
4000,0.281005859375
4100,0.277099609375
4200,0.278076171875
4300,0.27490234375
4400,0.278076171875
4500,0.277099609375
4600,0.281005859375
4700,0.302978515625
4800,0.285888671875
4900,0.282958984375
5000,0.2880859375
5100,0.291015625
5200,0.285888671875
5300,0.285888671875
5400,0.294921875
5500,0.31298828125
5600,0.30810546875
5700,0.2958984375
5800,0.31103515625
5900,0.298095703125
6000,0.302001953125
6100,0.30908203125
6200,0.305908203125
6300,0.304931640625
6400,0.31103515625
6500,0.305908203125
6600,0.31494140625
6700,0.304931640625
6800,0.321044921875
6900,0.31298828125
7000,0.31396484375
7100,0.31494140625
7200,0.319091796875
7300,0.320068359375
7400,0.323974609375
7500,0.33203125
7600,0.323974609375
7700,0.3291015625
7800,0.33203125
7900,0.33203125
8000,0.343994140625
8100,0.3310546875
8200,0.34912109375
8300,0.341064453125
8400,0.337890625
8500,0.342041015625
8600,0.343017578125
8700,0.345947265625
8800,0.343017578125
8900,0.34912109375
9000,0.362060546875
9100,0.347900390625
9200,0.35888671875
9300,0.35498046875
9400,0.3720703125
9500,0.364990234375
9600,0.362060546875
9700,0.361083984375
9800,0.364013671875
9900,0.3701171875
10000,0.364990234375
10100,0.37109375
10200,0.366943359375
10300,0.35693359375
10400,0.367919921875
10500,0.37109375
10600,0.366943359375
10700,0.364013671875
10800,0.3779296875
10900,0.3759765625
11000,0.3759765625
11100,0.366943359375
11200,0.37890625
11300,0.39794921875
11400,0.361083984375
11500,0.3740234375
11600,0.3701171875
11700,0.39404296875
11800,0.386962890625
11900,0.382080078125
12000,0.364990234375
12100,0.39501953125
12200,0.383056640625
12300,0.37890625
12400,0.389892578125
12500,0.39697265625
12600,0.39111328125
12700,0.385986328125
12800,0.3798828125
12900,0.39306640625
13000,0.39794921875
13100,0.387939453125
13200,0.39599609375
13300,0.40087890625
13400,0.39208984375
13500,0.39697265625
13600,0.402099609375
13700,0.39599609375
13800,0.39111328125
13900,0.39404296875
14000,0.39501953125
14100,0.40087890625
14200,0.404052734375
14300,0.39990234375
14400,0.39990234375
14500,0.39892578125
14600,0.40087890625
14700,0.39501953125
14800,0.408935546875
14900,0.39794921875
15000,0.39208984375
15100,0.39892578125
15200,0.407958984375
15300,0.39990234375
15400,0.407958984375
15500,0.39794921875
15600,0.39892578125
15700,0.39501953125
15800,0.39599609375
15900,0.39892578125
16000,0.402099609375
16100,0.39892578125
16200,0.40087890625
16300,0.409912109375
16400,0.406005859375
16500,0.428955078125
16600,0.406005859375
16700,0.39990234375
16800,0.406005859375
16900,0.40087890625
17000,0.39990234375
17100,0.409912109375
17200,0.406982421875
17300,0.404052734375
17400,0.4189453125
17500,0.406982421875
17600,0.410888671875
17700,0.4208984375
17800,0.4150390625
17900,0.41796875
18000,0.416015625
18100,0.405029296875
18200,0.409912109375
18300,0.416015625
18400,0.403076171875
18500,0.406005859375
18600,0.407958984375
18700,0.41796875
18800,0.409912109375
18900,0.4130859375
19000,0.4140625
19100,0.410888671875
19200,0.422119140625
19300,0.410888671875
19400,0.4140625
19500,0.4150390625
19600,0.412109375
19700,0.416015625
19800,0.406982421875
19900,0.406982421875
20000,0.427001953125
20100,0.410888671875
20200,0.409912109375
20300,0.409912109375
20400,0.404052734375
20500,0.412109375
20600,0.406005859375
20700,0.407958984375
20800,0.4208984375
20900,0.419921875
21000,0.4150390625
21100,0.4140625
21200,0.422119140625
21300,0.409912109375
21400,0.4150390625
21500,0.424072265625
21600,0.4169921875
21700,0.4189453125
21800,0.423095703125
21900,0.416015625
22000,0.412109375
22100,0.422119140625
22200,0.4208984375
22300,0.41796875
22400,0.4189453125
22500,0.4208984375
22600,0.4189453125
22700,0.4130859375
22800,0.429931640625
22900,0.427001953125
23000,0.4189453125
23100,0.409912109375
23200,0.4169921875
23300,0.4208984375
