iteration,accuracy
0,0.25
100,0.25
200,0.25
300,0.25
400,0.2529296875
500,0.2529296875
600,0.2529296875
700,0.2529296875
800,0.2529296875
900,0.2529296875
1000,0.251953125
1100,0.25
1200,0.25
1300,0.25
1400,0.2490234375
1500,0.2490234375
1600,0.251953125
1700,0.2548828125
1800,0.251953125
1900,0.251953125
2000,0.251953125
2100,0.2548828125
2200,0.260986328125
2300,0.260986328125
2400,0.258056640625
2500,0.258056640625
2600,0.258056640625
2700,0.260986328125
2800,0.260986328125
2900,0.261962890625
3000,0.260986328125
3100,0.260009765625
3200,0.260009765625
3300,0.260986328125
3400,0.260986328125
3500,0.260986328125
3600,0.260009765625
3700,0.259033203125
3800,0.259033203125
3900,0.258056640625
4000,0.260009765625
4100,0.261962890625
4200,0.261962890625
4300,0.264892578125
4400,0.26708984375
4500,0.26806640625
4600,0.26806640625
4700,0.26611328125
4800,0.27001953125
4900,0.27001953125
5000,0.26708984375
5100,0.27294921875
5200,0.27392578125
5300,0.27099609375
5400,0.27294921875
5500,0.27294921875
5600,0.27587890625
5700,0.27197265625
5800,0.27490234375
5900,0.277099609375
6000,0.27490234375
6100,0.27490234375
6200,0.280029296875
6300,0.283935546875
6400,0.280029296875
6500,0.278076171875
6600,0.280029296875
6700,0.277099609375
6800,0.27490234375
6900,0.283935546875
7000,0.282958984375
7100,0.27392578125
7200,0.277099609375
7300,0.277099609375
7400,0.2890625
7500,0.280029296875
7600,0.280029296875
7700,0.285888671875
7800,0.285888671875
7900,0.277099609375
8000,0.282958984375
8100,0.285888671875
8200,0.2890625
8300,0.2880859375
8400,0.2880859375
8500,0.284912109375
8600,0.2880859375
8700,0.279052734375
8800,0.2880859375
8900,0.291015625
9000,0.285888671875
9100,0.281982421875
9200,0.285888671875
9300,0.283935546875
9400,0.2900390625
9500,0.2900390625
9600,0.2900390625
9700,0.2880859375
9800,0.291015625
9900,0.281982421875
10000,0.2890625
10100,0.2890625
10200,0.285888671875
10300,0.283935546875
10400,0.291015625
10500,0.2880859375
10600,0.2919921875
10700,0.2919921875
10800,0.291015625
10900,0.2890625
11000,0.291015625
11100,0.2939453125
11200,0.2939453125
11300,0.294921875
11400,0.298095703125
11500,0.294921875
11600,0.2890625
11700,0.29296875
11800,0.2939453125
11900,0.2958984375
12000,0.2900390625
12100,0.298095703125
12200,0.298095703125
12300,0.300048828125
12400,0.2958984375
12500,0.302978515625
12600,0.300048828125
12700,0.2958984375
12800,0.298095703125
12900,0.301025390625
13000,0.300048828125
13100,0.302001953125
13200,0.299072265625
13300,0.30810546875
13400,0.30908203125
13500,0.304931640625
13600,0.298095703125
13700,0.30810546875
13800,0.304931640625
13900,0.31103515625
14000,0.30810546875
14100,0.306884765625
14200,0.31298828125
14300,0.318115234375
14400,0.31591796875
14500,0.318115234375
14600,0.326904296875
14700,0.323974609375
14800,0.325927734375
14900,0.326904296875
15000,0.323974609375
15100,0.323974609375
15200,0.320068359375
15300,0.318115234375
15400,0.325927734375
15500,0.3310546875
15600,0.33203125
15700,0.322998046875
15800,0.330078125
15900,0.3369140625
16000,0.333984375
16100,0.343017578125
16200,0.3310546875
16300,0.327880859375
16400,0.337890625
16500,0.340087890625
16600,0.333984375
16700,0.343017578125
16800,0.345947265625
16900,0.3359375
17000,0.3359375
17100,0.341064453125
17200,0.342041015625
17300,0.34912109375
17400,0.347900390625
17500,0.347900390625
17600,0.347900390625
17700,0.35009765625
17800,0.347900390625
17900,0.35791015625
18000,0.362060546875
18100,0.361083984375
18200,0.35791015625
18300,0.35693359375
18400,0.35302734375
18500,0.35009765625
18600,0.341064453125
18700,0.35791015625
18800,0.344970703125
18900,0.362060546875
19000,0.362060546875
19100,0.35888671875
19200,0.35107421875
19300,0.35791015625
19400,0.361083984375
19500,0.35693359375
19600,0.363037109375
19700,0.35791015625
19800,0.343994140625
19900,0.360107421875
20000,0.35498046875
20100,0.367919921875
20200,0.361083984375
20300,0.35791015625
20400,0.35302734375
20500,0.362060546875
20600,0.364013671875
20700,0.363037109375
20800,0.360107421875
20900,0.35595703125
21000,0.362060546875
21100,0.367919921875
21200,0.3740234375
21300,0.366943359375
21400,0.368896484375
21500,0.3740234375
21600,0.37109375
21700,0.367919921875
21800,0.373046875
21900,0.365966796875
22000,0.366943359375
22100,0.375
22200,0.37109375
22300,0.3701171875
22400,0.3740234375
22500,0.3779296875
22600,0.3740234375
22700,0.366943359375
22800,0.3759765625
22900,0.3720703125
23000,0.3740234375
23100,0.376953125
23200,0.37109375
23300,0.3701171875
